X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.21549717797721776,-1.5790258415140335,0.10963420795770937,-0.7889079044614692,-1.7903566808841533,0.39831262440444487,0.034959446276016576,-1.0096607598173886,0.7866648937577401,-1.3792314001423296,0.4272142875088966,-0.35719507176847975,-0.12068343920096077,-0.7318877206552425,0.8804715966096587,-0.11204222795408843,-0.077929456648723,-0.08061405471649993,1.0521351883325551,-0.8157651425830008
-1.4648153463566216,-0.8446836262425759,0.5236649987360342,-1.485552334668638,0.24296511500669257,-1.352643983885705,1.124078902911067,-0.34902280316480505,-0.3748238020841551,0.7155833153670372,0.04646143787530144,-0.5605743571609685,-0.32693748483581303,0.9766310230372997,0.3081836444744228,1.699370742965219,1.8532591758105488,0.18789582445830208,0.3187473158784068,-0.4243864144306366
-0.21939291529993427,-0.27697457723469404,-0.38249499224760697,-0.8973976972169645,1.2453148968794368,-0.17386323354060093,-0.34283548525031615,-0.6798132193059827,-0.007834790913822214,0.8039258841185232,-0.14782934980565404,-0.6015864286301122,0.6724144929822878,-1.4084153020849444,-0.8849984676288507,0.14596812550915023,-0.37116477859312746,0.3924490851262825,-0.8703571563740903,1.404896134387096
0.5204645783693274,0.3122830969811656,0.3241731561903825,-0.5642553120636349,0.082858519527442,1.0140095834040614,-0.5649955859105436,-1.151101635193304,0.38382047181545115,-0.6539228228042838,-0.09287721876706702,-0.7583928540258696,0.1806268038924003,0.30061204166120087,1.0344596662302583,0.06738499047859793,-0.17973265533779545,-0.053006626828153804,1.411120483278591,-0.8904119031661192
0.9128498936903809,-0.48274374063489583,-0.9837787375651108,0.2669619550180087,0.42793828186318494,-0.564211673526959,0.21457534812961818,-0.0796775057723438,0.4001936819037916,1.5264134193183745,-0.8385101214391188,0.13839699096867009,1.6892736670196922,1.4727099852597154,1.1121320566142652,-1.3185811517930615,-0.8094573856647953,0.4461455885098569,2.560375385255858,-0.4074366110576996
-1.216006755716506,1.1639186506616601,-0.17899025892678913,-1.6209110315563677,0.17502048132240636,-0.7810822663502767,0.6258355850324732,-0.553306038540352,0.4687250575772519,-0.8846792233362247,-0.27744236331589583,0.7831522483178857,0.3614967967732223,-0.3657613565219415,-0.9522589499701584,1.2454762892418731,1.6912896152751238,0.6806440863079589,0.450976545378163,1.1859244874564194
-1.9170754111592385,-0.8562915600154193,0.14027955893340005,-0.7176855749083203,0.7862592115196674,-3.4827345087975323,-0.6080976607811407,-0.15748565673083206,1.6631383243219968,-1.0474274090475995,0.10760596839681466,-1.6244446596567887,-0.030691724938166277,-0.7043920900234569,0.7055062929522836,1.8610741537040911,1.6992617074574754,-1.8634000762607734,-0.5462959695118771,0.22036806367183429
0.13049158730136673,1.0330415267020185,-0.05350447964043474,-0.24076779139590576,-0.2103667393952212,-0.08535910945072336,0.1504052207861521,0.12295941588526677,-0.22140049710513385,0.64766224730336,-0.6011938904823337,-0.09455420536004086,0.16369471698610255,1.6488720610897027,-0.23775370711942329,-0.1453130489489878,0.15244467344595708,0.16538092119812436,1.2851423016592145,1.5725687577132494
0.5979613555446244,1.6849966421731075,-1.3500956985865518,-0.13422374912829807,-0.18154169794190356,0.3076610217294104,-0.48775246057098437,-0.2187292415734061,1.0626725824538212,-0.48865198339068233,0.6957279702916364,0.5252077247488307,-0.39119452121968595,1.4039183962681152,-0.4499471615971905,-0.3827335665351692,-0.05856472257819414,-1.1467807541274024,0.39645065821934117,0.6494611376089713
-0.2771608740011904,-0.41408247272859616,-1.4321462862259724,1.1458678220643794,-0.6210132736358391,-0.47147975907630574,-0.35849989143758726,-0.398320195081184,-0.9053093467385073,1.0737912139101138,-0.14604424102827984,-2.0828100587437253,0.8059837875530993,0.5647696408552053,1.158336893781273,0.7573333874942304,-0.17370215191282046,1.5314868580292784,1.7606173705312629,0.13839023855429272
2.9199562856463177,1.1022686520442846,0.3865030867732579,-0.08343286639349351,0.2737049377660157,0.9784540740893534,-0.11004429304075226,-0.33085636693648823,-1.5703854632658738,-0.38075161419824366,-0.06061245136929929,1.0695007136241121,0.47004088130907773,-1.7081058841003811,0.09749802106828756,-2.6700398738214557,-1.6548168233595275,0.147809781620562,-0.7168213139275477,0.7633723952067234
1.7731101461486245,-0.4861207615689533,-0.33560007834823574,0.9369405587829815,0.5960886830138941,1.2759914221545576,1.1722971141004153,1.5326157648553356,1.3094112289270303,2.3795841289759756,-1.968588920849041,-0.6515260908902731,0.46690408316415644,-0.36394303502066594,0.016359774392279824,-1.8200475439019208,-2.440673298249628,0.9948288334978586,0.5208012114854256,0.708438659454334
0.3550433258893257,-0.28049983684225693,0.21523973913725516,0.3973710644948516,0.7755436583315946,0.5415000280207299,-1.8506986726486716,-0.6147489886870613,-0.6671964907855993,0.3168903323163485,1.3085589296080955,-0.3079256476564488,-0.8928948090767552,1.3075076663419254,0.43847906063847714,-1.0507783000780013,-0.8158989218204774,0.10945447818845556,-0.75325896910445,-0.5877751288291109
