X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.0257384917420574,-0.8090414552832846,0.4240587115501602,0.500277523781158,-0.866633772926704,-1.011950008323918,-1.593951741682245,-0.11515127869217483,0.30819673789921587,0.40985264223441653,-1.032481557965122,0.5938262988753666,-1.1352532259665196,-0.6498812565443445,0.17736342267906624,-0.5430239220233805,1.6855926552355638,0.3981848440750237,0.07356429574946267,-0.5903888239878413
1.125336086374791,0.21479454372215648,-1.1705752775492255,0.9575189227488495,-0.7176768673901687,-1.2934155112879708,0.9309664175354461,-0.7014864410671052,0.19269508690864814,-0.9633897845696945,0.8017187386375969,1.0742660154701624,1.2720383529693278,-0.6903409271835111,1.114775247222358,-0.5476956125983168,1.2946938017226504,0.018842988717777735,1.1626494169492856,-0.3377288630194773
-0.08268396805408114,-1.745593494917553,0.060253889895866344,-0.9988382101358017,-0.2659957825801009,-0.7627865879308326,-2.4788431836725975,-0.07102240954500783,-0.3062099970575759,-0.13340247383104215,-0.5059487878557812,0.16483027810422407,-1.0783671329680504,-1.828660146285915,0.9029929951435782,0.46581328872679834,1.3037379269397271,0.9776902081281678,-1.2306525069409298,-0.7025023307023914
1.3900269957289575,0.8470318402523304,-0.3886993322088747,0.3708169126302893,-1.21943680916293,0.42673875954066814,-0.19452813581097653,1.0307912702764566,0.17552440979350153,-0.6753591244328331,1.9891778934000615,0.21579050158651503,-0.85060303526213,0.990952389560441,-0.27635999304050796,0.5275316683367666,1.312304828079791,-0.455100376261321,0.3913569103679112,0.16111313719397927
1.1888400918607998,-0.5108485850628826,-0.17018483115722105,0.35462771743060134,0.9587854121128995,0.17875969000010913,1.3576344081482041,-0.3902002102523406,-0.17547921566570424,0.7482116385619627,-0.7645345963099757,0.32246714022971845,0.9005491353334253,0.41162483949243966,-0.7989621979539808,-0.42440580101272807,0.26873946188863646,-0.14056304158179414,-1.735125727304043,0.29359871222837824
0.3573905150784737,-0.2640142146435926,-1.6627548980936444,-0.7328503109054744,1.0734021865395853,1.0895195956263497,0.584126323144198,1.492134244089462,-1.6222907314930797,0.026446212228537738,0.5232265103067179,-1.4143627382686448,-1.4008607400330437,1.6836756741463221,-1.0582136020548163,0.5929381804642827,0.287884716540265,1.0648435937798701,-1.3777584402375078,-0.5796785252845088
0.6538616595461813,0.4159679731895777,-0.383796107000563,-1.2836944836838153,-0.8311751416944922,-1.977230903968924,-0.13646651989559255,0.05483033829507274,-0.2610933583082809,1.3589644072259681,0.839791318574834,0.5660560665017298,1.0504004342450781,0.12371816118830571,-2.0188842840914023,1.1429900370162351,-1.3485013930857053,-0.9264791750586272,0.9351405102952599,-1.4194416608453246
0.7588563187869313,0.453387027173434,0.2048491720605488,0.13133785762769146,-1.9083302075917021,0.5493840308042717,0.5370023802012915,1.0090903960499293,-0.029761666999129743,-0.17822516796626187,-0.04933574231760092,0.6134553223519678,-1.6910140679353172,0.6900443821831265,0.836011463452479,-0.19355524599756174,0.6202641522950416,-0.3590024400842471,-0.37149642724076487,0.3150042710602572
-2.057366019076933,0.7294308134005819,0.5206544599518937,-0.1881025094671711,1.4581176476030122,1.4550427774819272,0.23159886536042276,-0.03089493298049422,2.092354094857923,-0.030344173637344003,0.88379420209765,-1.5084490171501312,-0.9839922958190995,-1.1060426199614497,0.9801682901868854,0.7990715360728121,1.514775140269048,1.36274679610944,-0.4192847714098205,0.4639516355892877
1.9577030968731206,-0.556755360472388,-0.32517869552312023,-0.8408973601617438,1.318301807786854,0.5115648849336495,0.5866098389152768,-0.13783632431260173,-0.9927903452619524,0.8230522646326645,0.36760601800070736,-0.7790791402068774,0.288967333067926,-0.6993161468479615,-0.6613517021532461,0.9930987170023935,0.7217297621226237,0.8225612394231195,-0.9000721564900153,-1.191401577616697
