X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-1.0941963631947824,0.7390549260396636,-0.3612859452573662,-0.5294963909609208,-1.8808383745038293,-0.2668885991492036,-0.9184265731954189,-1.5254549566841573,0.6416989180679498,-0.19628246901951024,1.0807320595977774,1.303408540106183,0.08769039039803044,0.3029959665009981,0.25392816909515725,0.1721150674225209,-1.6137699909273504,0.298799570686851,1.5113503859890012,0.31948302374278
-1.9316992393385979,0.9065383467409813,-0.2522900801593921,-0.6096707744353935,-1.2548842911347502,-0.2312656537914898,0.11470456731864422,-0.0979891967761781,0.3909603024171019,0.11220043983381728,0.7806416136895008,1.47373108306309,0.049819000714818755,0.054312199428494065,-0.7741239115965657,-1.147151180866082,-0.7864816204215325,0.35894009872527244,1.2699617296104784,0.9751730525900913
-0.42009686850918887,-0.6928198957307363,0.03888204205196803,0.6503908763585102,-1.0998834299551583,2.3251234612343734,-1.9061226342735706,0.523661603077975,-1.316294636530565,-0.17099663231093387,2.691074625505882,0.19519405316239577,-0.850622436101716,0.6428570353180005,0.3176181066595129,-0.12860752052575763,-0.66460236662724,-0.2813668435218411,0.5206334419227068,0.5048674392402515
-0.09083832213607745,0.8256889143989808,-1.9941922110800074,-0.0322334659776049,-1.2891615422614484,-1.2444947857509159,0.27809262687064434,0.3567059112822924,-0.4048244620426484,0.8555414047023614,-0.9346016286997548,-0.10122879184001449,0.963247987833622,-2.34979899061774,-1.7788052910350811,-0.8918698669583395,-0.6141280389403034,0.4914478936776639,0.7824821685516122,-0.5685902232705098
-0.9352230423105333,-1.9827473102234956,-0.40219530821038446,-1.695563238439933,1.2245756102777774,-0.6537039868163239,-0.3763387584546014,1.8361781736572678,-0.08375321988778528,-1.1017231482835688,-0.7151563120172156,-0.06129688110927938,0.6702569198316771,-1.1605397739552492,-0.2597599043130733,1.5733602970404583,-1.1254297735840257,-0.39419261599313876,0.27452579685743544,0.03282867166017755
0.5358905879641488,-0.31861663145764996,-0.06780349267783486,0.09985384743461007,0.408425659301222,0.6195606565166112,-0.8363305774452897,0.7424418217468876,-0.71488293765544,-0.10442551623133926,0.5963751918618606,0.16611416928978612,-0.6770559833752937,-0.488339231012362,0.7150942089075976,0.5670577562199164,-0.422439744476245,-0.3506840737774957,-0.3204258208358476,0.24265623515929216
1.1492945507675225,0.3842097310336093,0.07484246937242275,-0.9186463112240103,-0.9575556013143608,-0.827726851159183,-0.9486355344828933,1.3316532187980918,-1.0988150020917964,1.1307625996137445,0.4882292361224862,0.7299092373950361,0.6830502703881581,-0.13636720504254082,0.4015692967880758,-1.7115335426815672,-0.46050575732139576,-0.8691366275997089,-1.2142560404275018,1.024374168708698
1.7138253800428003,0.2090570121202744,0.057581076136750065,-0.18709713795464303,-0.6033293185181408,1.1148969409359502,0.15554911860882578,1.1835114313001398,0.4897491169030595,1.3153016154190686,0.3080912283381179,0.15713995327765398,-0.14646317512380821,0.018782016102901283,0.13083954011957796,-1.9159097017071884,0.5751529474223476,-0.09416352053613941,0.39431342710438655,1.6242576834571152
0.7266219631183123,-0.020089218862168034,0.7902528989374189,0.46742546869356066,0.033808212621453664,-0.03967316038491809,-0.04496898906077763,-0.43397637376234344,-1.3760707147188322,-0.643090371302032,-0.9310565197855258,0.727951643113582,1.1544910134738056,0.39629253552303234,-0.3078911831201645,0.021485086178295462,0.45852308896970334,-0.9969542046855407,0.12211617158878209,-1.1583202249773379
-2.3035358506415498,-0.6111934329441482,-1.297451799696061,0.24666731581297394,-0.28403826727293635,0.9382418303934001,0.38251497258102607,-1.056299953217071,0.7793162935477074,-0.45823833681643106,0.7938085244869909,0.26885103791372406,-0.6226806331187007,-1.6240921439475136,-1.5007790023905854,0.44010673345430107,-0.38900501305291063,1.298079613669249,0.5667183129472649,0.2665542035895761
0.2241985377534069,1.571350709558402,-0.2375612784772519,-0.2158424930795233,-0.9526551881570977,-0.4657588167111874,0.8237798042504121,-1.330753147734602,1.55789161918524,0.28891602264302885,-0.8582318126066945,-1.1539438467415435,-0.0948375807452829,-0.050644286025123775,-0.4302024238716618,-1.4196282239114317,0.750640789186317,1.5404219832970099,2.079289609973416,0.09651942718304203
1.2003359481303346,-2.3393923423291763,2.4916977207748188,-0.32962916346306104,1.8359650175308375,-1.0339686009015217,0.6138795518571524,1.5429590258649981,-0.8426149267110439,-1.133273165306417,-2.072356781593112,0.18722201813185427,-0.35329434109903834,1.1212487784341332,1.6041076081543644,-0.32966721314340497,0.22801597415194005,0.5638943970226835,-0.48936029916037516,-2.163480840129072
1.4036875062403613,2.3910296745490753,1.8132150063810797,0.9111761652611295,-1.6444119900395566,1.7925689574945842,1.047333488549702,0.8026625473373721,-0.38517752932599947,0.11987884228590504,1.4279315034677682,-0.8598293704995554,-0.04322217118777017,0.7618346188929048,0.8640344456190205,-0.16137347890621853,1.5595564996806854,-0.15322969393140662,1.2017944114555097,1.4460092013410653
1.2515744770876573,-1.4858163470669186,0.6803392253434929,-1.4416791800234972,1.3098655307262685,0.23315688129980922,-1.0617387879973164,-2.0625224562425113,0.6688244774502199,-0.8676968140973584,0.5280604484091548,0.3588691863545849,0.6942933775528198,-0.5074293439613943,-0.08344243817392794,2.402734369589551,-0.1623781391687579,-0.8608670361837226,-0.7301812192446967,0.6757192924712961
-1.3206051125953295,-1.6165392162090724,1.2397853662194767,-0.9541584079153757,1.6702404728494544,-0.6311673192039948,-0.44019472028511514,1.8507332590852974,1.148862553423409,-1.3018780554304628,-0.4479939900710053,-0.988065753428233,-0.5397147090751898,-0.17330473475539843,0.12434828888831874,0.7857782927864356,-0.3939857384272369,0.19537603922159313,0.01605160466148378,-0.4610071242656108
1.10605727602468,-0.8127930875091806,0.016279167535000427,0.7894736756850861,1.0238278968616852,-0.5434443473582153,-0.6823343737482277,-0.40659605796875936,1.4583860028332436,-0.5777261535927439,-1.3451663592027792,0.38382372942040827,0.7746588786615268,-1.1977642069266452,-0.6561056663492261,0.8708456251751209,0.13328600320068937,0.7378835744294187,1.2485869777220893,-1.0426469885294847
-0.3228575253831091,-1.3420755385898724,0.19104031048198278,0.26462570062930657,1.799499518974833,1.360092734354934,1.6662476304836256,-1.1393310120940021,-1.2748170600378783,-0.7047108287339792,1.3269897859295425,-0.5298748041915149,2.1474181670326793,0.1420597020149964,0.259946154915456,0.5706305029052591,2.891388135839197,-1.187567205375062,-1.2114574135166838,0.35106282817904505
