X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.8727319343223348,0.008042683017476791,-0.08084270620895383,0.882658053191402,-0.8796253681674367,0.05041948172495922,-0.5284985212123255,-0.5624749507405843,1.0076518947422795,0.772686529456004,-1.2754024741292997,-0.9885171525856692,-1.0305552845880899,1.2331651073100924,0.3142283898900852,0.6842262833992537,-0.6341600010034089,-0.9236369990856559,-0.5932141138306447,0.163781091206811
-0.8897403427259438,-0.5260995946140982,-1.1264944907637504,-1.9514627792566204,-1.050679614280305,-0.4595281497198742,-0.7343831607965355,0.0343621017488518,-1.304437010898155,-1.4227008412187034,-0.42938435107625217,1.6099890325995763,-1.6299307443667106,0.5864639195562972,-0.18722414305873888,0.9694177757944267,-1.2050690806347035,-0.9543439262289886,-0.5498112272158997,-0.30961486443635833
0.08030969654370675,-0.4333144703668206,2.265717905933314,2.09580907814387,-0.17992534811920588,-2.758455690505153,-0.6677725104706784,0.2558920812439565,-3.071629119354513,-0.5644247860013168,1.3157659163879445,2.7243473609707207,3.126776903395784,-0.524513439609495,-2.630921072735333,-2.2762837029848932,0.5437672969072372,2.0860102558589966,-1.6804860518225142,0.8372179891342179
-1.8854392392851418,0.4160181908331416,-0.09545639631210377,-0.7604390723046287,-0.1340219267310289,-0.6349097126298274,-0.41042360291156016,1.2762003123833117,-0.9335566041822506,-0.5257103606922486,-0.06117280496787188,-0.025306537594980943,0.09558095776389856,2.185069935321556,0.772011087077049,1.3990584931233945,-0.7110518944473277,-0.7145397585276676,0.12537734856833835,-0.3118867678531285
-1.2326362605613939,0.1519563895536775,0.9017870390935037,0.014983310892502757,-0.6277200141374931,-0.5553239311939722,-0.39783160335771645,-1.330963935079553,-1.520249069093751,-0.48377361402482444,-0.13648570930293985,1.624542527982,-0.06050840889313,-0.3118592685098926,-2.033214794783455,0.5540593302548656,-0.32492583997400737,-0.8905194659311233,-1.0826105910022528,-0.22411829959647736
-0.6884446285229273,-0.3193789175929634,1.6490358453127965,0.16037054153267002,-0.5844585580751092,-0.7633502812055079,0.45338771265747957,-0.27862090747869495,0.4849419041044733,-0.3471305688941063,0.4215193381723434,0.3657412959359668,0.9803115258826812,-0.17126319715992186,0.3056159457960827,-0.7236923511665284,0.5785942830669021,0.817959403077411,-0.18571570826749167,0.057143424955298554
-0.897761781131317,-0.7162275662198034,-0.09685802905294609,0.2197365275155983,-0.6378552751334795,-1.4831852791683615,-0.5477840299431785,0.01917445625797831,-0.9156559892564013,-0.5222018397726826,-0.8196322567666992,-0.3063725890288409,0.766922446636174,-0.3216065286062119,0.7285939184408822,-0.39378096792918654,0.3376308685690462,1.434137565240614,-0.8821860587572902,-1.2894084399696182
0.9704134044333802,2.431350278196622,-0.5234264200067115,1.7822321322616783,1.3294549526241821,-0.6040424619907956,-1.5803885248605194,0.9335056085277886,-1.234745550511649,0.43007778482281483,-0.30273525760935477,0.5633419672554719,-1.236298882759271,-0.4353700758762463,0.6689260669251659,0.3915823103426662,1.5030300548063638,-0.4593963771442495,0.03499016113873646,0.6047943364180459
0.27275938753420276,1.5276195798174683,-1.3423960076587949,-0.31852893507328206,-0.8244315178480047,0.5412988120701666,-0.6223963052845468,0.1246711354724721,1.0631212626769773,-0.4760675020881433,-1.9790596976222055,-0.9867366424009203,-2.2061964941840597,1.0369020905886426,1.573892652192451,0.6297945195369932,-2.306693166324922,-0.46025012199942494,-0.019536512516657112,-1.141576352159121
-2.378354524417585,0.3391752328535124,0.1923283270597299,-1.1460561492857249,1.0166256752047427,-0.6094839955289233,-1.953882673201704,-0.20913558873960283,-1.0579312530396858,-1.6025624938067098,0.7384575104125825,0.402057936342153,1.4756911616349861,0.46431502282891346,0.9826686431689141,0.23152940034387998,1.2333722184953004,0.2042426485162021,-0.4487758269360356,0.07751092796143497
