X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.06514799596947685,-1.0555140191317227,-1.01366058627329,0.8841809800953779,-0.46268041164079904,0.7306082191145111,-0.5490692307000933,-0.3129879423874708,-0.9809670883460697,-0.19475950069655992,-0.5415432016700007,-0.6688540801211371,-1.156137398182222,0.08399819513643987,0.23871603147370693,-0.35767178370475133,-0.9346299324617047,0.710486762917127,1.315299170990358,-1.2723318124554157
0.6049042887806084,-0.017944146116280483,0.7268401624951342,0.7931391304247953,-0.07531642176939979,0.09522075381363573,-0.18100053088267112,0.0478924281886306,1.3730493867577767,0.4433547245280957,1.1916023217471003,-0.12145512730227769,2.4211154684148264,-2.7460454947709794,-2.860551605213806,0.05860065490026622,-0.7911178977581323,-0.12720636618122524,-2.1224848725643035,0.3061265680201722
-0.8075322866000536,0.5458027650290417,-2.4396259149155592,-0.7828949648500121,-1.7059792787556731,-1.9030305410767159,1.4559330412109621,0.0797293726453664,-0.7292829169386971,0.8508985125194919,-1.5788922680281259,-0.7525973633146805,0.3417452828768202,-0.7171136688786827,-1.1565763635813453,-2.389429419793643,-0.8153257032630363,-1.3631158483595054,0.593514166836917,-1.5901347732891558
-0.374430558825085,-1.8289326486415647,-1.0820782325699032,-0.05834062622524271,0.357277976020002,0.4988433179736913,1.8158094148420958,1.2021502868519327,-1.9352155992006017,-0.4463310120811271,0.3074436398447128,0.4324135960493372,-0.019909354892262324,0.2945790886168345,-1.8113532775518668,-0.33752937130561994,1.285975973336539,-1.0172023409168207,0.4732618928474381,-1.0292886359124236
0.18198108242238348,1.744454369808467,-0.3974506053557571,1.025207821841255,0.336842232089624,-0.7372310878531783,-0.4167022982084578,-1.6287815404372772,-0.32206813595440137,-1.6286354142261406,1.7708699838061313,0.23478723317910455,-1.3734483486032643,1.2722754532521656,0.9089304250126778,0.12556321495343625,0.8601361813992687,0.2649651280788778,2.687547864001876,0.11612579812712914
-0.6597603145572627,-0.4060782768918019,0.18909052317493488,-0.4415653952930172,1.6646973006105978,-0.45660644496396185,-0.403851331851931,-1.0333695547761694,0.8278727615454907,0.43502541882670825,-0.9408831633257233,0.7229386999314523,-0.31350406502206385,1.318234069027307,-1.3267245194382424,0.03375369656664061,1.543573244252105,-0.7601780461391751,0.23047060528669697,0.7146999760000026
-0.12210194419155712,-0.47034133655668225,2.3342971383899433,-0.45536187155915714,-0.5419078722677562,-0.3408130480710091,0.619952728262966,0.8662331622950618,1.8585051936432395,-0.3659537353760198,0.32185638488733265,2.47488559228338,0.6512541236301786,0.12441958605796398,1.1208843770118344,2.2107013890435363,0.2501844911983511,-0.6143088303732994,-0.7541437024401748,2.145490851931948
0.5525380774479031,-0.6771692332269744,0.17161540513089849,0.7866691178826806,-1.4807827928722164,-0.3245421629635395,-0.06364631976907818,1.034777581794675,0.4185357197223286,0.4004294083937389,0.5541966721007564,-0.5416691357856431,-0.4456889363813013,-0.312090778279331,1.2150242340225823,0.0038557808083038605,-0.28626667832092634,0.9492081158942395,-0.3645342485784703,-0.12390994967783181
-0.6544081689954071,-1.7278607962364443,-0.48829092822656966,-0.7496712721970378,0.11808977022190621,0.20948116939851613,0.9620566604699119,-0.3572733772306069,-0.7720828222107102,-1.0570282668173783,-0.012904124219105797,0.5386634671151844,0.698437323010753,1.1469742991957537,1.0250084556948582,-0.49127753702764826,0.9728804213268006,-0.9949184433814114,-1.301561702549266,-0.9896408242861066
0.5862357493381112,-0.00394195709721862,0.385977406251031,-1.1494815303986463,0.7848055471573979,2.001918887359002,2.048206458696354,-1.7030575476580874,0.02491893323646381,0.9632060964948437,-0.828333053228398,1.020543441519385,0.7624546470588212,-0.26038190677322276,0.39594289790548354,-0.32493638417164966,0.27196671839267056,-1.790657026249099,-0.5775726878477375,0.20130856325250615
