X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-1.504743083023503,-1.4525446072856028,0.7752210285403403,-0.32146998649739617,-0.6045467559619213,1.4150912171702423,-0.27168939657431573,-0.8376355576275695,0.8867721293533316,0.8922116352868892,1.3195819486302103,0.9333465133945342,0.16548602148976221,-0.49512116116584604,-0.2831486545148435,0.9055193396472108,0.06762476835617162,0.5649024636198955,1.5788480346846419,-0.5592841587828412
-1.7320463891868034,1.0430730609466783,-0.9981672046424879,-0.8025655671372816,0.969922041123868,0.14401744545719977,1.2282218764454578,-0.4587912617232608,0.40218386586646016,1.2316374181396528,-0.9653073011621264,0.8806521778950548,0.3292736068108807,-1.6101723851598766,0.7851470503236251,-1.3117212649736403,-0.9390002922584062,0.46785630342895623,0.6067702025102308,-0.40412569477130394
0.21498451023218598,1.0580470729894744,-1.1171645617513362,-0.28562599029679364,0.9312251588185796,0.10132908699785512,0.7144951899644085,1.1242140960665183,1.2095707586661704,-0.5932631557185747,-0.8417490606379671,1.1720226250324286,1.1641211066924149,-0.8007534008735153,-1.1470055983404208,0.22793511703592773,-1.890016951994196,-0.020328945247326723,-0.7502616853614654,-0.9938576344103285
0.39940145693096,-0.6932139912750134,0.6446203152606156,1.6357945592504184,-0.5687141721837072,-1.7807999253387858,-0.04465287221433058,0.007446818386508896,-0.9402335316104756,1.2127760909151308,0.8252330783322044,-2.0054806831207532,-1.1995329662343641,0.6267124859687377,0.4535249585096451,-0.8532024829502008,-0.9189641417164693,-0.7431272861285563,0.737226280302328,1.287596469199517
0.3895488709664579,-0.2599876330679867,0.9394789522204061,-0.8132471600082898,0.534142628797666,-0.3127824585028666,-0.6445785139129198,0.3658534059191878,-0.49520449988860604,0.32657878336507934,0.45794218109647944,-0.00741410331354054,-1.2885305739179107,-0.0626391816596615,0.5618473599691876,-0.3400456032625274,-0.8352544267004408,-0.16515240584198665,-0.30040148853179244,-0.8055032161937312
-0.8130401638034459,0.744237982719384,-0.983327515882565,-2.003800920114681,0.9418443617936094,1.2611428632250274,1.5851019255574668,0.4703151588419099,-0.43247625904222997,0.9273852851335729,-0.809559099542337,1.8839094396808747,0.9217890647225467,-1.2868322101232295,-0.9695288576876541,-0.05097462306140841,0.8961932707040181,1.9823910638046567,0.46548756635335375,-0.2734917990004185
1.6583286530524435,0.13387383055716354,0.6185151293474805,0.7027237382378079,1.3184238380047746,-1.374104189499352,-1.2152176354074982,1.8200924935520135,-0.04667100705949659,-1.5220563139925753,0.4274746358160593,-0.9824504892535422,-0.8123334877690785,1.111005827941744,-0.47468136707664293,-1.1089524765262433,0.40418443275271915,-0.5695452199396507,-2.0747915223525406,-1.4010700269394487
-1.052310826779319,0.44026919141136767,-0.295159914028438,-0.7164175184858701,1.9981154951045212,0.568721813781004,0.5152384014144175,-1.2274440987806399,-0.4323957120877745,0.6348752783793133,-0.3299841454587925,0.11602471730390573,1.2711564799508828,-0.4798070187110909,-0.2189387233286079,0.4642082535112598,-1.8020614802810182,1.0327805141021742,0.14114141657602505,0.17833015708201277
-0.6744737947150886,-0.4997013699738857,-0.6493018927909798,0.05168336534798801,-0.4769136804147039,0.8482410964447972,-0.17633054252645636,0.6682725197804021,-0.6725567510223311,-0.20235237195845626,1.3154699835841752,-0.2256001294202401,-0.34054151080802125,-0.5036363485340943,0.5910581064004191,0.19017634649703274,0.28249096676920077,0.6173462906068435,0.6676650802555453,1.2461131363161002
0.6700962339512448,-0.37237134971544966,0.08682624506131643,0.1479305658695968,0.34659982912149845,-0.17342112159104356,-0.12344444182935023,-1.1727861795441445,-0.6957239783212568,-0.8825939441543681,0.710384398035295,0.1167841828837348,-1.7460003948680656,1.2037616901330077,1.7407644044553006,-0.05557899743229872,0.6402791882974851,-1.186822015937914,-0.15140777792279644,0.7845563138548822
0.9281435733227033,0.23199442943065318,1.4641981013468017,-1.135194119747484,-2.4798091924030072,-0.130095753776056,-1.4527854449858113,1.4228343186934713,3.3658731127101436,-0.7021830234042543,0.45243851261389306,-0.2139120691085221,1.921282360234735,0.2706421048870385,-2.505215497625851,-1.6704652595208087,0.6767730249140256,0.779786067429123,-0.21216931675434167,-2.060843678255547
-0.3046208542422041,0.4124161374164984,0.49307582384548027,-1.127670389643963,-1.532046968314127,-0.49709984828547976,-0.09548800207239887,-0.4688235548255598,-0.5026758613211771,0.42546116891622626,0.12420018392668414,0.5382353241393141,0.1226395138923644,-0.6198444959075595,-0.7367376642552357,-0.2663148617133141,-0.25031700296356024,-0.7570951702533577,0.34170679063115716,-0.03749894824437129
1.1877740190204762,-1.22367512556479,-0.39369715509443726,0.6054085086861929,0.29212100893080245,0.4044096756500049,0.7621617922870355,-1.2016813722493964,0.09342066523088757,-1.658803002055337,-0.9226633669524926,0.15297012049931338,-0.10702072751852251,-0.5403692856174522,1.0301227138297644,1.528091905158721,-0.6363238286041191,-0.5827698123331667,-1.0398161924513998,0.41859842960625043
