X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.674531185074755,-1.2816467052479923,-0.49859507785256124,0.9739049370638369,0.2781774734848646,-0.44826720504695783,-0.20158096586376525,0.5805031269253838,0.9205633677067409,-0.044532303684986084,-1.5133057355967345,0.23157973255215292,0.038397368236878726,0.3153480360870892,-0.36833713603966556,-0.3725408018960626,-0.7421963675477922,0.2771336396555054,-1.3872011606688017,0.44719768882943095
1.11098981287696,-0.01761846270410693,0.8145059320385938,-0.43538006147353203,-0.0599191153675065,-0.3630920517735268,-1.0010374853703148,1.1692296593562648,0.9115351230581028,1.3232737068854399,-0.8623076719790483,1.2912085040509915,-0.5861853722610586,0.31859329635512107,0.29045681207245394,-0.6469122296059626,-0.36891571734827416,-0.10907886663205021,-0.751369468152119,-0.22350331951365326
0.42766342265724006,-0.3445377305207582,-0.42541332400250814,0.2310670068848786,-0.07351702682483471,1.084509911709593,1.345363678531495,-0.9608475576868752,-1.0019320095738196,0.04966169599208214,0.6446455943623586,-0.35466499922158384,0.13397449280866186,-0.6252381815284076,1.3923797647583562,1.1118325976260366,0.7874802674035023,0.37460244051869845,1.2373224858385297,-0.3123602671964359
-1.0051585080169212,0.31412166452347834,0.11755778099855996,0.7913461691813445,0.6327140963205211,-0.9689559765700831,0.3856515501283622,-0.9593849251624658,0.8714977343431449,-0.09928163022970861,1.1794850533331476,-0.047895990555187895,0.4804335838921687,-0.3933489021994899,0.9593897996305493,0.4298098834919735,0.6839354840696166,1.6250990316116416,1.1012265403586514,-0.501361114180259
1.2132188502181733,-0.07076522773850803,-0.8330118197719092,-1.239018215145546,-1.1666567936739596,0.16074945846612504,0.6573608213482192,1.015898014023252,-1.1941753071657866,-1.5578464832510328,-1.114662666838596,0.5899612306324484,-0.0630592654843627,1.5126277596939497,-0.8700326395364016,-1.0079861632197598,-0.751104260086659,0.42695785472804426,-1.501071160713321,-2.2719819212874603
-0.6454268380330811,-0.0813399355787979,1.2507417346188254,0.2120784857434782,1.1141862350823815,-1.7472800178163952,-2.1381326246219645,0.9199351640044146,0.5874875629754405,-0.2569092032195578,-0.40711445097273335,0.20911242122739204,-0.8288047511234317,1.7295943780134164,-1.3925022088167376,-1.240306632406501,-0.8461022996137095,-1.953779844712744,0.27279657752541386,0.1908958160205163
-1.9081664164748084,-0.8116382690355407,-1.1225444250232222,1.0487886836128484,2.777470754266178,-1.0325821891066234,-3.0073879559314856,0.15982888274243534,-0.3038766326680319,2.620718774799147,-0.023592540231876326,2.233899740154072,-2.089656662912432,-0.6527286540599425,-1.2592850063787895,-0.3607015668545779,-0.16039528220400767,-1.7084700262083774,0.7592869207730615,-0.1382558436225361
1.1062226220433167,0.277026893942568,0.11026118312029295,-0.20861110061924162,-0.1043900368218073,0.9809156522906098,0.8749573052874269,-0.8976767436378434,-0.6915511711255211,0.2675166808498502,-1.0498082675634512,0.7709029530217412,-1.047719122721501,-0.44670431624538676,1.0332179038490736,0.2819967281649354,-0.18356020536034745,0.11190981564397182,-1.060621447267799,0.2404336042283644
0.27937716185529504,-0.40679897818367894,-0.8340335796815601,0.36320415618281415,0.19808971968984873,-0.5322945251786089,0.5130697595560896,1.3603116962737902,-1.386119122216229,0.10217144576321607,-0.33883370229334403,1.7384286095059285,-0.057465381831914776,1.4732039028171398,-0.06351794689979,-0.17288647400696727,-0.6335986648212721,-0.10552271528474332,0.671723754255752,-0.5339213831284991
-1.1757597208751762,-0.8347304050702946,2.178670241169545,1.9503878450864667,0.5760770910767278,0.9134348396876203,-1.3645575436028083,-1.3899065999190612,0.23299487553632495,1.3813924138479812,0.8174966262004708,0.15207581838130568,-0.06059178782898983,-0.7698211296248028,0.27429375062946154,0.4568874709396186,1.9854913510210217,-2.1794965467994483,1.133837528729793,-0.8550607169919027
-0.2967324382120894,0.8449116360066165,-0.276938006179042,1.046378412780786,-0.0679056515183301,-0.8728715353737482,-0.1406723220794482,0.7673881767465003,-0.590221303970393,0.8756347561642087,-0.7437442762939348,0.3233462808409579,0.018167574049581667,1.616870494083492,-0.47292663084347525,0.976821550044703,-1.2142630702910366,0.6405941010633105,-0.637685355443413,-0.9357497650657735
-0.6712755148998955,0.8680277793290972,-0.657668368578926,0.42479825428945667,0.7154800887100189,-0.9363143421084152,-0.3248359009056376,0.6734718856676826,0.5170791660132326,1.568611371479879,0.8108272808044835,-0.688863883415796,-0.05850897321330228,0.293497738140096,-0.4262754991378534,-0.7878760486915287,0.38925404999585356,0.7469232547897897,0.8952877437810253,-0.2922227772358056
-0.1549664811331039,0.39072341184292786,-1.1264130378933972,-0.44641459871771877,-1.0127824805949086,1.8809663089511914,0.3291345502156347,0.20400886294411025,-1.6501011324093986,-0.8246399158388251,1.3383509884255869,0.7985167049158222,0.8254131753049772,-0.6419435643113556,1.0192962256386566,-0.3124794642168231,0.7771518353150579,1.20664570255877,0.901008600994178,0.7533368236504645
0.4379805348062316,-0.23820977625627565,-0.4057229170376611,-1.0119398327848037,-0.803800545395717,-0.06330093446247098,0.42050304508567204,-0.5385192408529897,-0.2409398226398717,1.0110369399698635,-0.32899693823437826,-1.033935849694343,1.0975004331350269,-1.8539073001713957,0.1427274238388159,0.7169423337212872,-0.5269630324298583,0.5211197137452308,-0.7848324536458434,0.8105126898437597
1.3954005448358189,0.8215875837615947,0.025218689950221168,-0.17910214447706202,-0.7532846676370242,-1.8151528236954488,2.2812014063281856,-0.8241540463996933,0.14887321435180872,-1.485435126673861,0.3236822277018765,-0.5600174793971195,0.19132715372045633,-1.4093127208896192,-0.01457059308899069,0.7808095209043829,0.2993321261593235,3.088013205502666,-0.06624410777978464,0.6581432305413639
0.4001496995801102,0.13721748826789185,1.6196714224602424,0.7369974858254771,0.5391346348779414,-0.9163643899308416,-0.21471017136990994,-1.2440675312807805,1.2633815127789458,-0.5145616265483748,-0.5383777521602853,-0.8091887651608978,-0.7111480100441051,-0.9763817091147723,0.3141716205077083,-2.1088773492329773,-0.41457655871798904,-0.18952030425273309,-0.1740108065742948,1.3451021986045197
-0.5928754387232336,-1.566483109816586,-0.19597589849358055,-0.0378870379551005,0.8091907113241869,-0.6184848828707488,-0.5293683280798809,0.7635956360189596,0.11449395088825881,-0.28453972818524165,-0.4110848336203731,1.0343843496235439,-0.723413555704909,0.5640357550246278,0.5775753086905823,-1.2444501263339025,0.309212359535188,-1.020800437112924,-0.166372436206537,-0.7256023588559933
0.7185018417955634,1.520664543992211,0.3496023641601979,-0.5428177931359701,-1.521871265889792,3.0784318914101614,1.4012738236150444,-0.6145077014180649,0.27013963443589706,-0.9788041089443228,2.436712247158897,-1.1120612716722078,0.8357626286614808,0.44327952235486595,2.7300686074210576,0.5964380253412178,1.7843218641639407,2.361009079735331,1.366743238365241,-2.1642316888944526
-0.3123212296167673,-0.10471284945376645,-0.15095423211635214,-0.3702936100999276,-0.875945408785533,-0.009860371503498258,-0.0870974366552864,0.3366368146767187,-0.561601223739253,-0.9489953450369221,0.2980750842396193,-0.6887392542292794,1.3201029414642416,1.1558589380326405,0.12877178284611918,-0.05720410695698073,0.3197819188648948,-0.6854549311319045,-0.6867648868339382,-2.0404442381966947
0.9489979107555877,0.17829084559975658,0.5567906712544052,1.2689925621876537,0.24164502157500845,-0.8688401463342822,2.190196566114519,-0.3644642651987858,0.2671569943207243,0.9457408514502275,-0.326147140252195,-1.009106416884315,0.46176306866868366,-0.3646144377759309,-1.1786002014782009,0.3161495476544315,-0.9402859488024556,1.2410775319168543,-0.523580645212154,0.19188026372736083
1.2624060668709973,-0.04896832754256214,0.8155252845703256,-0.8846835641663723,-0.4283308038125714,-1.6468307679212655,0.6810771554508442,2.0125789966689824,0.8471400062551296,-0.4657039615425233,-0.6447746157208465,1.2455865124013412,-0.6221789179328309,0.7605055707299629,-1.4784439578231738,-0.2856316689365017,-1.4971060589773808,0.8956488170441296,-1.8110298137207854,-0.0887533398787725
0.027741101717475455,0.3679634857205286,1.7607351798507873,0.7634774411767816,0.9378607327197962,0.07027969478751596,-1.4855764433425345,-0.8602455492463918,1.3444667004822044,-1.6381447007818863,-0.4723763694706145,-0.7609072038422768,-1.2590908882505878,-1.279067304805819,0.3728958476535388,-0.6609845398008701,-0.13290810226862163,-1.1920467085326192,0.08759310413566881,0.7886087642684918
0.5598344886250719,0.2271566753207048,-0.9468989313636388,-0.09175516923643026,-0.2760849212548881,-0.5683683340771015,-0.485731653031016,-1.1789524494850503,-1.1352595374731578,-1.8287647032927274,-0.26325083675708005,1.1761387881557115,-1.2127425100767928,-1.216465932641758,-0.205085782258782,1.6867564947173757,-0.3330152687156602,-0.7861399274336869,-0.2865263200385174,0.21316777557671573
1.8621645822292519,1.2412084869728048,-0.11451796021705644,-1.632038384640474,-1.119035182022902,0.24975168491885721,3.038502795641485,-0.471845086583245,-0.5788381031573032,0.05910128841095206,-0.6834606260276482,-0.11998056812537837,0.7663651321653718,0.1382500946050507,0.20491791613304172,1.8378818132148775,-0.1685184173353025,2.9981257991859316,-0.7073302407896186,-0.7115585102277086
-0.10387292882992684,0.16223861049981808,-1.2436436024743176,0.2724942496319521,1.0235796996068147,-1.4253703262339577,0.19900830125860286,2.454975814030399,0.21272534346792854,2.3832089800216045,-1.0520898266119427,0.46186747447544346,0.5727693431626097,-0.3198006519908573,-1.12127348582909,-1.0793897480019294,-1.1276753231947365,1.2843516197275822,-0.2792311056872455,1.2807946478860568
0.2750871892206771,1.1193617909430922,0.1892073969021629,0.27869236776484557,-0.32471068084141747,-0.77695713731021,-1.5394073999128466,0.8209489710109997,-0.8758227030575327,0.014776161466388672,-1.520143832084775,-0.055447530197698124,-0.48314253354486003,0.4296774790081236,-1.5400844439369625,0.33275422250794867,-1.6210970560294016,-0.3022282724436762,-1.3370517061797704,-0.7690049740838246
-1.9003212640570564,-0.5915670591922807,-1.2054776851861846,0.7393172614841262,1.1199931554027036,-0.13358987196271258,0.2770607616157376,0.17721254901873373,-1.0706053408027443,1.3769617253928503,1.6171146974183845,0.7560742445444621,0.1554594421074353,-0.15043323065907968,0.03186969510751099,1.4471804441584124,1.274774875112712,-0.09009283698833034,0.8466693167247246,-0.8899360508698089
-1.1990125308792339,-0.260797457124709,0.4474702781939709,-0.8032763152743847,-0.2188904317379715,0.5817060115619951,1.2228936331832094,1.3675491216342333,-0.18454618521240082,0.7056200388310943,-0.15917964828502346,-0.7885823662183888,0.8807724715422832,0.5146868937711861,0.2936710202699294,-0.37196325859992463,-0.10488620295076106,0.8590229182739721,0.2795535502426664,0.745543636594261
-1.2940919589996878,0.6057796619731979,-2.4639011864483233,1.2807782546443085,0.39713283372409586,-0.11089575839273526,0.1997962604365389,1.0959273665183606,-1.2796529551536997,0.8296271300254302,-1.3866815947430375,2.007533344810114,1.338417766711041,1.3694270118553755,-0.0939336382188444,0.7184348484370516,-0.3360229226457727,0.2752775492774509,-0.9306396710957533,0.310785191344949
-1.452774065088445,0.4372472764924011,-0.7032174652742933,3.749069350335333,1.1780093521672002,-0.5123632712906518,-0.22579351578854834,1.6825777868118115,-0.44732114451489535,-0.09380367927900778,-0.21106896961091784,-0.6842205086009316,0.08187069084183904,0.9970741444338692,-0.177626483094439,0.2884991354076932,-0.92955515711363,0.5604207220921135,1.8416168618222073,-0.6711361237919626
-0.2896911769008647,-0.32353815265011027,-0.3193105291827778,-0.9727315434880275,-2.1559815546839465,-0.8877963662829158,1.999073099097358,0.5986737612097555,0.7502489358107542,-1.7242631566925644,-0.07383875226500906,-1.460534786759369,2.327585163321966,-0.09241922361891733,-0.3802557283024929,-0.23927509655414494,-0.1412307045231784,1.100189278300788,-0.6912141742134735,0.2202382279781037
