X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.566565066976449,-0.9064348922789754,-1.738572509618475,0.08176653270861739,-0.5543364567934763,-1.150410870087612,1.3579640196824405,0.8693728176492893,-0.23521028206948644,-1.6828325322425313,0.21720943567262432,-0.9545752507333143,-0.10613056452055099,0.3178939525703371,0.052371178925919304,1.3118290774131758,-0.46751085005312076,3.062324529250114,-1.0785754563395809,-0.12084989780173569
0.5491878493100306,0.43936052639703654,-1.3220463505783346,1.8565884769347636,0.9979505033268401,-0.07565305160926535,-0.03616029683435301,-0.5918597949819862,-1.5718619122595543,-0.6787152625324344,-0.3484945423938688,0.823435545127051,-1.401042533635905,0.8963783209616888,0.6111015162871465,-0.0561685304663453,-1.4020389981347374,-0.7902598060737823,-0.06737424159104781,1.4908021866747496
0.7775573973469068,-1.144270464309225,2.0346780979933876,0.4182264602236431,-1.3337934678618988,-0.1876033486791629,0.7578095461632981,-0.5935069009832425,0.23888361855874893,-0.9481687924083853,1.8412086234073821,0.03341314192994453,0.7238987145870461,-0.8630015016040974,-0.5212145782592866,-0.7585169397817632,-1.2415069527901084,0.47481856218636154,0.45628975847657244,-0.15304227258719533
1.6603297335806873,-1.5302197838856602,0.2984112660265477,-0.13473322772752086,0.3799832607763805,0.9512789140314112,2.7066845045731416,-1.3190325484604253,-1.2944885377582775,0.3921493685827009,-2.618453592129524,0.49267261588894024,0.9916403236808737,-0.24013293878550515,1.7904181686751612,-1.5288098652750655,-0.6523156798729992,-1.496170624321692,-2.723882933620467,2.586823124647278
0.1798931663776565,-0.7685151081391879,-0.14381733559095725,-1.035743289990945,0.9476760896993334,-0.743554273996723,1.1537805905417446,-0.1305911883427305,-1.1925205219906903,0.1513308787313908,-0.9719667610105887,-0.16077775081357534,0.6436363270691227,-0.1568463117382036,0.38865987174108746,0.3797970227070636,-0.011930711695335019,0.3563453384898544,-0.01255196825198219,1.116823240687979
-1.0821817975096768,-0.7489256608823635,-1.3432110020197505,1.001837627372545,-1.0105519761552295,1.0165957058139694,-0.37873299615180633,-1.289094074666243,-0.5810711497221853,-1.003421099903778,0.10760459968218707,-0.32627049597602453,-0.5205339289887514,0.10765676229314679,0.5979893480528388,0.34415045942481676,1.2973989704576163,-1.5073498110104049,-0.08008420431715844,-0.1687579145568008
0.3955088552223094,1.1182134474032246,0.017670061920638497,1.7123277662764067,-0.12312151038767699,0.14893181005763081,-1.1575729871939942,0.718528918848629,0.78942826709247,0.15546351783486612,0.44706496912018046,0.26541050642123176,-1.303312175969461,1.2919711339932622,0.8386698967372112,0.9793569860213774,2.457108588034471,-0.8678859140590215,-1.190344541514516,-0.32204165490037456
2.0266762363650317,0.6612980875346387,-1.2329749383550392,0.1802398876451235,0.831805475526447,-2.1092903275440573,0.5585695882825332,-0.3482478244368482,0.23924953391462064,-1.4452724435410016,-0.6581361175710797,-0.9577247087958752,-0.7027765282347681,0.3294617383597803,0.995071949868912,-0.889599870941598,-0.15390050192726218,-1.584845009678422,1.9008956188231931,2.4089577573300898
0.6201165361041088,-0.22567982369524756,-0.19220418617997367,0.6483699945634109,1.9223221665150263,-0.32057629022664696,0.6170657663552039,0.29193417764601465,0.16260478896272518,0.3436823228266193,0.2382960935301398,-0.147337929863666,0.2747526814579685,0.12859279651057665,-1.5576799797774519,0.08652282781348868,0.782208460935016,-1.3287831485474448,-0.8099808578689731,1.8345718171137155
-1.7667679977038702,1.2988967054340743,1.6435097039321074,0.7829190393866362,0.8929906589531408,0.0525557131811763,-1.367908420196828,0.6872244745541412,-1.310661310564909,1.3431592161688395,-0.6364038154432101,-1.2496793825953412,-1.1138783069294007,-0.3970116384308722,0.5976108205408357,-1.1753534735108802,-0.29563098490716233,0.6062763669974509,0.2102387637560776,-0.4606527035208042
