X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.10557995162375199,0.47664512312361984,-0.14533928488142203,-0.032125229629348356,0.8939519403645871,0.4788204228660074,0.4910183331749845,0.10640870265202915,-1.5487204907656313,-0.33402221437381935,-0.8419945849841051,-0.4354553804451443,-0.5839391475277059,1.5398351697260861,0.2674294015695159,-0.17382257932593825,-0.2580133460742812,1.2112831349938928,0.5230694526521555,-0.4604063077820795
1.1369834374609604,1.2550637301232663,-1.580393988042744,-0.42463577051478607,-0.7646560259657567,0.4741889297273142,1.0456697839018185,-1.772510097105734,0.470419271650355,-0.10631773626582479,-0.2939723434727783,-1.4050885170538319,-0.9741477098783253,0.43143738392929276,0.8945427605835672,2.2889692175959264,-0.05729831101294354,0.7299652486575487,0.4011315787855913,-1.5270445452695984
0.5954087646804974,1.5850375150701879,0.021779300455833032,1.5500616112032193,-0.1533027062071839,-0.0271560228017923,-0.30938890716143624,0.8181926355449057,-1.0317996444251536,0.23439420013961218,0.1681312456306099,0.7354128500489422,1.2566827828509175,-0.6479832879926343,0.06974426641987203,-0.3259504002046487,0.16758003382701375,-1.3985970898051014,-0.2046938429528991,0.3379060657825334
0.6964625497223476,-1.7454056963451476,-0.15831853756732087,2.005181119441049,0.8172510925606117,-0.3170783920212431,-1.662773724026838,2.760649668255181,0.5038178881138835,-0.11957992564700431,1.7363911819124942,-0.14172737965776092,1.8748815435385096,-0.0792388804438507,-0.8982066900095491,-3.558965039544354,-0.493120596100011,1.5435918791347327,-0.33314151119624796,0.9219426461898061
2.102487305783881,0.7793538804634444,-0.07371215974947709,-2.2996581720493445,-1.198079620307104,-0.051847147660005456,-0.16238457357717082,-0.8441083382889393,0.8012520163884053,0.237831889567564,-0.6615195961561842,-0.42438988109018116,-1.916485451878944,0.7801258789739509,-0.5091385821380029,0.4464880069508852,-0.37335125150359716,0.19136493908007932,0.11982645357198259,-0.15958703907587946
-0.992318347606498,1.5044277568623508,-0.5763624642817331,1.7421899603965934,-0.148414674634158,-0.6056151668531466,1.0677847708645312,-0.15941745260146808,0.24807314534273778,0.0666421474834294,-0.5620277256165852,-0.27123204169725307,0.04778075225930755,-0.010536934218407717,0.7921564215157718,0.26857720738858065,0.02246351923891766,1.2263872963565288,0.6038235768407983,-0.27261874498458405
1.0531352835719607,-0.0641399452485925,-0.5882447547185208,0.19192779886453631,-1.114562606284655,1.6520579032824592,0.039758045622667965,-1.2265333047428522,-1.096318719536089,0.05936796315407717,0.014179717385859276,0.8995680983364778,-1.198147424033215,-0.30013273891469994,-0.697115115331883,0.15023234012082726,1.407555674808368,-0.6078188361710708,-0.9921542225177645,0.833147302274198
-1.61215292725222,-1.0739866371928006,0.5612091312987422,0.3648435353140385,-0.3775309847866932,-0.2155838128121229,-1.9530266554610518,0.6276200464385157,2.04599361523358,0.2986833879059736,0.391712413133753,0.9109691962824096,0.5709536983524484,-1.189517909016224,-1.154441122023081,-0.8856617151953607,1.3211037230396765,-1.691847567722586,1.5269278699167625,-0.9523761355861303
0.4492128267488818,1.6871465227024358,-0.5766104078467672,-0.024392064375822992,1.5592570972829118,-1.5408243574867377,-1.4105571363264295,-0.3164711526316202,-0.9791575929776678,0.028729454965882643,-1.169841136362191,-0.02324658751480899,0.1790110492241758,0.8653533162737129,1.3179704934646483,1.2599152590842078,-0.15402553034625935,-0.5355053049310825,-0.6707299404226792,0.41392482285807136
0.4903231385743894,1.3841053180616103,-0.7134594129383632,0.9971949570995468,-0.5268464587261059,1.0806491288595779,0.1590756218175441,0.05436649561320254,-0.6806269349304441,-0.30720180692370386,0.6319984540932874,-0.4079316359291951,0.488982428923246,1.673587207402544,-1.1900159926913967,-1.0115551177700788,0.9516248484008711,-0.16840992867501128,0.9483686181816589,-1.7966902602491994
-1.574438649288488,0.3627600420505778,0.9996332409489795,1.6977963518050518,0.1321891954673918,-0.5084603948625752,-0.1614780058040516,1.479159294036103,0.8664865460914385,0.8901263763578684,-0.6201437597030987,0.6941526657090374,1.9266694791649892,-1.577222234756559,0.2606823936188984,-0.9012858365334401,-0.9950187395131261,-1.2808639949251157,-0.4538853719178251,-0.12711613636709287
0.4928974773548299,-0.3799783730454738,-0.1493421203838907,-0.7226785119965412,-0.20080553011759986,-0.11612833260860007,-0.35734148130237875,-0.43472444547857714,-0.8649062565862886,0.10218556921266478,0.6580308600512276,0.4370534188131545,-0.8790853065609112,0.8662792777651583,-1.133927193760584,-0.1270667066594262,0.6755816628986862,-0.7627561373765769,-0.16605219899566773,-0.32695209090518007
-1.526365381605366,-0.878012725362018,-1.4891579335981233,-0.5711472349336056,0.9048523104541798,0.44678560622148344,-0.2666050278461157,-1.0071840377154047,0.13705137314758664,0.5457898209121542,-0.6527196944983423,0.4883782307174471,-0.3433765772131807,0.49569133760502254,0.26696252855228103,1.0120856593965728,-0.1995316410902014,1.1407448762400452,-1.1438198627654104,-0.10086315102749006
0.28804594706097736,1.2802104032100834,-0.9413804430673443,-2.027532613150438,-0.24305520353850263,-0.48864817062490845,0.32709200220144835,-0.6893189819128387,-0.9431749693860002,1.5618749245145724,0.29680714368290145,-1.2544599300113688,-0.7807849306881788,1.1077825218029251,-0.8666632637474294,0.004770225461026582,0.6503919801329962,1.6427754407947648,-1.4561166777332857,1.625610422792571
0.006192621526197892,0.27275288393375385,-0.640303346665075,0.16059833456232384,0.4437816702466532,0.2697860471397723,-0.3265255585088342,-0.715337105379585,2.1283681087011335,-0.833492171732131,-0.28988892498588653,-0.23915200048908902,1.4607548168603222,-0.1725069346108539,1.215902384723911,0.674650477289038,-1.237963033924708,-0.007767238592379788,0.41355793766853793,-1.1406567393729925
