X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.6457270292357536,0.00868963144782083,-1.0827458743098575,0.3439236586033332,0.8529378224806566,0.33125033831483686,-0.08435325431167483,1.2508657567145294,-1.1424997457335464,-0.316006185265189,-0.8263491899868964,0.15634102608335074,-2.5271919902217164,-1.56951757948259,-0.4407345231421963,2.3666971909496453,-0.17331978070835216,0.5836790625594827,0.21645355727503035,-0.21552114185242854
-0.38736046227826826,-0.6801459894462258,0.40745516837487444,-0.7975141893253553,-1.5321599194858573,-0.7326377068349514,1.2226311465372492,-0.11237769204224576,-0.5257772046176504,0.4640925404207255,0.5341479338937068,0.2885077334671526,0.8704578248915186,1.14261268240462,0.8264523739680217,0.045708411436776876,0.18505808640374916,0.3605515714396415,-0.5427917671787986,0.9964289991369495
-0.7117823086812918,-1.483707676734178,-1.357755627485086,-0.4860317627802622,-0.7969470554571695,1.9826618949080823,1.3558453117261484,-0.3318410753629304,0.31482850659887734,0.6746543361166335,-1.5290523527605293,-0.34327563097038044,-0.9293773554245537,-0.826854761819871,1.858077123838855,-0.6719077418989367,-1.4525971941940297,-0.39849923595093323,-1.1647894984659088,1.4210512537655475
0.7586596518808896,-0.8109945445718534,1.0442859772629456,-0.34119197933349876,-1.0985061850470592,0.20655766452395236,-0.16068392898037065,1.6354004892524643,0.28834037763606113,-0.2700333451915527,0.5434487851882448,1.5371543866371884,0.2962103378357378,-0.6177173864635452,0.0005168723387176862,-0.37169079729369486,0.26137927546821926,-2.1884645015814224,0.3488446591152654,-0.9117225256852448
-0.8890789777241074,-0.15037114356031622,-0.3360167280742858,0.4813416815671861,-1.1336475166253448,0.8102744056608214,1.0293675688986712,-0.570170988766977,-0.28531205006369625,1.4699368592712556,-0.28541298772984475,-1.2276785376907393,0.3555287511754426,0.6779038710340505,-1.0426981669468691,0.10484944139330526,-0.20417046185566018,-0.1857153047939244,0.26221929348106665,-0.4556893370581356
1.4237399581398904,0.1381681470322664,1.5698190929119535,-0.2870076034824997,-0.9031378260409354,0.038229078147305535,1.4565465571450884,-0.2305584112890356,-0.12769423302140828,0.013955413995204646,-0.7808657777215529,0.3585961673174126,1.9589075010013854,-1.5409623836168236,-0.1588029319747635,-0.6192183834743539,-0.9343430293546694,1.503692503695235,0.030183668756536212,-0.07038955130366795
0.21388050999202446,1.1634831139788826,0.446921591343446,0.29642344305900525,0.006793546190206611,-0.5860579311297945,-0.17110136088172562,1.5043310956695695,0.8453435744421689,0.2064761848114051,-0.4990002111535571,0.15820093984421968,0.9541442638152747,-1.1636824149757459,0.6976315154707822,1.015751816063423,-0.07351351580679194,-0.09506464280717768,2.636624080241549,1.244523781603159
-0.30711872466761625,-0.08887669466495239,0.5814887121631676,0.007465204496226158,0.4489417785026802,0.5529223148046993,0.3749397418423559,-0.04927653189129317,1.0478428341310946,1.0971878623303244,1.3071797703623704,-0.008364210967285035,-0.13772683162025842,0.571322026050576,2.380187913151453,1.418351061706633,1.0939619725619327,-1.0544351825388256,-0.6975304864557836,1.7870297921223286
-0.750101872816577,-0.26743655598494936,1.1374323114493503,-0.020179069087906752,-0.5834384076929123,1.288690020884398,-0.9858302904021583,-0.5240730557732813,-0.49482361727411533,-0.788030246880361,0.8702341928612195,0.1853132844340396,-0.7036001818305339,1.3205292987250081,0.37334723368198924,0.8896944573801198,1.4573264837307078,1.807330385549175,-1.9076889298498458,-1.520478676237521
0.35255774237691273,0.7664629927164287,-0.5303365906770677,0.02070480861753245,-1.9890646412547563,1.555287566450425,0.8196245343697709,-0.3996253868377686,1.6711676565571274,1.5363671540978814,0.14555522912845217,0.3839483882577897,-0.9588942971512819,0.42310446099504706,-0.0391431277311456,-0.3447517419416105,-1.1344676920826247,0.9308718831815719,-0.4892117370687889,0.5141042039416721
-1.1433403182974888,-1.6975332624989652,0.590461059800682,0.9887999202963197,2.5954909301647135,-1.1555083359794982,-0.48855378199103094,-0.23403279130786908,1.874553787952575,1.0649569653942532,-0.02760870986628345,-1.5701947558398892,0.3954229344021306,-0.22760100213638823,-1.5074528164272545,-0.5218942578757838,-1.948212992321979,0.7137557130105441,-1.0845387740904766,-1.5815431955970836
-0.8362465926444997,-0.09420013885625117,0.2588132651398362,0.5265437878948356,0.6008238053407475,0.7418547896220252,0.009145501026098804,2.8471332924250086,0.28177678098009457,0.3361753049999071,-0.19167557132974575,-0.2026518047802541,-1.3528699271890443,0.6382503755050685,0.2715057425497756,0.6624615844829507,-1.3477190562087096,1.4584111960235724,2.2256270952865047,1.198377967635367
-0.06269883705358881,-0.9118867022238059,-0.7372647336110247,0.3145238088052365,-0.49348503166351904,0.41976129129150747,0.3270535443564717,-0.10482099681521909,-0.2181287923458718,-0.8887495496541143,-0.4853644965512937,-0.6761851835139286,-1.075620909297879,0.02873977689050003,1.1397748555241236,0.8529285893018878,2.034494446490613,-1.24716354377469,-0.2797171605143612,0.12109087343670148
1.0852773525815402,2.384333614596353,-1.5293163256861517,-0.6525094539953947,1.2260141842121004,-1.0570621390480577,-1.5077115367301661,-0.5953761131244505,-1.5233892834654765,-0.5950695719447426,1.0098422048132765,1.3833035773299134,0.19904286494532458,0.4170860977893832,-1.438352552662421,-0.28079128874040604,0.9181070498279805,0.8416592789099113,-0.546409799855327,-1.1099994058753755
-0.17394531327511023,2.352745741006157,0.65131834738205,0.8811613524578759,-0.0641624635168719,-0.8978547134907372,0.20182964963465638,-0.7520775740016893,1.1094166066681352,-0.1879728009579503,0.6670451540023374,0.5504467654005832,-1.4535976392343126,-1.5675173884241886,-0.9604815101883559,0.373949090188701,2.303842760166797,0.26250111316799646,-0.18526638018675284,-0.961009641149524
-0.7802440498347814,1.140937028642437,-2.2447346375045707,-0.7300312003393872,-0.035634553549850005,-0.8815904103726201,-0.08897554441894047,-0.5016559444405311,-0.20842374435960462,-0.2705882104304112,-0.9942179994663894,-1.7238444167689497,0.8705203850857094,0.5967051466276588,0.2506292183504822,-0.3582007478341675,1.1506121453066667,0.9216064606026028,-0.614936906429457,-0.04442106051415308
-0.057492059892417874,-0.5514639255543523,0.24142244024054396,-0.06226736280101916,0.24864524409145808,-1.4859180003222725,0.31499231799438493,0.4223232536964121,-1.5509344945142365,1.0179585315485937,-0.7947090073343163,-0.30730818187988346,1.666594039145493,0.6152105526698141,-1.173392245765556,-0.44148657971990435,0.6074023759462501,0.21215956872094266,0.22095257732298543,-0.5107653079639474
0.6005176898132868,-1.7036562250819387,-0.16906430856009197,0.20395143725869935,-0.2392843700892139,-0.6374427303951783,-0.6708920175086366,0.08281055166701067,-0.07223161536847388,-0.6979970088326869,1.3113950792520488,2.0007048197122255,-0.16169572890327394,1.0094198502792007,-1.6661672311739641,1.2332039117738904,-0.3138271391246028,-1.189561573601077,0.20743119116926434,-2.58094736969214
-0.32293925520905914,-1.077982060915133,0.08385213305155964,1.1238532102871102,1.017465574348854,0.010395339547246082,-0.9590525835917979,0.1957875811194811,-2.1411171232803556,-0.06302401082118705,0.569284870866729,-0.19381893592995658,0.5394741152956944,-0.6160207783357681,0.5171724244522689,0.048619088468635996,-0.987333501324677,2.2745432904810987,-0.9771338020384988,-0.5332446300635532
-0.07221414285302073,2.221210930729251,-0.9255365167718113,-0.4763873383233529,0.7661570409863695,-1.0913582554255155,-1.0222242461025137,0.25441061598608583,1.5424244928130424,-0.9885651896102281,-0.29419495557922737,-0.5463160146458508,0.9714241858846137,0.9996165894724378,1.8036861536057085,-0.5678983548103013,-0.33604031532195544,0.05072367404974286,1.811140943153802,1.8482946145328123
0.6827567958527588,0.3549260238242639,0.3438772061521343,0.9254010104186826,0.14962098695169593,-0.43346579156815507,-0.6090163104343232,-0.15791567652531854,0.1494855768526395,0.3186343261659024,0.28986132431991907,-0.7639477820993416,0.7644729094559274,0.6000874550722409,0.8720025073053171,-0.3139216776599354,0.7397261454514835,-0.3591956522354184,-0.695065736485569,-1.2201616596776705
-1.138426288627388,-0.2881440958969888,0.1568373490852425,0.6277533449831791,1.7029306796874573,0.04219834384059621,-0.6610519911851608,-0.2782084783407092,-0.4305135204093178,0.19626943748064563,1.707212603524628,-1.1533244471853372,-1.0180064133317948,1.2017270554029913,-1.4645541873959744,-0.18437993274513054,-1.9099554448686729,1.196810015782812,-1.3201758663438068,0.0454226024317572
-0.049709572596079214,-0.48615592067916463,0.019371347645244907,-0.20547725775359427,0.42860188679675554,0.20097054622480276,-1.7864818535476912,-1.0758903422282031,-0.6389727007203203,-1.414427154522737,0.7886259051871659,-0.21734268527846765,-0.6938750833280859,-0.079323801292278,0.8337523239508368,0.540233866272888,-0.45859997648710066,-1.0697994562342243,-0.6937130269476288,-0.13917314959836014
-0.007319762959565109,-0.49881439804988786,1.0201933279831286,-0.22080846641324206,0.990242142204727,0.052629518200032234,0.08097105677415742,0.29816105106179697,-0.5486653661370978,0.800426810465353,0.43172172117900254,0.0010774275701145091,0.3330560703558695,0.49928654790345545,-0.827835067642597,-2.0440759177094945,1.154497183688317,0.0479017007101008,-0.2407267941583484,-0.005815028362870568
-2.0260209143640213,-1.6074124279091295,-1.7288643212982826,-0.5218872576726772,0.8020194723445258,0.011303138398481814,-0.7739676266334712,0.46424109823816984,-0.23182316548406698,-0.6344364269118346,0.3513157764425083,-1.3768230439158458,0.5561929478865983,1.4705565010486383,0.12340148186230313,1.1270341050301738,1.80657272064681,-0.8892028630061364,0.3230402837441314,-0.6728718616207887
0.7681127370891242,0.3055192583468393,0.8983445766297541,0.27029115948449794,-0.41814730407465317,-0.5210569121539842,0.17826654033275757,-0.27727883086671873,2.019374310262369,0.8058715147087457,0.4262784111236227,0.6932162204645885,1.0490207826790472,-2.231716618014807,-1.599808016260434,-0.48002155467165514,0.3672495778983742,-0.2932689267399842,-1.7168518794765673,0.3739890260742003
0.17431881451294293,1.148217342521754,0.7401262778889306,-0.7010367883312664,-0.24402028786292762,-0.4372963015625013,-0.694764663423183,-1.2998386931436,0.5158218485061524,-0.6025183656188426,-0.12917002045411718,-0.19119693962848922,-0.2900847016222623,-0.8936832998171824,-0.7199064343411012,0.2624499996594996,-1.4590981816945412,-0.3969067986158249,-0.8731735548284424,0.6767519020573289
