X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
0.9076871623789292,0.05231088885721672,-1.5988233604497253,-1.221771228817154,-0.24819119364282485,1.1837958863013232,0.10539296032529055,-1.3645700423803764,0.1768996563204462,0.721388782305109,0.8183044613862731,-0.6756060873976197,-0.9449022167654118,-0.7120615198911243,0.4320021592501854,-0.9324287804350905,-0.21509640445629452,0.9707634028227161,0.2319740514064882,-1.1429522807115045,0.26263706233828027,0.30898953652586286,2.8472973504261145,-1.4683346835847777,-2.0378507217675104,0.05250540094402495,-0.4686682141465844,-0.28822042576730017,-0.7570890310924734,-1.1153594579346868,-0.5651867024844817,-2.4435398287723302,1.3128210018770792,1.270044520557983,-1.3539150912034807,0.7627134494569159,-0.45831356381344623,-0.8483956523932231,0.26818900431362247,0.47564010453394767,-0.27236445990898217,-0.14903602427747412,-0.4762213155128959,-0.27298383700277057,-0.33504079759630107,0.12996228658698844,-0.6617695538862433,0.4684556605279946,-0.8122237355108313,-0.38458363431015163
0.12248857151949243,-0.6164577010997193,0.7019901567791103,-0.1274145607084076,-0.23890433967254526,-0.5963799677814514,1.1714057460768736,0.7536334372856046,-1.2439055649565132,-0.43177330631177463,1.0724157933279392,0.3953231793282646,-2.217173145206597,-0.2839990563371386,0.008677756831246735,-1.0025126331204564,1.9536427711372166,-1.5410720164742646,-0.9182821358185603,-0.8352420506330809,-0.9731512635866277,-1.105247198666797,-0.5333706713462585,0.8216606680819248,-1.2883376097686712,-0.3979800345363336,-1.0665543280300451,-0.11838043941838433,0.14353537616490553,1.0449001954590884,1.0359650895071997,1.6039245763849976,-0.894851988972041,0.1255462224343647,-0.3296661252161874,-0.6399592175625349,-0.39355187688824134,-0.32424903146031553,0.42008918523132677,-0.1590603044552171,0.2238282632875241,0.3244543053006047,0.46699144016996685,-0.5757143972628349,-0.3960225062101218,-0.6485323269156479,-0.6728613741626002,0.7618890497674844,0.35518576555500825,0.13688565748413933
-1.8271321754618053,-0.13530350536114288,0.5611807176910465,0.45578876812607594,-1.3876702606414577,-0.2974137737592814,-0.9504714180375794,-0.689536587152121,0.44758488594144524,0.5222049739200777,2.014822618056083,0.45191451466343163,0.27941904019689456,1.0301955758758221,0.3021428998303267,-1.0621742830410967,-1.5462229735504962,0.7878975883781116,-1.1695676648272173,-0.12305044085991636,-0.5345928165913193,0.6533002545163,-0.3506506455606193,0.5419600054022977,0.3253091186858328,-0.5448932627253115,-0.21592932756705277,-1.25591062573485,2.44171002688997,-0.10135712085855683,0.6660737715105729,0.4271695282268725,-0.48531588225278477,-0.5771536729143053,0.6695245112839028,1.1750724527713599,-1.328507049718945,-0.2044375446652885,-0.25491670087444346,1.447074319579514,0.9574871738698838,-0.9216400970015792,1.2428753918809508,0.6048010014830155,-0.7934093347552343,0.13814114287056803,-2.1180914993061486,1.6766154712737853,1.3447338364188295,1.984779936460634
0.3855663964029474,-0.5929958641042388,1.1790625456609567,-2.0682382613988106,-0.3710696015946909,-0.896136140711712,-1.034833519791474,-0.5625956200514064,0.6557698597208866,0.7041098013751632,-0.32708131841593546,0.7755251819969136,0.00020913889569779107,0.9876093146182283,0.13319260398948896,0.42691046098930074,-0.558015111906678,-0.17672743975657898,-1.2879036638372485,-1.8243923464037637,-0.5911412649937581,1.3110991306770494,0.5576648742362375,0.8737146097003645,-0.03708113589869447,0.16907718851513406,0.5257155400600925,1.264948294203206,0.8138869901031935,-0.19975209077574874,2.711077811176748,0.4854068412160007,-0.9281782853660269,-0.5817413221137728,1.4528325313670525,-0.07395970047107739,-2.174153732449895,1.5319887651042474,0.0512297077941146,1.2465710968435744,0.46998096451229704,0.3635389486826887,-0.38487302420403613,-0.9324021352587488,-1.0099808358060058,-1.1441485914977925,0.6200515163856203,-1.9716827497862939,0.6071445455066169,-0.3067257428569825
-0.6572513748088882,1.9082001796542059,-0.9335765800123688,-0.42957717770563064,-1.070687732249449,-0.5852500163910063,0.9965666136375626,1.1649685673322687,1.3810317879509384,-0.3761827830590168,0.12089490404378499,2.4900517753324305,-1.2709298465135124,-1.2632600094558077,1.5096827287239383,-1.5296976827976552,2.186065769586626,0.17006826836602856,-0.5321947506196957,0.1001881672165518,-1.9031676750923274,1.0245312992237905,0.36766646403906184,-0.04533868018161628,-0.5998651071189409,0.20599301731545389,0.38872064154383945,0.05181288800618678,0.6179850231974422,1.605364769112988,-0.945238980545764,-0.243886470284018,-0.7230037733555802,-2.2623245741801004,1.3514187028428126,-1.2368026154123049,-0.5807745781084928,0.008010056319213383,-1.5309085634294886,1.12081589814138,2.6273642274285742,0.9523984392000306,0.5239769608922803,0.10755522935709545,-0.9666648935921646,-1.6934095904741984,0.3352487667791691,-0.4182164399467826,-0.537484493996077,1.4568122132981947
0.17509482568002985,-0.8031026496472013,-0.24562489575479252,-0.013293609773585438,-1.6237851396418388,0.24954528224018419,-1.6135276625446484,1.825279164950893,0.04376283062544485,0.16059437984058805,0.11259136442536143,-0.07564798869214269,0.7736815471885686,-1.4639111175842061,-0.5035913359353017,-0.7590239554675406,-1.0778956760012772,-0.6571791305007026,-0.26184676266419965,-0.5119441624171243,-0.5927696560488571,1.1695256941232466,0.25331608791476506,-0.7045336576711803,-1.0452226563618208,0.30288432640098395,0.609591326819347,1.5720166778899136,-0.9261277927184693,0.5898640577910575,-0.42033204960143805,0.24001152617667823,-2.7690096664926696,0.3347593870394684,-1.149385771737569,-1.1754017584301204,-0.9109259402310232,-0.2931980267733109,-0.7310255157464149,0.2226240700235708,-0.02655968122864713,1.205872312430568,1.6439762259808022,0.18833273547857393,-1.7151373741350147,0.559030011582091,0.6325369062485181,-0.6169473451883303,-1.6131702169837265,1.9751279261051888
0.41769140204798166,-0.7735737564150398,-0.06148981716476698,-1.1425105892052623,-2.109210430055177,-0.8610607454987136,0.15250633388670554,-0.24341140249882412,1.3036478284260957,-2.1307185838981173,0.31566574670616987,1.4166271987398398,1.5836318116058152,-1.5282132792435699,0.6758024613570632,-1.0736122425487582,0.24329013465309576,-1.7235840409896732,0.9896080403478481,0.6042101423930123,-0.03412556880219386,1.0744514226741875,1.3791241773551615,0.18925038308027983,-0.11209294251439081,0.22551929382421346,0.9691620157718026,1.1456124527894604,1.5536709452612776,-1.156624373300787,-0.39485216342465823,0.09619151828098041,-0.9341731135556622,0.496989424782668,0.7147879316350628,-0.7270309764370182,0.31284391599537564,0.581270073378441,-0.644779533242403,0.03783468855800729,-2.6489609454314174,-0.7718766486757181,1.0542851938542,1.9934864307646174,-1.4969323648261634,0.03388207087655395,-0.1957325778520988,-1.5421690688190195,-0.2469141629357909,1.4769681550311846
0.44075515292949385,0.2502756676390578,-1.4702847662387444,-1.662512070513596,-0.08601110118319519,-1.3248763664623755,0.29936638036421465,-0.9709724558969709,0.013549240641067285,-0.6432635094004996,-0.9574925074139112,0.6327934203772732,0.1273820947738955,0.9129641058791118,0.8202974528935109,0.8586430438710897,-0.09271583192327712,0.5034961861717001,0.5127656441199988,-0.8205184585209143,0.1618582282608867,-1.0201244934148719,1.7468161232352661,1.9495782822343846,0.80009444844975,1.383914810543601,2.6712557049405037,0.725505819673396,-0.8437404295973403,-0.6726414317691897,-0.47597329341915556,1.3519430965456805,-0.455035499056474,0.2764141604405292,-1.5987378854964547,-0.17292762150090712,0.08115521236303368,0.5538641571618783,0.804088761304271,0.10836985762479717,-0.274507911882073,-0.22558588715369504,-0.2447374499197401,1.8714238287931086,0.7137930479118426,-1.1864037076572589,-0.8986062443064996,0.9372177884180402,0.801009107687823,-0.18204861644619952
-0.13915203128286419,-0.5010950657387163,-0.7981505195775769,-0.12912113435724054,0.08921026454123293,-0.27871386727739733,1.3261969089266854,0.23663958052637987,0.4036498826607073,0.6178482412523898,1.6345442418568972,-0.0524283948862046,0.5359693125039507,0.30058469450746933,-0.31288847723799856,0.4574940529822008,1.5389253172626514,1.922561275714041,1.352024655074135,-0.044485773446484585,0.09418243455482865,-0.7228027795088263,0.17037272291018415,0.4036018204187583,0.7829396252913325,-0.15065073686439892,0.963532552249579,0.3915805452913657,0.7060491476833516,-0.6890801232626464,1.2337701566528447,-0.4406657490282724,-0.8499019092955802,-0.1322457040246544,0.538551570478936,-0.7801307758306771,0.7722120154167753,0.03571735822976209,0.5335803606466515,-0.41935223906409846,0.1694008059309244,-1.6582361541986548,0.5613214589323786,1.137126324926439,-0.9147387767359687,0.5141594552319123,-0.12437072912128726,-0.35070545783364315,-0.20559807836270733,-0.5961965186323498
1.1087868311925309,0.7242319941094176,-0.5957348992793886,-1.2392426733665818,-1.289994776839126,0.6512403355052013,0.43670292008441786,0.6545774048812727,-0.9398618951876477,-0.11445194587738616,-0.2115769772547659,-0.558611463737073,0.0021620291253187747,-1.4035722459026514,0.9164586981307701,-1.452560357998756,-1.3956308578998937,-1.0701116370080357,0.009578304550684758,0.33228193348484947,-1.3615419991303255,0.7267898969895672,0.4670226450652066,-0.7561146668894158,-0.7564590513364154,0.49271040620726014,-0.7198986204752522,0.6348232163159864,-1.4181301255955705,1.3309576039100008,0.15375248021151888,-0.9108598120591687,0.0750804763807326,-0.5152306367897994,-0.4276016938587123,-0.9893551953467923,0.8410269720765032,2.68942528509555,-0.3327730776503282,0.9299483069054657,0.9341606690327232,0.9552988648986344,0.5652892756092501,-0.026208443101896798,-0.5982593126256032,-0.029781466181436553,-0.2654454026783757,0.7735279308154994,-0.30841461796920583,1.201870265680041
