X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.03340780089770627,0.474377990424099,-0.20712525157539735,-0.6760275738621673,1.3228607125093246,-0.598522983587078,1.0581686372218095,0.4446554635260632,1.0811736100323377,0.6497175692188739,-1.4900232785618712,0.41911836047609824,-0.5511787840142021,-0.3829174922779535,-1.2532623848152447,-0.37796251068860554,1.352966238404892,2.104186858248685,1.1814160044672126,-0.05960900321830109,0.8730795245020033,-1.334643021426533,-0.47824523977395733,0.34080190117170595,0.6307131900767561,-0.7115179105809118,0.4179062371905795,0.9179997787194114,1.0395369586556868,-0.9010424291305995,-1.0200648678312931,0.6065878538363172,-1.0808468676107,-0.527436530993945,1.389001800076879,-0.743212103958036,-0.2970457708163636,-0.368432097568565,-0.526711317080448,1.1148161319569385,0.17775570895536613,0.9750393164452067,-0.791410029350715,0.8968755187373384,-2.423064088545788,0.23430307552498417,0.6467542679292013,0.1018020820998184,-0.3381408658839362,-0.26339410879653624
0.22986564309613283,0.8095805542785501,1.056044223910873,-0.09822228399278758,0.5471500263415554,1.5960360443958024,-0.03214995631017194,-0.03418243766594108,-0.10353800878288888,-0.22642966872156908,1.3433765212971358,-1.2802231434540536,-0.2529144014001363,-0.7770017606337895,-1.8643825997711725,0.4411585409652136,0.47126446338007005,0.21256852491132955,0.09610243267971155,-0.6673715030356314,-0.001176248814758443,-0.48005079816120333,-0.2542559037756836,0.8680878556484471,0.49808348686452847,-0.13857379325111643,0.18289246504804174,-1.02827430073067,-2.30829033084722,-0.051094970586765875,-0.53954807281848,-0.30916091303430215,-0.4698085070727554,-0.7232201952225271,-0.1337681649809181,0.242904364913423,-1.2919583842485092,-0.05208474827746771,0.0022448421492779268,-2.669558082683845,-0.23503270395113973,0.8058147593986386,0.7554929394975607,-0.24006872637373086,0.018616341960656153,0.0197969037221004,-0.5063545050873546,1.6663514624035591,0.30004632104660023,0.4505007720483649
0.5896872175873866,-0.3772739024788249,1.3801958113658992,-0.6071512104805435,0.9745826102188968,1.107233245608983,1.22883392083808,2.76009604144749,-0.06673996536126714,-0.32912635729887824,-0.20328701676521105,-0.7514541027593054,2.695487771443301,0.22375152073403584,-0.7683004519435513,-0.9934176353004772,1.3279769257133418,-2.0281310631498926,-0.3609648652571576,-0.452110160882878,-0.44155276322104403,-1.3572638697227641,-0.5917914864879419,0.06278549186337078,-2.2001143542013994,1.0305577662885854,-0.2624997008745593,-1.4631914781082833,-0.42455673017533446,-0.7567626824329575,-0.9029571045939364,1.549485076312707,1.8063934128428165,-1.155848127328599,-1.5084245497809163,-1.213501095337788,-0.533111843989003,2.269916384838563,1.9768836679419368,-2.1106771942741327,1.2057339926152402,-1.2966192244882186,-0.013682760623993834,-1.1116620280467957,-0.7103848312672897,0.5600963426920239,0.6277338316569312,0.016738785184428336,1.3346968267353985,-0.9833546153740479
0.5566223534198164,-1.3177840559307732,0.7517303751477354,-0.039726019516626104,0.7150023257660436,1.0742486848069805,1.3508573833702027,0.8896278795234549,0.16461673314301872,-1.026920287577891,1.1815131132891612,1.5262035392290771,0.7687376993599402,0.26037682517022365,-0.015727244571693444,-2.9887185286540596,1.6015130755432334,0.06914409949577024,-0.5381233081844227,0.35526672667333903,1.889006019871414,-0.9815160883654169,1.3466731398911422,-0.8738025193824639,0.41777526532892256,0.07350416759466828,0.30465576314465803,1.2874060040167936,-0.6083353767808561,0.19284922693823045,-0.6005477257623786,1.3524971455601686,0.837728813765054,0.306952942266976,0.18370512262748964,1.3839441523361757,0.8228248933482111,0.4802288116552053,-0.7356165675556814,-0.7051371447833648,2.1726192530845787,0.49788258491847515,-0.1592442975748639,-0.89865244453011,1.1261563730630944,0.7851740821608904,0.41784528741167865,-1.0656516768695528,0.5098992556860663,-0.8223087049442416
-1.4812973817164852,3.0433817297038708,0.40640761933876485,0.6615602448340221,0.690291354603993,0.38876145687449076,-1.4664307161689571,1.0818204042907331,-0.7365391856672882,-0.1760154416121525,0.32884457379470594,-0.5139090687386859,0.531175301058383,-0.18271530041820416,-1.2995395704747477,-0.3229549440632203,-0.2009583036399385,1.8122946191368052,0.06356220590797833,-2.0767265195566087,0.06821479279990615,-0.5469338330786905,-0.8490294423019166,0.4777085803098007,-1.0710657290611532,-1.1334364847112108,-2.429763691250703,1.3582668802963116,-1.141262552788768,-0.231366052139871,1.409620372378329,1.2727134341006097,0.2843353898845219,1.2750992714849088,0.8969353881398091,0.47366505354191946,0.8566164443076799,0.1521631143580197,-0.00450567438186151,-0.6606982296665781,1.4370779380094645,-1.2137965765801042,1.845167877342687,1.0026453840540193,-0.06635181016561413,-0.6289177577059479,-0.5303583502191559,2.4636461186984704,-0.7158858318767396,-1.131238910130518
-0.5057830823093956,1.4583404046576869,0.0490231780789203,0.4093736112702062,0.5177636426379142,-0.1364039966219466,-0.22643710667648648,1.3734793734724913,-0.10415909072934673,-0.5253354579419636,-1.8554805855250112,0.41497959433127707,-0.9152843424680632,-1.8610459810519782,-0.7981608696497711,-0.8314873143348632,0.31121238835686077,-1.2738951299979162,-0.45692873596264627,-1.6473274754991043,0.4476818609379177,-0.3531464102677142,0.07127522462655059,0.7938263384932481,-1.1541773514412248,0.738619757682623,1.7055559598952252,-0.47331163111291846,-0.7421954145640534,-0.4202504539739916,0.21282563232161836,-0.06189847609518467,-0.7442756253131686,0.4337378114913031,0.013788000625411837,-0.30557467078994854,-0.4385281862054664,0.8580165630950292,-0.36471721876824964,-0.8873363113275204,1.0211638820237774,-0.01223205266249793,-0.3087238566817664,0.7450326622570281,0.812537163625739,-0.2988906769700746,-1.5973837767203019,0.8279359850389717,0.5742647180680777,-1.707552919854928
-0.46817102814134975,0.7452623551549761,0.5231635916655946,1.0364917672581844,-1.0312713853383764,0.8135796944000727,-1.516203879578859,-0.605119777116573,-1.1956582280209171,-0.5476980833652567,-1.4597128805684936,-1.2749948871824355,-1.6665428614739084,-1.4021924162903006,-1.8244656796291854,-1.6163899338800682,-1.2588382483333973,-1.113064812155232,1.8814568446173316,-0.06936168186187995,0.8280732229197918,0.8704321880941409,-1.1672500836610096,0.007964421361477052,0.3009751470166659,-1.0673289911120367,0.6572301296155078,1.3791771173482505,-0.2425406222935236,-0.6394718745777516,0.23624521286042474,-2.4215856615890132,-1.3674068763791845,1.2029396862362418,-1.1491879192316306,-0.6083852893975116,-1.6072726559574257,-1.4177909427194295,1.0700718232191455,1.8765422924710553,1.5804087861040559,0.616491444498011,1.8677942259335123,-0.8908961594228639,-0.2781278265099906,0.1448749061402629,-0.37706084593256767,0.6109323807111715,1.3565183908855794,-1.0826678548245807
-0.18903437170748222,-0.22607260187075215,0.8324710962426591,0.6085068852169268,-0.9190374223209952,-0.12888387754924616,-0.25400317638591813,-0.25927973445076413,0.24238045072526057,-0.7196539831534585,-1.2429439724816376,-0.8837471919193173,-1.257657808520761,0.378654335269804,-1.5306582164715576,-1.717588834242038,-0.7962548569379332,-2.7166235450039204,0.4067077125228233,1.1493015483948827,1.425310752457915,0.9951407254334836,-1.5280918236157337,-0.4568721683026828,1.8480739475890722,-0.04397553836489442,0.19955658202778506,-1.6200515073881891,-0.9040417665472373,0.5471715982400567,-0.4574606128186515,0.29382858421550617,2.3518738260833025,0.306611073350592,0.2658764296847472,-0.25752827292216024,0.8705189456966272,0.8978480800539299,-0.09057311213148107,2.2962689265335063,0.5519722183168582,1.3922307979143027,2.115434140805506,-1.1728693612937442,0.09910469910773667,0.2459837891279951,-0.7197180556805156,-0.7035995749025327,-0.48867698067360216,-0.27140463942653187
1.6238325862258496,-1.2769607958843938,0.3303837563628226,-0.13914349280756705,1.208965869926887,1.6881968526027722,1.2467880506709739,0.4289051988142247,1.1629114556348856,1.209154290484671,0.08078292083437175,1.750831873290412,-0.4286589350905435,-0.7505049578830859,1.389286749721123,0.9233871720332469,1.0832001396251214,0.39572171487229896,-1.3238402310046085,-0.7052938966685389,-0.4810634153301322,-0.874663155023137,-1.2062435856792662,0.46000179399377816,-1.454826278821376,1.0258796342207697,-0.36920856715477723,-0.4678826257261392,-0.8795138185562507,-1.1716856436084333,-0.8181112508450107,-0.2649765694944616,-0.2470210609263086,-1.0025004556602808,-0.41647599908607447,-1.6095359294918117,0.24015505235787382,0.6867437552786398,-0.09327806500394527,-0.8267793969702366,-0.3449141589513779,0.2250915139369909,-1.774553056544546,1.150826914712769,-0.06105737033929497,1.8527290583541103,0.8965924670380075,-1.7681520356773683,-1.3208217967894254,0.8406210985786292
0.05767391464378676,0.03037787886684241,-0.12424498314472392,1.6340259440404024,-0.9453423174366449,0.02075818922659275,-1.2435853389646248,-0.8533891007791176,0.29951802673555616,-0.5955964953326679,1.111036376701698,-0.494917454550176,0.7625662741974301,-1.290630296617213,0.42042562613499934,-0.7294046250046484,-0.4332030705530019,0.8088341481304484,-0.6077159070214249,-0.05948555238809663,1.0943651099709892,1.1113558137472057,-1.6084416945752125,-2.6713238761567553,-0.3547051968726889,-0.5133821999055627,1.0336448092148116,0.6824081999248445,-0.9489449587943113,3.0666933061906043,1.679479084151902,1.3044307539645859,0.8336978764547797,1.9297913447306063,-0.6264225720838733,2.62156441269836,2.3112544669483954,-2.0874128375258123,-1.9421938156071006,0.14254778362351203,0.4257037859881036,0.24708166069616272,0.33696673444287195,2.2185574201771034,1.2682280020037815,-0.2783819470274733,-0.09457484873894156,1.2609359091139039,-0.6149539038133826,-1.2181766223453976
