X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-1.564333526117583,-0.8988127323079512,-0.45587561601534193,-0.44802169227709976,0.29920885711573253,-0.21063050258674693,0.9992568904960523,-0.0091957484744633,-1.6951725087168783,-2.2348543459848154,0.25295740762961977,-0.38602976856222865,-1.0390811961876205,1.045430289055607,1.9363675793710642,-1.7411753119220754,0.540144818551121,-0.5854866531003594,-1.6139198510982433,-0.6441254772244518,-2.029809262850087,0.7602233858689882,-0.5658326013176581,0.008071496799735858,-0.7323224540382541,1.1897862965342967,1.3151387696614918,0.20423921401757617,-1.2926099632737278,-0.4196823058072985,-1.438433017287759,-2.1415175632967336,-0.4851023536856984,-0.832974071072493,1.2876238120996986,0.8127655875621282,-1.0477014585747977,-1.3994200068331648,-0.12189609551376493,-0.4769805750697904,0.8916716120753053,-0.22515095604160043,0.533324441508657,2.0655059959358706,0.5127657339453204,0.05356178642924663,0.5872298720429271,-0.22649016963130675,-1.167317987284909,2.417656223888656
-0.48583807619393876,-0.868162436181074,1.0882930344491522,0.46376568121275136,0.012176009075898844,-2.106852657892769,-1.576307180786168,-1.018504261387104,0.7487195127591072,-0.6609992839442302,0.712756242510146,0.084980831480392,0.28261262633006495,-0.32220561865473224,-0.5176178288086462,-0.31412963429680146,0.5886984837962334,-1.8094803787714202,-1.153831842712624,-1.6401496960850204,0.0649485119499999,1.8563686095724918,-1.7494891392339378,-0.6118702736810825,-0.46280055566920736,0.32232528920972336,0.10580424766498392,0.20680976702892656,-0.35729532222226923,1.1394844713789707,1.3146484275681596,0.90682490425398,0.2942583967187207,-0.24468125233889562,0.2910583809050396,0.7506749207168679,0.13966022664357924,-1.5478893725415523,-1.6037048048556752,-1.0435076717193068,0.270061983553069,-0.17405175433547865,1.2473575589487966,1.549664805415466,0.06385425517274185,0.24441857863885377,-0.21352082389102403,0.9401942592812563,-0.8111820680508249,1.354759810985547
0.262504179640851,-0.9461889136105746,-0.5570232074145134,1.322171472238642,-0.12448688764375625,-0.7737379240879095,0.703916965193604,1.1179482864324317,1.105805709216077,0.04965767665053558,1.4167467083566203,0.7121831730854933,-2.2668170002414505,1.5370023882857742,1.415791605571929,-0.6502703621589913,1.364361146421175,1.9732045085277734,0.9554012720210285,-0.7631404491199815,0.30776746934115573,1.0832258379430522,-1.071359216576737,-0.7444318247060913,-2.035985493037376,-0.19769603396027832,-0.6601304415649513,-0.6724228209792074,-0.9722645685143249,-1.5664658511298435,1.2708495688651926,-0.7657267714196597,-0.36983849508696615,-0.10709934928041649,-0.16320693488459045,-0.3926770219493416,-1.3091202720831923,0.6816078917474749,-0.9614691538271491,-0.6106586677185425,1.7117492756968236,-1.8595914493792756,0.7156528977618858,0.47676572909451337,0.20902441500576216,-1.1907086666206337,1.8857558218129487,-0.3990705722183562,-0.615448825680671,-0.4138444679961599
-0.9629745380968725,0.42709709884958147,-0.9554785223053435,-0.38074405889556107,-1.6958402661674814,0.6975368141577638,0.20981313173327668,-0.40443110831812423,-0.1603750852545804,-0.867735442579024,-0.09914158505720809,-1.040236893244396,0.6055078867767143,-0.006810046311126932,0.6406403714957813,1.1896654559829847,0.5989163687115433,-0.5031928678861327,-0.19251386658532982,0.49770931963069087,-1.048133154197982,-0.005339036655397433,0.5341785076166471,-0.8314719282993029,-0.48138304662843157,-0.5306732492403707,1.6415687464454969,-0.9984143360211762,-0.5149272340313964,-0.8924136981888995,-0.47836493458310986,-0.6282863430303391,1.3885626054416058,-0.23607377423122833,0.9340057005865389,0.027818522580263287,1.1212693496033355,1.1859320153715949,-0.2540316699566099,-0.744161085587545,-0.6234603366260573,-1.2283147535137586,-0.806954294320887,0.19912717290144305,0.5338345981565326,-0.2522121545541773,0.8985052032756976,0.8623396838635613,0.5130335014877193,-0.004779597383755126
-0.1503329565232896,-1.3054394907625873,0.03619472445560407,1.6604565314457946,1.5203684714754648,1.186939507547321,-0.20401046037995285,0.2860109936141803,-0.045839760970062,-1.1767053879813534,0.13485933708252398,0.4694045658374464,0.5796240435297971,-0.050184617097655586,-0.22526943446157546,0.03264663332285186,0.20865601895371685,1.7238514859358365,-0.5202647768705179,0.7246097892507994,-0.8844864789394179,0.28468303382279575,1.028480428016737,-0.8940659342052766,0.34410566910979173,0.40172811554704335,-0.7537900329114973,-0.87284915366199,1.3776027709138547,0.1447458019734418,-0.05160034367890484,0.938200593715332,0.529400694244091,0.17836904177080012,0.2768529832449799,-0.5455996125989897,0.024892148347290186,0.412846502452923,-0.11725866263004665,-0.2541096130819461,-1.62099229487442,0.36970916702334733,0.9811820332705813,0.7994708698985301,2.0863847121476136,1.6208252492605977,-0.34557355965609776,-0.5463878373444299,1.0582934117593559,0.9001889971819691
-1.3862456471090074,0.728921005806031,2.176821797048966,0.36002157915201854,0.2303664659388201,-0.4214508055953681,-1.4188548407025967,-0.5641257714237158,-1.5422746504559681,0.43795670659640135,-0.9406590196117249,0.014528883475057461,-0.55016929685843,0.4386900623891051,0.1594437598241568,-0.032687355702761475,0.7428739949715033,0.6691515090951242,-0.6273559213475888,1.4095685125238167,0.7559965303520444,0.7609509173491577,0.5424603609558396,-0.570881119052699,0.18315328743972129,1.570893153589377,0.22784950299190243,-1.5089912653902422,1.4196547340154324,-0.6870351578710815,-0.5182370137965236,0.2094694273699949,1.373667726305363,0.23091335064714058,0.8452319067344207,0.05071806270026689,0.10231502640803972,1.2607428880643934,-0.5374357896582903,0.16238211431270708,0.9129647842476781,-0.11484776202089747,1.3207212718911072,-0.5480807222811653,0.1620463050520835,-0.24520186813514216,0.35748202123005396,-0.19703191899700861,-1.871545122964077,1.6037428417330808
-0.7433674531003496,-0.39206768550711285,-1.860212444260955,-1.16628585736137,0.5746436039225449,-0.5838458813518903,1.3172625519028256,1.3255373122252183,-1.4355775944923472,-0.7183524491758458,-0.2998438898052974,0.2549530234617948,0.008678829820393062,-1.2442459477664576,-0.22326246357072405,0.04113786864103798,1.0185648672693117,1.6639544820931125,-0.39498573281453514,-0.5334554009597864,-1.140095512428525,1.363259204471241,-0.7597654931252629,-0.03604900319893027,-0.057020184138599016,-0.22365834466332665,-1.582630746132389,-0.1326437975188121,0.7493483426451772,2.593324683444339,-1.4611478949007037,0.1011335090814441,-0.2591621520134126,1.0955852172324418,-0.805201161509474,-0.00844259017609674,-0.556767598523504,0.45630527482610195,-1.0739962174736797,-0.060797830479422076,0.08666002006117395,1.4655444803144206,0.9811001700984437,-1.1909380440731017,-0.844361386440959,-0.6187556321590701,-0.24904859983704516,1.2798629219678348,0.5192605890263102,-0.8751317005835134
-0.5601446328121301,0.6503089211600037,-0.9422678498732132,0.5696075312236984,-1.1015014201752469,1.1901922426353468,0.7361587250546402,1.0896392796345185,1.190789254083558,-0.3487528954375829,-0.5039588784520584,-0.0522015147657761,-0.266177626712372,0.2513971344038323,0.46032258390339525,0.35674279830488953,-0.9331187498045922,-1.2575650135101422,0.6577719659457678,0.5523893963766836,0.6747303873397702,0.8400374072322192,0.30063069864973896,0.37636453962200656,-0.8413917267107444,0.36458030630121174,1.618701603682289,0.7952804543700003,0.21853395841555023,-1.0751319381578681,-1.0139337763503715,0.6992513591868914,0.45706610884131166,0.9787842400328487,0.28302110288074167,0.6990999263607771,-1.9196973454623767,0.044596997651023075,-0.2648648843514587,0.41960909994062573,0.613967220256019,-1.0736630172671038,0.855819875416177,0.07999601936723487,1.0916185048094111,0.44312918364269965,0.19982854435258451,-0.8010813487351509,0.8771396408395221,0.3536245563894164
-0.8453805948834164,0.8738409168258156,-0.06682800318561367,0.5932310211610402,1.275217507431975,-0.36969608232622014,-0.7543604114261563,2.1310431481660506,1.6286887390858116,-0.7649344237149182,-0.21115294032302406,0.13548693888452137,0.18644313500675833,-0.8577087205186786,-0.3102952698073625,1.7863085115777848,-0.7621853457075878,-1.3803473307886494,-0.8756829701692472,-0.6676311546817717,-0.08845543916980114,-0.6362613753195949,0.23669754451624922,-0.5551798163562015,0.38893916940602014,0.7886798524545648,1.08130646218707,-0.321277235802539,0.2069703298911312,-0.4864797937989565,1.2580855417778705,-1.0116611695770799,1.2263478562657943,-1.324250049309835,0.8226450655415921,-1.0517429396437878,1.1662442341554764,-0.057740808806800346,0.09974691571318182,-0.7284786929551619,0.2885146119550355,0.9446314228874494,-0.8029366848835815,-0.4759056562545383,0.18298331443851884,0.41207484308602244,-0.2497169818199876,1.1708517281323825,0.6036685868342639,-0.04958673650931098
0.4520893893290059,-1.7159064087966633,-0.8353450059906261,-0.7525229931609417,-0.4703900465060148,0.15598591062950357,0.4140996484761526,0.032734706974323305,-1.3820817188073897,-0.32614953376122574,0.355536858857266,0.21791409043388996,-0.6056846261173419,0.04582341464627229,0.6182907163255498,1.1495108052514798,-0.6883202827209628,1.0855859415277422,0.41569165716882933,1.465437309941014,-0.77993178300065,1.3848561236753671,0.825268779319536,-1.1427034962996183,-0.899815370853657,0.015621863062773004,1.6739417836553248,0.6584368041424339,1.7875792175049725,-0.39665062014389457,0.4276951716373441,0.6860612026659044,0.09589023687072094,0.7907896502034748,-0.25503341694837783,0.8746333899819302,-0.8686370561774716,0.48803147015733955,-0.8805373631945694,-1.639960617388828,0.0046114226860740765,-0.8241463787225024,-0.3252248823357292,-0.19471843583821602,-0.637871171214421,-0.4475559751752577,-0.1226969263026486,-1.170207916184286,-0.5609417311743448,-0.4314283351969618
