X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-2.061700841133158,1.1387609256360074,0.038006998950786235,0.08309473064498235,-1.5201220156501465,-0.5634266327043213,1.361770445379765,-1.3873508188518564,1.359291755654684,-1.7289127140897764,0.6601941428722822,-0.7903313592232379,-1.1117362675688736,-0.3775043178611135,0.15890202508078263,-1.3566894530440057,2.1390842540562898,-0.3816921887292136,0.8463254395654383,-1.2715270915064492,0.8358736775645078,0.6343616604921317,-1.600835524205542,0.014797142633465002,0.3428401886490214,-0.5368851260515117,-0.18710948122311463,0.5331662365521499,-1.979664472731899,-2.285325715681713,-1.2852063838160912,1.398091086588495,1.0652626444188869,-0.05102404739550846,-1.0973165057104741,2.334240191209159,0.6332404024857693,-0.66102040633766,-1.4266998956177053,1.3245885733370304,-0.693791734892568,0.48332917944743486,0.34832282272932585,-1.4484843780985879,1.1264024165155548,-0.47539455296446365,0.9023881514806086,-0.21822968269360582,-0.45256996799922694,0.16192256924930112
0.47180869387391167,1.1925652841825654,0.6864657754530737,-0.04596666091699158,1.4514081198928543,-0.3650012911038669,-0.06516480122317084,-0.7386093064281485,-0.8178140729924368,0.6351454561106624,0.36100595396632834,-0.35388464722781365,0.006358241109646025,-1.0538722742227071,-0.33006253138548514,-0.6007718533278092,-0.4295331150085599,-0.606437473669605,-1.6735677424456425,-1.0608169142681885,-2.528142027895807,0.02200416298114494,-0.544690401977089,-2.1428237497553133,1.713983021531665,-1.4311207452983583,0.5253478712180449,0.07247297201068806,-1.0954974735768843,0.10112619348440567,-0.3117827612699591,0.08320488388206833,1.3293856482362094,0.03169895393305849,-1.5194183348081323,-1.6084337309311416,0.42841349735201734,-1.310342478922056,0.32741674934688225,0.5251654533424339,0.528591642118582,-0.10146145390031405,-0.1142718389666391,-0.3321222151128509,-0.4370222058730134,-0.47352144050798184,-0.4867142225573498,0.18534122144850337,-1.3728694536433808,-0.970489750790546
-0.8599243635494315,-0.8194052347650586,-1.3418040138965572,-1.7252009593103832,-1.4977192442285625,-0.421563482448023,-0.7085642881754015,1.1500673349370163,-1.5686226402040222,-0.43837815514157047,-0.29042381217136176,1.4763380109338775,-0.739815878697721,-0.8834883763941616,0.595062561720694,0.715354381231462,-1.1990190673947718,-0.04741404049248437,0.6246316542762284,-0.23484761385697867,0.9186439437844662,0.1527490061014878,-0.08109706087174258,-0.2662148755093561,0.6398533824794639,-0.9058351889103077,0.11269961126913307,-0.7566372758869969,0.058452761764980835,0.6411391054324923,0.3533565420241928,-0.1287071337714875,0.21327538719112218,1.300155149894156,0.45373562389959304,1.6075587801013465,0.22474774985742954,0.4225423350103429,0.09259812345377333,-0.2552075049527082,1.0789519425138194,-0.5381078464831037,0.5768117624380874,-0.031025270170562516,-0.7533591554328382,0.007461184856883716,0.08685284064336111,0.2804964459343043,0.6805944052405648,0.8389788637837858
-0.15305789651719418,0.26647665328612663,-0.21902843578464082,-0.4945834306146431,-0.2152316625629334,0.600591849988691,0.47800113825469104,0.5221532209607447,0.18661381389863985,0.4909810911977369,-0.42552835820218726,-0.538837414547511,-0.9365489500120899,0.7069333328356173,-0.25730554064756644,-0.19624108824486883,-1.4634998103622556,-0.28196135448403853,-0.5211925338189529,0.18135421367445964,0.05077994752819067,-0.730220573837191,-0.2699856406724269,-0.19157925361753533,-0.29980422678742535,-1.189885170521838,0.49149027790918703,0.24967697275225845,0.7579544558407395,-0.12431438652971205,-0.6507080003870278,0.7174038415506307,0.7074285027212154,-1.1719594802043696,0.9390415540293933,-0.2820849537771111,-0.8960015951567476,0.5735661692664817,0.2415961788781535,-0.605474500923488,0.7503581667840854,-1.5984385728110428,0.5907085308545242,-0.2716674623534805,0.2639286020305058,-0.5577093319425807,0.08715161491988489,0.9151291650159664,0.14545638767937458,-0.34652747212856466
0.6118915719401714,1.1685281427274374,0.8615038758432387,1.2820571145079767,-0.3241381306799215,-0.6721812918117804,-1.2341818975031438,-0.12249655947142096,0.6551343776903352,0.3992283651015663,-1.639432461482747,1.1849709450183288,-0.32028978221021887,0.022074621651876437,0.18930972674509763,1.9394533793703457,-0.09085670148374389,-0.10276218794813939,0.06887145337188241,-0.6120613646714188,-1.0354965686862547,-0.7496752130411618,1.4457608621791889,1.1123388558562477,-0.7317261314128529,-0.2078984674946841,-0.23461499583517045,1.4019332820377797,1.7750669503970644,-0.4681146607248768,0.44879279155777163,0.490613474345686,-0.16837561952332752,0.10113577750530077,1.137643875982642,0.4429339623462333,0.6997960400304287,0.5377104952260069,0.023042626275549878,0.2073553683940369,-0.524956299376719,1.6285007007974874,0.8062558575696085,0.08531157256273199,0.7655368273001701,0.4777708031468798,-2.24267485032378,-0.4967992378746072,-0.6627660428391792,-0.4999315558357905
0.33409335338302426,1.3016742216324102,1.3239985795266132,0.8578759282689813,-0.31991566186475207,0.7407737982854941,-0.04184573947948258,-0.3734075303436519,0.9117621987164949,1.5549817174469698,-0.44841008729356074,1.368915018656284,0.6675204362362364,0.32957090307016407,1.332015808790864,0.5939913280732592,-0.6235448347689541,0.3852159347346002,1.3133603142994252,0.7004445809135361,1.0372810105888135,-0.4015000607474493,0.283329537683123,-1.990148632529618,0.16391825162693882,0.20953749122165066,0.27123691388199245,1.2762659939476104,0.6569148699357872,0.19536458107261506,-0.6904273177090269,-0.27557389194378,0.7318427278847883,-1.7130632460826174,-0.3139191024394438,-1.07189222555869,0.4239809326181284,-0.41881415548630835,1.333925530212202,-0.38778175289902683,0.7700203020053822,-0.34551383293939414,0.8449331900906603,1.8859282998493545,0.5372760247512544,-1.2000812672039791,-2.3749007315663264,-1.2789356504631573,-1.709063251086055,0.6755411869295987
0.5251831603747602,0.44225540536019087,-1.3664073269846675,-0.9937328058156583,-0.05576885072550187,-0.7184461078085264,-1.956172884532431,1.0429421814089874,0.40091419971546804,-0.4271313459963464,0.7752028552209865,1.8976546348483156,0.4465776151770193,-1.806433916191842,-0.7475695256914765,0.4877826365428492,0.13744888219227389,1.2516413422048518,0.8749862776225228,0.7442460669499191,1.14710880331835,0.8115265906149105,1.5991104380815673,0.5256913571267579,2.1162444479334632,-2.2618015008146117,-1.1982490015003175,-0.8023405309520479,1.6834359485239256,1.182042482737278,1.0603386909426415,0.0513144366502719,-1.4948327425474228,-1.1409624866292796,0.968814004155111,0.604079649197407,0.22635888514663738,0.9492986080031028,0.25281875989488994,1.44511716101393,1.8320461471750324,-0.10272108190477112,0.4394171983078188,1.1792493891204634,0.06608992996794051,-0.656364718520676,0.9566938868500808,-0.43354300472404583,0.10572322029502512,-0.6630267344146467
0.8696494593290574,0.7637793812117292,0.5233306026026862,-0.2309404659738927,-0.23034298246805632,0.19210351243861995,-1.624692887790249,-1.3648180879708867,1.8958800895394274,-0.013692256539318874,-0.8448263368560841,1.844678762555754,1.1380762670817726,0.24111992053396236,0.06760601699042143,0.5066565690919446,1.2314078423427837,0.39789546156531963,1.0176349660219335,0.48345308361118783,1.6070365794870631,-1.4588459775657963,1.1617729885181138,0.38564884562058915,-0.41399838515231685,-1.1268076674885812,1.0533028744834865,-1.5200890273436078,1.3159017209016306,0.793800563194237,1.289405710659136,0.5113245433862249,-1.9417697961091434,-1.6449792089830537,1.6615219456996697,-1.0201734979370138,-2.093156727959388,0.2963657172066773,-0.04579322472618074,0.5723767712203566,-1.1068071587127646,-0.7991251205847194,0.41599641706342516,1.7983606601281492,0.3653554595195417,-0.27190588112954,-0.386853571780185,-0.5658117973292287,-0.8716134401597974,1.7671193428244072
-0.34113287956268973,-0.411049037938091,0.6339559793301563,-0.20217463500367935,0.9798330505101277,-0.2498754033037786,-0.199151304398246,-0.31456742533711224,-1.3040596559441409,-0.13790486973057392,-0.6085933456789339,-1.148454487076639,0.8004949376834047,-0.18331431401395165,-0.495891228112589,0.6768833930357033,-1.0750374416265578,1.1386188043507364,-1.5251648294940143,-1.1506582584871763,-0.5074042595237438,-0.24383650548521799,-0.04859840340185731,0.7293940536663148,-0.5886759023092117,-1.5261099295533231,-0.018619163513311967,0.17675297717044644,0.9207795681383747,0.08345491436400675,-0.22194326468218198,-0.7821647413945629,-0.18739025980319465,0.06053018262456736,0.20866758530451915,0.6220566580549486,0.16022983109896946,-1.3113933722199056,0.8489958124749254,1.5315992111838768,-0.13096597972633434,0.36033968830957497,-0.5963342304987194,-0.8695076716306261,-0.6466240961563784,0.22704785297113073,-0.49749309845233003,0.6210654885353827,1.1646436633686728,0.48306364644029065
0.7194938119786402,1.9531108887427202,0.07370420815813479,-0.2759302288732659,0.14091300326885675,2.347871243398196,-0.13453042479031455,-1.2322655125201738,0.5445852406778322,-0.48404532779238174,0.3062773770397711,0.41327329200794594,0.5148275348443745,1.8989767419000743,-0.37467010426022235,0.5954825136826116,1.0430494010316103,-0.43881720516975115,0.4310107656585612,-2.0388980251959583,-0.17985060782911014,-1.1166587916496584,-0.2153528247441766,-0.47691490054614544,-1.0381599804052255,0.1615078793299067,0.8500630789236405,-1.2045093769271686,-1.145063388717113,-0.005919040050744305,-0.8347420745260283,-1.0955952458384879,0.16829266408457594,0.14900767783926824,-0.058884708356546314,0.5201639243261693,0.5757446783492485,0.3213429207553147,-0.577662751797611,-1.4103992715634552,-1.0056359976740952,-1.8892086648267834,-0.31746647880438417,0.3113141717683112,-2.0493388600110922,-1.2550441962427608,-0.5274004626622232,-0.06821243167221228,-0.1771852837267121,0.11958867233183146
