X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.6366541658283547,-0.9010835665053555,-1.0471158657101671,-1.2085370480465065,1.5619781237824821,2.0505151264844583,-2.7176789335598586,0.28646254346415256,-1.6770444785506997,-0.30358708154535646,0.42617502314697014,0.9952112245460178,0.06515782178446668,0.7939064372710765,-0.6419466169038616,-1.2585264832778853,-0.8473325148396154,0.500286583447652,0.5658661367734042,2.866690038113538,1.8911074153425687,-0.6932278866019498,0.4617207269741432,-0.9970126305785529,-0.14181864952515086,-0.4939073166415659,0.853412614398329,0.7168417256584797,-1.0572030531586232,0.7768894148356351,-1.113493992861271,0.32666827504777074,-0.18522493955283373,0.5684902379398112,0.7926975296490106,-0.8547109463129289,0.34583620249737784,0.4306640605984375,1.7547087934920456,-2.0595131164703373,0.6701041512530882,1.1633101244188149,0.11208363536928903,-0.056715399685751476,-0.44913123160653134,0.7982741484940744,0.6416432388554557,-0.5746978919888089,2.2420540862401306,2.214173656817045
0.5486942678035887,-1.5074357406194843,-0.5653817146119813,0.8979775578696271,-1.9081379705755372,0.3171952815517815,-0.566498260700418,-0.587434635146917,2.3206183507905815,-0.6135006912028786,0.6315422839790048,-1.0065696270305333,1.6174628236712663,-0.015492096480779986,1.1925965519308994,-1.6253950896734994,0.7694310666870144,0.8896188337664215,-0.7468693106346009,0.9731060150567183,0.21108263171892375,0.5211471022891053,-0.4169535457028556,0.052263262375073324,0.42902393022037727,-0.963096666841227,-1.7084824870913338,0.7154914591578944,0.35564950394092487,0.19554901527521248,-0.6664999660118074,-0.18675893242200245,-1.434269589020597,1.1139755319710578,0.5626853705392526,-0.5292505649757749,0.3899954564258404,0.5051043274475971,-0.14613460508575454,0.35538918825945565,1.1325879019328136,-0.3399333354291116,-0.056232302508838906,0.850500951529918,0.6277869553581613,-0.021540979432116098,1.098605065202959,-1.0853979102104787,1.1258582552620846,-0.6603357902872395
-0.201769127791026,-0.2271208114390425,0.4835031822795151,-0.037256219281987,-0.5601957249987061,-0.15442362524317066,0.23102020699276526,1.1839404786685692,1.6812131698626973,-0.12542007448521542,1.2219956935693208,1.3156977053153807,-2.4604905838541797,0.7378370761303245,-0.31765846956380916,-0.19767000594997244,-0.9826145265554782,1.3952404310363138,0.0034816774619732716,0.7845080856345289,1.7276414820384713,-0.07026195619490554,-0.7295206663015075,0.8916822229622007,-2.113535039696822,0.6233763895294014,0.1991939631513075,0.6396550315649808,-1.200377064266952,-1.2320983231350424,0.43696485401977164,-1.9825159554024188,0.9509743425213627,1.1298051114501615,0.5229270762040313,1.564125516336367,0.5697661863182119,0.33816699303871955,-1.5582825847964368,0.6510521635266961,0.32699280089593125,0.4148574617491257,1.7325467314247762,-0.30963706647219924,0.2949620546352931,-0.8555213403729148,-1.3689634351276885,-0.00921687210710768,1.3294167771547045,0.5254444350182701
-0.3666449705314378,-0.6461843934291019,-0.2917789287864911,-2.845229991202672,-0.39462356111788943,-0.13621466721931674,1.099909052827522,-0.21474457645228648,1.1155857415235253,0.8715757747966463,0.9149255233241589,1.6491877081496709,0.19505355443568456,-0.752052403801172,-0.31165044845214085,-0.056610331382057816,0.7747669306051197,-0.6228541939084814,0.4435382900633815,2.025562599195219,0.03785082572553459,-1.0245239498943488,0.4125151190350285,-0.03399949602636823,-1.3464833659825097,-0.6255286711631389,-0.040720252944597454,1.2073295833777107,-0.6616613790289658,0.5940919309950715,1.4694706961816695,-1.2831876783429148,-0.30453861125441584,-0.591947599588223,0.4681292376564543,-0.3959495322809411,-0.5925237238097686,0.3912990731607563,-0.1887148472952167,-0.5116810582263818,-0.05161263705247606,-0.24163206685769817,-0.5598989414128679,-0.26285820477693544,0.08963151453962757,-0.6471026039927648,0.6077113390419913,1.401642539994218,1.359047011533874,-1.7686174515221713
0.15976142321737952,1.1305833788508408,2.529998634884763,1.0546559058185159,-0.25379392487928165,-1.0845792035964474,1.356882870620537,0.38316122232097266,-0.4711113784791406,0.6927895741318575,0.5443021891272368,-1.4403406219117514,-0.5825614499273398,-0.7962336731212318,-1.473439854753368,0.31351388112217826,1.855944999858101,-0.8002461309506873,0.3607898321977919,-1.836484736901966,-0.5889034758697477,0.17557588516486158,-1.379674720451402,-0.10787726487172639,-1.0081578265118094,0.7978558611135357,-0.02965302876874144,-2.163173319393724,0.5123873197014993,0.009858221782838069,0.15505637360043165,1.1731403120993442,-0.06097993836425886,1.2569776637898382,-1.2128917385658984,0.02793504273219694,-0.005369320686858532,-1.2306918697224243,1.0542194090620947,0.7093669364411394,-1.789680061001669,-1.0109299885243912,1.0024152171890195,-1.77335256934713,2.1999751631177933,1.4799793192451314,-1.1383579338354857,-0.9084256466310094,-0.8954057031105083,0.03376878272451788
-0.20041236836592075,0.09508331402473158,1.6802974710825085,0.4046981129422279,-1.1525714968599388,-1.8018828090751928,2.0642049719379996,-0.16615123344584712,-1.0671230568471066,1.0644220238874074,-0.1430687039884318,0.6593538877832273,0.5506804155440228,-1.272160567064586,0.1303779616127415,0.6372446843187146,-1.4057081582207926,-0.12890196497962553,0.008264482519774487,2.4331342025145783,0.823679958830545,-0.10153338508100133,0.5849456587242766,-0.48457718159397367,-0.009311447370141083,1.1628763963678554,-1.1025002473561316,2.0707960874456366,-1.0982212929774826,0.00584967509276802,-0.23664735240099377,-1.036860445844492,-0.3223168282849751,0.26414397255755495,1.8650614256946467,-0.8081545875898788,0.6078608988419343,-0.38034368349815584,-1.0495287996805234,0.8902356952294277,-0.727091697841328,0.29320335467368014,1.2743318238141221,-0.4384415297505225,-0.6547392439177951,-1.00283796529584,-0.5927423345764109,-0.27308491021890774,1.6787566454202674,0.05424877217851927
-0.6107220375463315,1.439507395816631,0.4895793699486683,-0.5827382854946739,0.14442403568005044,-0.938860919860815,0.17131306983339142,0.4769192706532862,0.23192058808578897,0.23722191703333417,0.6233105210550468,-0.20821960406615905,0.31838328174691694,0.5755379402003308,-0.3300211564725341,1.3986208318392759,-1.2447463533209888,0.04385002884342123,0.6862732549577791,0.04974378436118502,1.207530886217685,1.1185880884036639,-0.002601298065384183,-0.3180875492576088,-0.5725530375000218,1.4194472868302055,-0.28335863097110225,-0.6411593976242524,-0.8924663457095626,0.5610571629240457,-0.3007242786358814,-0.6018199091266233,2.0628506392624755,1.240654307271965,1.90408524388814,1.8345015206881263,-1.0603818753576066,1.6110821611664863,-0.694368666833442,-0.5183750459344635,-0.9197617105574022,-1.339607722893971,0.854007009339595,-0.5436629172811246,0.7505168295454683,-0.08617832845809491,-1.1017140003681207,-0.21066921814315956,-1.019239825877404,1.365400420707827
0.6366535139179126,-0.864510280022855,0.4201426873804104,-0.6179957935349859,0.10860447588931908,-0.6648157210814409,1.631518096054208,0.11941510985353211,-0.9696604752589072,-0.42482007432256336,0.053123365302072574,1.4362670296256697,0.6348320943673686,-1.9507624210614627,-1.0266099010910703,0.272536487981367,0.29521036600221007,-0.47233949548815923,-1.2093792190938082,0.5865673467464131,2.2015200296487327,-0.699602114890964,1.2389172848834582,0.9285580777770038,2.1434580807696832,-0.04425202615124662,-1.080446178656101,0.8820183492115339,-0.19029961698103387,1.4133574869585837,0.4029778418878828,-0.847377854268007,-0.9644882651465237,0.27281856735782756,0.04558239856720116,-0.40814281738328195,0.756636753677539,-1.0156601868553565,-0.11217864243447379,1.7702028775932517,0.24074865434672094,1.8081200347205906,1.8064421848819951,-1.0848824518860478,0.10100919123408898,0.1441501504491287,0.9657339203657118,-0.17317094850994358,1.2665473971406755,-0.07820244290332742
1.1685938025746452,0.8503736310583087,-0.09791874337749666,0.3020719102799735,1.1789789973712541,-0.2922362992956025,1.831991243015661,1.0124401595682613,1.5280037910168065,-0.6259830449578435,1.8474318017419569,-0.40810276635340687,0.06806029794645466,0.0670736703620469,-0.3784049938386638,-0.5670997828724956,-0.8847333372127658,-0.38258438370266923,-1.545958789272788,-0.0716152540621217,-0.46762389627939854,0.14727421799604126,-0.6350816820239569,0.6808976691759819,-0.32661414983777776,0.6475768514334518,-1.0452775035520172,-0.3431145079799568,-0.007933293006621694,0.3133562812084483,0.30876869645029353,-0.5331339280876166,-0.6060503894016135,-0.08839506144097065,-1.8953535481425385,0.9566289614029027,-1.2697246541193217,0.028787583473784035,-1.7041761025267148,1.5252972857492655,0.3160482996290005,1.598787087203082,0.8641626801800896,-0.47833519186316226,-0.21538661811282006,-1.8604305875512595,0.22118430034214087,-0.1412152810984982,-0.5903919738200823,2.1994943526430157
-1.2494804237044295,-0.7550678117008668,0.19500404545278519,-0.7334977830019548,0.0877558245959142,-0.8221800232160036,0.2597910604866363,1.470255426190902,-1.1050013176655489,-1.302359603620876,0.18880617809364444,-0.42978924550548536,-0.09077697702670053,-0.6578769646609409,-0.06706589161096745,-1.4439072307705185,-1.201225013416941,-0.8769339008061942,0.5723687477917199,-0.6467299140550615,0.15044101074405708,1.1421167648741066,0.5591551956339322,0.7966729806091395,0.5502965990461356,1.4475571950150095,0.8571408324494794,-0.014278580975948276,1.5128500507194416,-0.9603524393347685,-0.6523162769404252,-0.9151609746213892,2.475520516652578,-0.8466308030274778,-0.16435872449122602,-1.0030685290847214,-0.30841855695450043,-1.0911641390452789,2.5360890885028464,-0.6947897725452499,1.0531200200543356,-0.3162009490708445,1.142757908447994,1.79429648002644,-1.2017044940599695,2.4516562171228364,-1.0447294280976807,-0.08362064324824849,-1.097892371411748,1.1883892682833666
