X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
1.5147044418945048,0.5027374170922672,0.34078877718571726,-0.06108445615848324,0.3084260309654246,0.3181243204020246,-2.418630807825815,-1.6509174011329486,-1.4115592305225766,0.2696931304681381,0.03557166932172062,-0.8749441836010627,-1.5751303473893927,1.0593760869327604,-1.5361709094819203,-0.24123156499390405,-0.5943947797113658,-0.22952304731353587,-0.846607353514827,-0.81174971296009,1.1969327857601175,-1.0317271378449464,0.00030274024375653353,0.5317170047197808,-0.7353621862589182,-0.5249360233853251,-1.1276213818956429,-0.3633527330390629,0.6880761790033945,1.4024260652767762,0.29175409705563954,0.11366209948119728,0.8740075609628725,0.2814603984983542,0.4953729974434756,-1.3696115447880028,-0.7238445584345303,1.7212528417958668,0.1442658109802225,-0.16413110897617755,1.0781176469615825,-0.09527779807272817,-0.26345769635074995,-1.1166860310919373,-0.9194163030810866,-2.0148800275870213,-1.6048101134134618,-0.17762943118573973,-1.5573632289389465,-0.7023982160516543
0.5818548609319272,-0.28968388446629884,0.46408036775445355,0.5940366273531549,-1.9663418452470192,-1.907635481966825,1.8455714584102447,-0.850107089450248,-0.42533406058229006,0.1704322696618778,-0.46587687451144605,-2.240187866393443,-0.5895895103690104,-0.41184716775200814,-0.41240220242368614,0.25527758368648096,-0.04487506765842478,1.2930620044015766,1.2434787522353503,0.5576462571001506,0.7531837439257835,-0.6830427882778978,-0.1619060153580361,0.4244592446748028,1.3471527111284451,0.01374789414377728,-0.7894169029532544,0.16048138377587215,0.916728979712148,-0.6629481356562054,0.6027676797522666,-1.7268362427954391,-1.0219127320560943,0.13698106772091426,0.9103903746949051,1.1251021543424284,0.5568101734244509,-1.3624832300339327,-1.542616368124093,-0.4534724845959015,-1.3726630734788052,0.8257929028542388,-0.938709844072592,0.22582994294956518,0.9570549174354135,0.4689765436757845,0.9085067250193504,0.42795295589297183,1.3843144171839783,1.2525661159343096
-0.38865606932717356,0.11289462567136392,-2.0682881687955397,1.3919556684200376,-0.12723650660386812,1.1992037287680395,-0.40739295954871035,-0.3490125872571603,-0.2193778008384622,0.7941840612006017,-0.2773193374251615,-0.9519301291766823,0.34394545628896667,-0.24002180551604585,-0.7713366692817212,1.2716848735456425,-1.035768077492087,-1.9922186125121044,0.5690323945668792,0.9820040003152497,-0.013258267809868593,-0.3346915690646946,-0.6873920930535259,-0.457502547776224,0.35059922628670614,0.5837623755390974,0.8451508164968194,0.21545996235488227,-0.7501821943184317,-1.059104147729849,-0.05487080647607685,0.8733906982038624,0.2804600770294807,-0.09461006305636323,0.4153926711231647,1.5513804717278146,0.05442819199742501,-0.9287262883044286,0.5258228157689694,0.87397302214361,-1.3351734498430727,0.052949689139029296,-2.4357140778549793,-0.3518934740673306,-1.5686907062121822,0.5165928161761851,-0.45638690313797053,0.49926047927930844,-0.42866787772878234,-0.12224475044904257
-0.5054058239926065,0.49977070576181865,0.4512005309499937,0.052978276951294284,0.7354947673168573,1.3538089748131743,0.3350148775901504,-0.6862446649974694,-0.9217260162543244,0.9351187948278994,-1.2501829109995244,-0.7467605157345746,1.397827080645834,-2.108071657967053,-1.0954731987280624,0.167737231364031,-1.1942928686996097,0.10834717781652904,-0.015015665827282108,-0.018621199478120253,0.6374503921981589,1.2697636192706272,-0.5989803807776917,-0.04967485817266219,0.043709166886783155,-0.491329384070606,0.35910222922366086,-2.0464817355636975,1.7523127636579379,-1.1225369214635734,-2.814004122098327,0.6892380280456379,-0.1893350988662781,-1.3403390989353334,0.3619874112764506,0.05653216940422482,1.0651439808133245,-0.18406552531479442,-1.4518985824009496,1.253603415191021,-0.6863872827455786,-1.6735059979626297,2.2665027612872892,-1.2141783415868226,-0.37118277624856294,-1.6376294077125466,0.6163291973334516,1.572889671832369,0.9478743509574195,-0.22414822024488462
-0.43026153297920716,-0.5290204726681554,0.9531823214447428,-0.1834238226223377,-1.2047622835349154,-2.1212810306106205,0.7715397027722858,0.8179391889778349,1.0130344197584917,0.4795783518095328,-0.8370125163908875,0.3900337158271405,-0.11449831412967365,-0.7208738933739944,0.5834877153974124,1.634306915865246,2.6247008745945397,-0.1296471622552339,-1.10908824720875,-1.1168828981151395,-0.24440979035046276,0.7730257545121337,-0.8207475765519396,-0.16033189133923603,0.2573756332817339,0.2396587640043975,0.14408084373807326,2.254510377858822,0.8111995602620048,-0.2660244454159759,0.708268536717644,-0.7521468942914419,-1.0341063129231838,0.9743778468947203,-0.6231920177430853,0.02392701042615656,1.320094339734291,1.8104072540465568,-0.5741865250799887,-0.6426940906074027,-0.6536132058896422,-0.4748575048258747,-1.385565891295123,0.39889744746939015,1.0696518134344961,-1.0433347925269407,-0.7382268250583992,1.508778380317742,1.5482789205210388,-0.17839368039704243
-1.7373406406232348,-0.6708370066937246,0.08954094465841307,-1.0526881462202904,0.6974795713978945,-0.38225578013008,-0.9290601953439972,-0.34258223709558455,0.49788444915431823,0.5096693222278653,-0.23803533906727642,1.3184669551368935,1.2640740851695078,-2.048870592186093,-1.132136990171133,0.4365911723368257,-0.2335294189741459,-0.32462714161144374,0.1993057355376358,0.10501581664853492,0.2325339485036002,-1.0014876404476043,1.8967862791176868,-1.2076729090429943,-0.9980429780165992,0.8593550663157593,2.3781811005286526,1.1867645705062637,0.8589206200603859,1.707078404985823,-1.7123116674532375,0.25653692152860813,1.294162879946649,-0.4826984101352446,-0.3020811568516162,0.26325371667440023,2.4470764569063816,0.44706380605303303,1.3499430950620084,0.32208412706214273,2.0107506859758675,-0.9515988859986524,-1.5214392692377805,0.29553161028995995,-0.20618775503923953,-0.08385868402860264,0.07867673458400962,1.0304167903779604,2.121363950799207,0.2582675098189696
-1.7541775349713966,-0.8481401852956633,-0.9885743011162028,-0.8266551928394803,2.383910349385385,0.5456028057354176,-0.9607485803699386,-0.8119592198251722,-0.4696465940076646,0.7970314278216781,-0.02405230360091498,-1.2089105740427057,1.2669673262714987,0.18850086447284015,0.13611436969413054,0.7128720645652845,-0.6910705907691904,-0.7968794779928013,-0.06344520747501635,1.009896432341842,2.170058455092729,0.823212874501871,-0.6495889427008391,0.6589027963771534,-2.229569682257874,2.296664577878548,-0.20273972013129998,1.0140396582570963,-1.0227265924896274,0.7810003779838948,-0.33670407652248335,-0.007330580460362629,1.7006755948977579,0.7305274101075218,0.5673576474244109,0.08442134903591796,-0.76143365366169,-0.24112449161762864,-0.24216833745198973,-0.379987743888288,0.49118615072690536,-1.1879567918661063,-1.6157843914258951,-0.04600728794025483,0.3096059393759159,0.4768538896104483,-0.6459195596548852,-0.19276774638630406,0.09991477454772382,0.7671948572010876
-2.119455824086769,0.5133947530982346,1.1963941840776815,-1.3808360542458271,-1.1321839494429207,-0.18275913993767026,-0.091295311699471,-0.1798169548526865,0.7633341123529161,-0.6106724618782079,1.691683349820983,1.3450852846428187,1.0083213471380015,0.8012681603305242,-0.2917603981072876,-1.3601114362554931,0.5782164228169975,0.14604109810408542,-0.14192840700178988,0.8743464097633182,-0.5180440296256057,-0.6923975033886957,1.0506436155642676,0.28508604909379504,1.0798031809752568,-0.12781041854359998,-0.7669654194889269,0.8630085023379512,0.5775144467996408,-0.3903540353424752,-0.024777566635280517,0.02734415431099148,1.5187135125688556,0.090860547290319,-1.08352681578133,0.46011880871601596,-0.7853167716691801,0.7016051382231443,-0.6614488327980882,-1.7387163681401,0.3974594525241414,-0.31729721563096974,-1.3351197642223622,-0.9351742555864038,-0.9008869570471656,-0.017818829183235702,-0.03394490247023251,-0.011646124918398082,-0.2416159992043279,-2.0291447031174648
-1.7517104028340436,0.8432714819872621,-1.0828559937964812,-0.14398982640348157,0.4539662543517825,1.1416807516136571,-0.27675426060622765,0.682873888665328,-0.8333334713355874,0.4166805210899725,1.4671496916093574,0.4951753474134084,0.47633417806797784,0.028127043262436143,-0.17307080930548854,1.129283490642343,0.13059651888582463,-0.8734692465439653,1.1596419012375716,0.9200195783325014,-0.6685838891826194,-0.10551527782640614,1.1680537323311293,1.710545129134769,-0.08395427035399133,0.03839604379541109,-1.5080695461139944,0.10535185951775095,0.27883704923454244,-0.3582994719151711,-0.24560900599627758,0.8923770246232821,0.24401131385167388,1.8693864609984567,0.12935774920774062,0.2525452963784776,0.13043299242457712,-1.3738627315184713,0.07936318203003968,0.8811640505277599,-0.05131939519560751,1.015905786639392,-0.19581916053221704,-1.1027860520378625,0.8970360446568331,-1.3988749937325269,0.002228962864455855,0.3946622685196157,-0.5312944770815903,-0.591999431502491
-0.3064991736786033,-1.014692619410466,0.7176633316761196,0.6835441067377576,1.0183884807698311,-0.4231552832289307,-0.01922304031150974,0.2757547586829107,0.28048643269695195,0.10784989928675669,-0.5720668280120406,0.07019131323856656,-1.1138251001196362,-0.6334468155473731,-0.6926513762747143,0.26945852828098366,-1.3463977363944086,0.5212077080321352,-1.6766201579219462,-2.1042335777077934,1.8653811423837479,-0.5080340216965559,-0.47282994566322706,-0.7915886932760388,0.4123729926677229,-1.4551546039146013,1.5643277476958042,-0.6384791573574794,0.9778773286391352,-0.4544630468610657,0.039211749356759584,0.46366099564795193,-0.7617737683885893,-1.1943439511666583,-0.31856741225568885,-1.2306945728676493,0.5126750045219384,1.6218071243826795,2.405643658251297,1.4357957727178412,0.3201542665577137,-0.44149061992809413,0.7014107257593164,-0.726574612168814,-1.273415173628271,0.22025015832816403,-0.9751290094173848,1.2968507595718441,0.3873932855851337,-1.6762526011468204
