X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
0.022086647974904484,0.10968558099405352,-2.537615564190173,-0.8112192914264283,1.2456512733724256,-0.3222385213329479,1.6458274645098723,0.13433973309631528,0.5577426711810083,-0.3823794074700093,0.06950288033869143,-0.5435285286952504,2.3663877380836804,0.7508116498864188,-1.037877245889293,0.051896766934603426,0.4095237187818261,-0.8069189160774733,1.23999632432758,-2.264037622198674,-0.661515540058194,-0.17445913112776462,-1.403213102784495,-0.43287963719564937,-0.7857139800952264,-1.094328754592323,-0.4788854694103726,0.6357252650966645,0.6613273703361431,-0.9402669050633197,-0.4105576489578983,0.7354691010797748,0.040078012984206476,-1.0147327719643027,-1.0620932472230245,-0.7725743265466652,-0.7860613583208564,-0.0587473963037089,-0.7940045396840062,0.37241697530279966,-0.1575105445489174,-0.4524394415748091,-0.8574650518747614,-0.06283370251561134,0.3304465255579615,1.2909058800062823,0.2622796736079581,0.408759047442533,-1.0488804661446796,-0.9101813609464955
1.3924713775780497,0.12525365328147567,-1.069365216050166,0.5609868373075678,-0.5475338955950037,0.4828087998443411,-0.7322531020819998,0.7867626167926134,-1.1246005060085082,-0.2976208695004814,1.5836190548190396,0.36685301834762335,0.020984808145183963,0.618672905310717,-1.747133337396382,0.024567762988168138,0.25901611402367786,-0.13082403406336665,-0.4556893995434063,0.9555617969193531,0.3083235580001383,-1.7384126938844948,-0.24125566778329863,-0.4498486482971873,-1.6189268321669559,-0.9415226919635672,-1.4461478273755903,0.5952671817121494,0.8943030699202036,0.31620932151172165,0.4618843330292227,0.043806376113221274,0.4477007225914154,0.1925299807484219,-0.06516565941335484,0.052354364912590635,-0.23312016074875666,0.26646606461235994,-0.8865433556478759,-0.024117255274239007,-1.646058747674433,-1.090371166525484,-0.8893456735840998,1.3196480232421237,1.0656805277522008,0.6072996693408312,-0.05619013292686595,-0.8933136989072369,-0.306392160635519,0.4513520252531716
-0.7684721526608848,-0.6544748580601151,-0.16248760067126328,0.521509408437285,-1.3565718167405059,0.11250003386029724,-0.6922745565184626,0.23074821542382304,0.8777982513247473,-1.0373609143022073,1.7177189450820232,1.094672280010076,-0.4116429883840322,1.2309857680261052,-0.7360537794646983,-1.4987716495313579,0.5758693387523748,-0.6870623487608714,1.482879203916031,-0.712509383741447,-0.7385974255170943,0.7808508114248344,-1.1486049606034772,0.29612559517001674,-0.6121272039080844,-1.7102542455133554,-0.25690910228159836,0.13368727507550912,1.621655672443764,1.157086923372688,-0.603481358775024,0.24939244162641805,-0.5965915243224459,0.9569956956632168,1.429064711898231,-0.6464375097308663,2.4432577952948313,-1.1438660558681992,0.09597816578985649,0.7647866392339879,-0.4718881944401302,1.6646479577605588,0.8285121563112565,1.0453407958437309,0.6388899029504899,1.4140894281796303,-0.5796345417342813,-0.5897083547268037,0.6953906094039904,0.4420808916178078
-0.6276775386090215,-0.16832056066294188,-1.2853748409112,1.3902423542585918,0.0940165343312414,0.3043661696215035,0.04035397964944286,0.23941912147905858,-1.9925168472761308,-0.19350515992192133,-0.5415708685198026,-0.4049583990742434,-0.24349620638890496,-1.1514200002215014,0.20346840532236968,0.2934738773779348,0.44699665268503813,-0.32967886402347507,-0.14930564433449323,1.101548906753676,-0.5975711670823454,0.5980259913340112,0.8524649140423218,0.04909338734040663,0.8586884668340058,-0.03713330042427018,0.6796524578975645,1.4009139228252676,0.03883686487783999,-0.22847972342731937,-0.09768248671651761,-1.2334365158653555,1.9040710062042032,-0.9720513316813182,0.25804707233241314,1.4124771765720407,-0.401249133091383,1.3686972384059148,-0.9766681941015767,-0.200955815301915,-0.6147861087303879,0.8460290194502647,0.9142998006745066,0.9177906282321652,0.6300874112406865,1.3304315860733613,-1.171290444032724,-1.2914491550670457,0.23450506950056052,0.3838525814483756
-0.04787326918339476,0.5454197508299398,-2.4398594889236054,0.7471700921729686,0.33154735094786464,1.757608201098934,0.7053213522000255,-1.1012025091810174,-1.8212439722053948,0.23947499561138222,-0.3004961400527763,0.48675710632334224,1.3452155882030368,0.5456975069858211,-0.958404885239357,1.5158809226847265,0.40995840244371257,-0.4634440089093867,-0.8268230732754999,0.11148743004166681,-0.7692134801953797,-1.188366898330371,-1.9288119163992357,-0.01773596555714481,0.7898658077068247,-0.5341232583271162,1.2082756438143312,-0.6010643536185719,1.2408411756479194,-0.716319752233782,-1.6422715024214516,-1.2282031463615475,-0.020721034217257964,0.5536500779205844,0.503453692847871,-0.8735075140623105,0.7638954836290739,1.5053413114028118,1.468184743160319,0.2170113528090328,1.0670949932317788,0.27348281479204517,0.5999129092964844,-0.012981874353132297,1.1047359934668795,0.29897037800914295,-0.8383280008625809,-0.7920150838834622,0.4884566491752795,0.4908801757107782
-1.0748271036103616,-0.47678573542845226,0.6937350603780419,1.0268633241565437,1.389111634798436,0.47431540935461364,-0.34378798631667745,-0.21966392875955387,-0.6697277481510009,0.22583393477143895,-1.1538069200437313,0.38758717492588196,1.2807004577601497,0.6843276763412864,0.5083989963533396,1.036898991318417,-1.0070227929039566,0.6980986371031798,0.3047191839214251,-0.9228591823028164,-0.28456836040691247,0.8363476591124547,-0.7096458044907751,0.24514025757443392,0.03672814123128845,-1.655681898081439,0.7116005557745383,-0.4116886213332965,1.3705215079606905,1.1421004939375177,-0.7795900451639133,2.3187232398545237,-0.6712719194430069,0.7990484650348277,-0.6326979974555617,0.7722008482907645,-0.43764960116574825,1.268826168442835,-0.24197823423803802,-0.33828037761893964,-0.7539325535548108,0.9203971678347675,-0.6065557410614049,-0.5585629662780659,-1.4439450160808858,-1.1402335004323083,-0.9365557860315658,-0.6778313010260502,0.7220270361816166,-0.048944482811082955
-0.2046651538690736,1.787712738728254,0.6005468337556756,-0.06701614850609706,-0.11918023803559157,-1.0333223640673324,-0.06254682887976262,0.32015938633406027,0.6366364139073687,-0.8650350616480482,0.5341111728259063,-0.1815580845731178,-0.6259319590533176,0.17214239635462908,0.3425081537470427,0.5426412312244454,0.1495436681109752,1.8501219602447418,0.5722397398942439,0.06642289859530555,0.28350661848238906,0.9905377137145503,0.5060720122847696,0.28424031920477605,-0.3788856763832251,-0.49234838995488656,-0.45048148817918804,-0.4289582511292833,-0.17181789484663443,-2.5937689139474602,-0.48373268564659444,-0.23612903597821974,0.13847015459691614,1.1942263495005319,-0.9269118491562962,0.02464468830291217,-0.7661119490267974,-0.4675860708314452,-0.6579105379883325,0.3026456672917281,-0.051577883086907216,-0.9773000215428704,-0.1957862840652585,0.7045835863333773,1.3997288260223513,1.8762993906025203,0.8960116857333817,0.44956638206141336,-0.5148036523162903,-0.7807891522414658
-1.8499516340189386,-0.3030537898925401,0.3323341172744498,-1.0949804384216753,-0.3690450733305601,0.032264203753360164,-0.921139213580077,0.046979122688585874,-0.5712904313725079,1.7128951476603578,-1.4276300567669467,1.1413198798451765,1.307126194395477,0.5984613806123898,0.25650914931641916,-0.20736346532981412,1.2774955443170026,-1.8391862450825358,-1.527952232547516,-0.16359945418304236,-1.1047181073560832,-1.1044646858488465,-1.6165900566594396,0.2828269769997776,-0.8206055229538287,-1.4123530266579838,2.153584246829245,2.0238682361981755,-0.07682061095466206,0.8048385634485286,-1.3742504045445778,0.08242441285833205,-0.03397446222316701,1.6872145844593296,-0.4858988747150788,0.1192402942726214,1.0027895679230487,-0.15053212609231714,0.9459087088586906,1.1583668759040189,-0.1547756162306957,-0.7223255716059784,-0.9698615063504574,-2.515311617500288,-0.16250079303707207,0.8317233610777753,1.9018646914774884,-0.07490037607682964,-0.9716935527245201,0.3493036105350779
-1.122195763594488,-0.5322668372131113,-0.3045064647786963,1.5105443782551062,-0.9283482658156716,-0.3799736597644907,-0.14378615634324415,0.4461179244829795,-2.6461902180006196,-0.8718213457987586,-1.0549907440470354,0.1264354318874188,0.7736279733052681,0.5384325794785504,0.4053378031146749,0.5785413263828074,0.38700364738723675,1.099909404497354,0.9955764961190198,0.16937394457713742,1.2243460185920072,0.6213658364487361,0.7973334551746112,0.7552807123614166,-0.902067161707363,-0.12844102013991374,0.9807680044311126,-0.39496048088130653,-0.25853904976712955,0.015367593059036677,-0.29913455428370483,0.6969633303167571,0.9617834974141038,0.3751950380967695,-0.8367243281400369,2.702975299316847,-0.18630097584754166,-1.2569621190413554,-0.3068370144160166,-0.15916703460124124,0.3774509009662246,0.13484173858379453,-0.8751757219977202,0.4116834450591224,0.48864485595669743,-0.06796302292730648,0.11301905662782638,0.6745935408971897,-0.033055155033754176,-1.2003233709808583
-0.3907470029619955,-0.7219491791722424,-0.17250562688797355,-0.02901197320637914,-1.738516206682283,2.1657436203790112,-1.4816260159793198,2.660464554925459,1.3958237597958816,0.24247617205742286,0.032888875464253425,-1.5013109339800392,-0.8084542963103056,-0.1850011571970843,-2.090330312810687,-1.4738807864417824,1.041908706275675,0.0036019534875511012,1.285721531961814,-0.3820748308178985,-1.0177048661053203,-0.2511420136758912,0.1466617990585879,1.9069386129474946,0.48608322668771725,0.6032336980826529,0.2675325889780943,0.9348214801669879,0.34657181527125247,0.7423810868713415,-0.22048764059392154,1.8897603633971458,-1.776375567340228,2.5330892423626077,0.9423323239002594,-0.9384044748750657,1.6756293356755385,-0.7773491047834161,-2.488608173339758,-0.009486834265401556,-0.35498324318406593,1.8218286013856868,0.4452198000503844,-0.7946874108185832,0.0857985222649605,0.24030677894058658,-1.5670652765218516,-1.670843517499863,0.6202042720431625,2.4780029492818985
