X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.048443196359614804,-0.43568797654987557,1.0395055345141697,0.3807402825205571,-1.8325983632336251,0.05330531341881395,0.40352443938051297,0.15669213340216676,2.9461442631670507,-0.3495002372180799,1.249950417119551,0.2628061082328576,-0.23990314261138135,-0.9135518696214036,-1.2048291077635649,-0.07934091381959192,0.9490662234138983,2.100516139469648,-0.3062913611195962,-1.0533995245452306,1.3044233335260933,-0.09556504680943029,1.1829571188673211,-0.2897052815728156,-0.19458187438553898,0.15680522235733282,1.7662413491396947,-0.31060169764593315,0.790008577793667,0.625535982977814,0.7930943433805032,0.030885669695787602,-0.6819785689483222,0.7806805372276008,0.14944447757481083,-0.2399416159991778,-1.049648669828362,-0.8818590622184795,-0.06785152893408483,0.9907755838194173,-0.9380633875157596,0.9984448954575934,-0.24603738791450794,0.2620712252975584,1.691418520991165,0.05642353677678217,0.2459340871109765,0.8423285270743426,0.3450740789100639,-0.09958227074889103
-0.23082601999938754,-0.0976202796117956,0.8024776115023448,1.7657731674848995,1.7320057174856582,-2.162673197949311,0.12897689707420837,-0.0905841120440213,0.5561092666846719,-0.23984616441127082,0.35274252701070186,-0.6198742902344471,-1.022107112536614,1.4547121546712718,0.09405789581449639,0.18741078970038408,-0.30055942460615254,-0.21344431907069877,2.2551559701553066,0.7965038706570189,-0.27162471210439093,-0.1425372019549729,0.24312829389764937,-0.08080635632437841,-0.2641976026226707,0.9493510056517352,0.27294435072760875,1.7001258013087253,-1.3460774283673578,0.40497988472447266,0.6944278951573339,-1.358291724685939,0.46714847687413874,0.4707624163174491,2.79329555896132,-0.42288347960912276,0.12611061806460178,1.3520022613029894,-0.5475023752576809,1.2057148016556385,0.8908524738893889,0.2647046373695076,0.42253546653156115,-0.05895065642435983,-0.3703046274555167,-1.64290192494692,-0.010865511832621156,0.35099533896369445,-0.47634203644845075,0.29321227664627947
1.0350621101581818,-0.9840309981643556,-0.2354656671168118,-0.747624556153123,-0.49655354100437965,-0.0974884550345101,1.0033072919829933,-1.0512308037847988,0.7200083237560418,1.831770716688325,-0.3216179113789085,-1.55993899726156,-1.3928614615955812,-1.3410902626400503,-1.1411117173824648,-0.6236641862831942,0.13580088024725856,1.116060253377969,0.24176261940744906,0.2173185841944956,0.5675145618008507,0.46210880090210793,-0.7813385687352102,0.36705538596913273,0.168774941080849,0.30383037810482216,1.309378762123346,0.3763471710450365,-0.270985129453923,1.015918322805502,0.7637599475981783,-1.709511024894283,-0.774140848359222,0.49253138710644045,-2.3379694673589557,-0.364892447193579,-1.2741773997420647,-1.7039458759564134,0.5232323417491007,-0.17954682293412963,-0.8299046608369817,-0.14412545983075936,-1.0633198087662044,1.459119092534218,-0.4643085434623918,-0.3435915653487203,-0.32739541520281584,2.2669160201663634,1.9307252024703299,0.6163361026383224
-2.4980829719042146,-1.7472601784061714,-1.683748172302701,0.05481359988430436,-0.33192137610416383,1.6341167234319143,0.2043522539170007,-0.27544702920421393,-0.2660888301215505,-0.5763199889208839,0.26463265681483256,-0.11646419795563251,-0.8523267685835781,0.2350220296420125,-0.14516630798145394,0.4864947563750916,1.5287434473080437,-0.6380381333162581,-0.6353639376526093,-1.8441109944848784,0.9084331718475983,0.2576862835600627,-0.2091267549858684,1.1500771897403033,0.17380280029827427,0.4594128102465615,1.1002143296888263,-1.1496886855186212,-1.0751104189275482,-0.6966583963266364,0.7095586727484835,1.8170114473746193,-0.7184242504376338,-1.3926405550317862,0.6890481778711105,1.6825002438537635,-1.2351099856308565,1.7445630664105283,-0.842418255357791,-0.3262821897510494,-0.29988280292278,0.09932380843349124,0.14987607066714712,-1.2075430500397901,0.3020022942707785,1.9980063224597808,-2.8272475233731913,0.3505809018536716,-0.5666501912732455,-0.039959883101198405
-1.355043057571166,-1.0695909783968496,-0.7345329338246065,0.49150605386452634,0.9969997502443282,0.3281632892211466,1.0172087653920474,0.3755208475708994,-0.9801830530584851,-0.9711725623169685,0.27243016937779657,-0.5303096897886623,-1.6554860258219903,0.6259767199315935,-0.4898457475537592,-0.23672936489448182,0.887004585129405,-0.5772539360495865,-1.8231244499629236,-1.7950354192130178,0.7072457558478701,1.3740613013066343,0.35033901677646545,-1.0033850136718558,-1.0427782301343593,-0.5424754792584165,1.1153225524790982,-1.041892302198869,0.2690688225349317,0.429277783904262,1.079643738375718,0.36696099312248676,-1.0414233821822536,-0.5409207333427714,0.4686249960747372,1.991231078316726,-1.196200343822713,0.5393350012546564,-1.2332473992137127,-0.03902157897006928,-0.257723426306253,0.3875043748132958,2.13778222563286,0.6824553932348796,0.84301557827464,0.31269389430897865,-1.4700920702936573,0.3819964043258479,-0.1408445672752014,0.6890493907823999
-0.8481598974326023,1.6070102391446786,0.6212759391001542,0.46237230133981344,-0.3946440797928056,-0.7549621121693701,-0.14272343504065446,-0.36343852120984904,-1.1479132561455667,0.809293473475882,0.2591242214857405,-0.4203014738667178,1.316270359636606,0.2375615072854062,0.809511639750346,-1.3990826355474058,0.7190282565634373,-0.6278754874532645,1.0407658898816992,-0.8152620999780454,0.6261744605252816,0.2751950432262968,-1.9794699126095305,-0.4295002101838889,0.4520975154714139,0.12518076838980835,0.05640556447509749,-1.474472237202304,0.35925783929812377,-0.8093417801744605,0.2564738630339912,-0.47094464751172566,0.5743787265482901,0.46908366530203494,-0.49752889453611526,0.33611151389161,0.1468269326977566,-1.2423782676527215,-1.1772358338167086,-0.6151636069452013,-0.8206080592903774,-0.1345314450260897,0.23442691459464457,-0.19095834825736926,1.4857065734806207,-1.4419728897049755,0.14317619199876194,0.8853459383598989,-1.350374829762275,-0.8771677556484079
0.06590979037930951,-0.2522567532888416,0.24529196516527377,-0.6416086822343414,0.5992761103332772,0.915587157713572,0.5695220278193929,1.1507403853902782,0.46084315909182627,-1.3066828095229366,-0.43025210838133404,1.6242368966281489,-0.346790544859349,0.4381098142622763,-3.496802327481768,0.758993218358628,0.8885270905124324,-1.5620115808860306,-1.4418379290898695,-1.1709643494736497,2.0804864076081357,1.5507877555620346,-1.099826633176097,-0.6089325916702684,-2.0970548897164356,0.035980182936787994,-0.0698950076053012,-1.0646550930715502,-0.952295681206155,0.3385809169909934,2.085589967181288,-0.16294978913046979,-0.5356604161909453,-0.6473069601849495,-0.2113432098655491,0.10501686530559183,-0.4457514867645158,-0.4448385727761771,-0.7377473594589349,0.4095862478871851,0.838780784731245,-0.6902979234753763,-0.260062447841176,0.7116243055468169,-1.1766041835723635,-0.9452528400209388,-0.28229385930246487,1.0213429414817716,-1.867556635092998,-0.08541789275491087
-0.35237215954535545,1.5373401568686718,0.32891905651986125,-0.17195094767040756,0.7668094401064494,-1.9150978362764783,0.44321614741605303,0.46770223335570293,-0.6014420352897144,-0.5251964309795332,0.8233141534484251,-1.3958544676752447,0.31405145333727646,0.04617106813472795,0.24611542487484875,1.2455089126883672,-0.3175597288319423,-0.49203534123633325,1.6557718532347927,1.088337844194495,0.6653361161258668,-0.5177263706371813,0.299813835933321,0.9439413654715434,-3.0679072103611085,0.28905934226995755,-0.09559815728896254,-0.021032397743659413,-1.9029320327776562,0.43475196309335884,0.3742812009670078,-0.09354862471146524,-0.12714858739280777,0.46744662225440287,-0.21144178466974156,-0.7135865224361063,0.017345327371088508,1.4265587968262496,0.2106703705928471,-1.6664377208695311,-0.10030228760571903,-0.6536986236016282,-1.057622538030595,-0.19707214696134426,1.0369142533822,-0.10788760260289423,-0.4500771078673719,0.2955660852676584,0.07198232173995256,0.9975303055315572
-1.783644560469488,1.3946732736513445,-0.8437059220608039,-0.9062891195144095,0.9882155128564408,-0.9549055454482043,-0.029043277938339884,-0.4826087540478762,-1.4637576233765155,0.10290132930748501,1.1814369973904175,2.094633742458717,0.6968915217632919,-0.6961529350820129,0.6687921076495988,-0.825826131827117,-0.6147010480636903,-2.0152640904986883,0.5462611921162877,1.2898207988720145,0.5454889239402434,-0.02107514583913805,-0.3132405273194218,0.25691074580559725,-0.12616624883074715,-1.1835547652224332,-0.465593842954138,1.3976862894038278,0.66006175699484,-0.1635067646331647,-1.380828119619711,0.42717663684982343,-0.3689484410399644,-0.05815198245076388,-0.7446429300676394,-0.8642722369044449,-1.7399357799047679,-1.0673977214157142,2.0273477859528333,-1.0994140785970983,2.0721570262161007,1.7436432885641024,-0.3784352234000472,-1.9338141586254802,-0.7580684363537,0.41162930983415746,-1.48234179894953,0.751627244994856,-0.8175600018809795,-1.1711117208071904
0.6013074764103816,0.43495934285877647,-0.8660649802626569,-0.5698584146536847,-1.763068377445709,-0.5211235831286932,-0.19316300579281312,0.4879965027861482,-0.6709736703785516,0.2429345556718905,1.375428786921719,-0.10909148585037272,-0.26783357949537645,-0.38848497194442566,-0.7395243706379439,-0.4938624967395088,-0.53271806108948,0.08228476040321324,-0.04144679793647599,0.6854177043784416,-0.5577649908801339,0.38781171833080164,-1.767163842977298,0.04477325507753788,-0.22944756453796608,0.8511275661935017,0.029832375140716707,0.9611212892629273,-0.7519229564968867,-0.11678412235681242,1.0622861958054062,0.5304953569281184,0.5647451543790712,-1.0941713145121388,0.43902227677304384,-1.0120651162496763,-0.6867946171559948,-1.1491950706015703,1.2345844474001626,-1.1938706409130695,0.6860685363777687,-0.17154853594173175,0.948791176904358,-0.46084650145243294,0.09229375219779898,1.3097053414298685,0.5624839318905926,1.449231901267224,-0.03138994041841953,-0.40872946744851313
