X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.6893011428632264,0.4966844596779765,-0.6470778908126701,-0.3105183428868383,-0.414920697927686,-0.4256606861819045,0.01850900345125698,0.08109825121172463,0.7294328142913487,0.3664144134786355,0.194777440542929,0.09251789651449975,-0.9093721521113992,0.7025121422149667,-0.2582964072290203,0.3671132550702257,1.3391706490703155,0.23296963411571764,-0.2896751325251764,-0.46546360512725093,0.9232791078841345,1.0918197910277825,-1.0218041972598284,0.4443135013764528,-0.8120617420765746,2.928583798538711,0.22299384564108388,-0.3401955432092101,1.16929252801094,-0.15258594735613706,-1.2857116002770785,-0.6107493828280973,-1.0341093931516072,-1.124846499441159,0.18012277692536607,-0.35141897255083243,0.04477207191067707,-0.16073050870024008,0.7968238923553632,0.842138235255228,-1.5081429107345217,-0.03382842959316965,-1.4097144930436942,-0.06198216755375407,0.30496021864785494,0.6319789444830963,1.0807723825563855,0.309600371857257,1.3433986275718637,-0.0053513357894269895
-0.777765622502935,-0.20061223125831582,-1.5977895692614643,-1.4788666468196119,-1.290453869614753,-0.10625958274912466,-0.16018842944906503,1.4456122856035067,0.1285345785959071,1.3223850914461308,1.0149832689904932,-0.4540487911495557,0.2269808657216445,0.2650648232559699,0.11156830829716649,1.2089911851792714,1.192998713308016,0.7242712501542073,0.4125376226966435,0.9719488908514395,-0.2791206053555725,0.7655438678939056,-2.075390298908168,0.7118775805534231,1.668051467126332,1.5561074060566649,-0.6022079212086946,1.0152418729413881,-0.046281307721116556,-0.9860960817880513,-0.8809841614692185,0.5128650061990624,0.15352299056051563,0.7688439732989599,-1.9355586446213757,-0.24076487939387684,1.722972745982658,0.2932154604869438,2.0071696985488834,0.043887875021689976,0.8289544819092235,-0.5553859545051023,-0.1476572233056886,0.34066262208436887,0.9834402059046985,-0.10037421729724262,-0.7416521704461737,0.9151724095668332,-0.8887588316282911,2.2332946647936662
-1.2532588156642548,0.7806273907723131,0.5948093642730564,0.382115416729997,-1.5775173178812842,-0.18938114086450936,0.7406930984520035,1.6975354433774656,0.1856805254406745,0.05922155183600296,1.0314951959326766,1.0326556752954659,0.3281643365164154,0.8369431957515017,-1.5503692594717837,0.10330609380545465,1.450419120526784,-0.7975238157076244,0.30555658890979204,-1.286168868039459,-0.10097588244581829,0.1003132780070956,-1.1085854928936252,-0.7887559595348004,0.34465034863324995,-1.3070745804312474,0.3630391952297473,-1.0540574871628818,1.6967918307896575,0.7407935259763495,-1.2216125950458185,2.014285306673366,1.6142649498533954,0.6098328756792051,-0.2614265728784257,-0.4578943195746831,-0.09334814734832038,-0.17197315534766489,0.1667795925544249,0.558963316512079,-0.0640673311711543,-0.47059518383023036,-1.4846552064577294,-2.105523713296952,3.0892762377472494,0.24367649698418892,-1.7536819628303557,1.0252311302091672,0.283978042231428,0.02263338606180555
-1.3821293451386114,0.19296896555135853,1.5433598027411695,0.10214547761918084,0.6359615421718107,0.5399673590169329,1.376719077749268,-2.1805379693006026,0.205012840707817,-2.2902239620218015,0.4882639902970399,-0.3095750483829942,-0.25797608861696003,0.3435871024900083,-1.0491827525411765,-0.3715207489554976,0.2904350203142204,-0.4727391392334218,-0.6293878208332739,-0.5295132690553179,-1.295564332668055,-0.3256214454222939,0.5080710845619496,0.5643965311881481,-2.152036761015121,-0.2814211790939523,0.6444386485941221,1.5762064087088599,0.9009983967567514,1.9092865943072164,0.5410759714210357,-0.37349002131932246,-0.8125532373007246,-1.2136817487246763,1.0626999050921704,-0.1393834874357694,-1.8973738606357735,0.9403344867641976,1.4934292262638846,-0.23518638039874123,-0.31676497629951506,-0.2025681160371872,-1.5419370544974436,0.013161792696385684,-0.9999272115753548,1.463523959478048,-0.498131398325286,-0.10729624305540515,1.7558779730644132,-0.6441178356216322
0.44431649492032493,-1.0049418573857742,0.2646311063889626,-0.17051583105260446,-1.1971923987806916,-0.16255669443479948,-1.5894816565070378,-0.058712187185814634,-1.2031624542982415,0.7917794468684914,-0.2035626539952793,1.775081028725685,0.13683705436068563,2.493011044419152,-0.8732393151940219,1.28482311857286,-0.6065316959015024,-0.1000232546364416,-1.4654806365172894,0.4998380247260683,0.9775157680496082,0.9726521670956627,-0.6805497427928797,0.6577863254905986,0.5899880965756636,-0.9243123405459035,-1.0803494634228006,1.2302899410089365,-0.2625483120429068,0.2998927506801169,-0.38177711604112136,0.6457935216633877,-0.36432879615852554,-0.06127382761935009,-0.641834190713295,0.8132475470044103,0.9536778474345124,0.7222130544815982,-0.660828113932358,-0.6987060020032837,0.6737414696078108,-0.367792251289592,-1.3355691861269894,-2.3293766264713964,0.40433557044238794,-0.7822830759419008,-0.5859588298670967,0.36794035639366346,-0.32646007205789734,0.013073248105285129
0.0671528438584351,-0.8045866858023891,-1.1409293179305942,-0.3100545002413806,-0.6067987839585398,-1.1561655314766197,-0.49185158073919355,-0.6362795531740183,1.1097831985955067,-0.43963908272338886,0.6781368336734951,-0.6032130946159818,-0.3459751665246048,-0.9549747295938712,0.5460128466608755,1.688428763835895,0.1797188226084394,-0.814920291856191,2.084598034216321,-0.5718011941306392,-1.065215992006122,-1.1027167852849362,-0.07693774337250185,-0.41143296851552463,-1.2677156094048383,-0.374923727354412,-1.4121628301719222,1.7156200116748221,-1.599101294048614,0.033595258113303696,0.2233951259141105,-0.4805305141774305,0.7550422357006745,-1.3539415633428036,0.24221300154806563,-1.977078937269845,0.3426110063851029,-0.5750445777512556,-0.6083989358315506,1.1865777767049457,0.3440274201399556,1.1754418247716942,-0.6678332602508454,-0.015150620129409988,-0.3059326417419973,0.514070134608455,-0.4567686832106128,-0.31670494051950415,0.9668908259384705,0.6859452654569906
-0.6319770884474193,-0.05497785175086248,0.8295156297675201,-0.7013491942415949,0.5227054799513114,-0.6123534157563884,0.21959673483137915,1.7314669750777447,-0.2650689261252301,0.4027935340448801,0.5723599397858831,-0.4525296752967205,-1.2988880232835236,0.04885298097480464,-0.5478323643772129,0.8246227329331658,-1.1173567608294388,0.7325956788606712,-0.43906124637897903,0.28147594025535005,-0.8518520919988326,-0.5568569901619796,0.5604101160833534,0.9435556632346882,2.116963138801517,1.9697633724851589,-0.9112534942059493,-1.1192502282871364,-2.4088008114229513,-0.9966874530677428,0.8790481541990204,-0.0574008732665567,-1.7524345747633254,0.8764011259783595,0.2613765224099238,0.2396709039976381,-0.16274872903179308,1.895049340895933,-1.0826536728434477,0.6627304467884743,1.3415612002806738,0.5463050155418822,-0.4883921978008429,0.0357614255045105,-0.0551770280200709,0.06872409187991398,-0.5640393849478568,-0.3664706437787634,-0.616740391085361,1.341339268060652
-0.10988131271844448,0.29746740901547936,1.5690390083858075,-0.5413975867434893,-0.38937995642496315,-0.9074511992013037,-1.2091567097130385,0.2320377540612861,-0.5401099746929297,1.125241616444818,0.2147759643957943,0.4090680473850016,0.35929332371876493,-0.3091472698717089,-0.5956770189398876,0.8675979895442503,-0.50159486676474,1.3430235310165581,-1.7698465898210705,0.7528468248367677,0.9835035592836878,-0.19399963483737698,-1.2151702237082953,0.6977628752876155,-0.616337272892523,0.6371666466323268,-1.498232642851133,-0.6050005855539901,-1.1609038300469732,0.940030752490527,-0.19661377737236735,0.39610176739506786,0.4905140858512356,-0.728799532181685,-0.820992826679285,0.49627659409719793,0.4807035381615346,0.7889276707622835,1.601500711864619,1.5944835784334945,0.2624977314124002,-0.4056937286953518,0.052053132290474514,-1.1193427748001707,0.27055159042592164,-1.2964327431755465,-1.4345475199271718,-0.24493927081721997,-0.2591834698395092,-1.3387014348067297
-0.06701018541209568,-0.17426705290967884,-1.1401514068165806,0.6341578148195299,-2.6490888223196714,-0.04324229644501817,-0.8891182494307311,1.8986086920389371,-0.07166389169485357,2.8955937396401272,1.7077004846201318,-2.607135947301254,0.6794040310918009,0.18495510463234288,-1.7456131347911972,-0.4215991796174174,1.5854107437318876,-1.6085419167868018,-0.7289114989045904,-1.5585767867256668,1.1972382899875595,-0.22726079443601405,2.0407721151354035,0.22842406645605148,1.3732436415537186,1.2439486136755173,1.723466480871433,-0.3024429281727855,-0.6481982552540462,-0.3131504333781765,-3.073152951470557,2.277891015434061,-0.8482237567602209,1.8056555906313094,1.640851721875401,0.47791675681713813,-0.11599380167493699,1.8077940085461368,-0.9947651697265198,-0.47407292451694844,-2.0248145662467776,1.090663923243406,-0.14914598494261866,-2.5182811204519364,3.2597066006944058,-0.5932986950286665,-2.620462579605911,-1.9747472688858507,-0.6719126851432713,0.4989699903239411
1.7712211242345675,0.13807519844894348,1.8863465769710837,0.7162559323048708,0.8673862619066938,0.7870842301269996,1.0537415215370565,0.25925482562634933,0.33494030832356125,-1.157049324985892,-1.2762213778923521,-1.0750985853737283,0.8091486730930776,-0.18398584784979488,1.6056413909586207,0.468173917124039,-2.115901149190661,1.6671206593615338,0.29929159667489846,0.3787219150098929,-0.7520947410662078,1.0016714224621635,-2.8447718174270302,-1.881672654622907,-0.08195055096702814,-1.270705543283372,-0.3061173187614547,0.32235687840215044,-0.7243217083617255,-0.17766406111673366,0.17321807416872148,-1.4472511618141868,-0.1445753043641942,-1.5798164059994255,-1.5478521418694415,1.5330785498445387,-1.3313466377890217,-1.5602156201330883,-0.8224587697360664,-0.8923281072277982,0.4807670498325602,-1.908163230033337,1.1577648931076112,0.4642797440751092,-0.9756624654372651,1.0719095688832658,1.1528960639614412,2.574426416483322,1.1186240213345502,0.8872543902471737
