X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
0.08952358177477418,-0.7943127246660634,0.31867845647196175,-1.328880294461243,0.49597718898328647,-0.8594601019939875,-1.102181274502721,0.7550525932696289,0.11907214716889886,1.3768653108727869,1.791246633610806,-0.12723199776848512,-0.9923174318674571,-0.07683897639542392,0.03792485682372886,-0.5279051099745822,-0.18983380786870707,0.26513113272821,-1.0853773884724522,-0.3174585484547381,1.7928065854971813,0.16443792719664027,0.28683019813243693,-0.8199365722715213,-0.6195674918038285,0.8281739726114411,-0.8485160916767004,1.2205624671052224,1.6233330019547885,-0.6342441334841021,-1.0993878244967292,-0.6148482317153582,-0.7801374403495721,0.34877308468109325,1.332001574629998,1.0154213910261922,-1.5094708945223012,0.7624768843355256,-0.11479829857385034,-0.797085971318895,-1.9001467909471024,-0.5059230364367975,0.1660430702772009,0.346154294055354,1.8702051013840963,0.2010561118865067,-1.8606082406206337,-0.13342687836373074,1.0573247757603441,1.0887862036181826
-0.364512038618368,0.17453960322189246,1.0835110409322517,0.7603177173145911,-0.678432730657339,1.1291908872524403,-1.7886244991266844,-1.0874312716672836,0.08940917961136882,-0.866927181135014,-1.9624385949078327,-0.09674224950665289,-1.0097865755622666,1.0234537284069691,-0.8103723247275062,-0.0386049245905792,-0.3551565034880192,-0.8559644044440698,0.5899312930808965,-0.4303863939866078,0.6693838118003945,0.5908163105453548,1.7883714148708914,1.3481378153683539,0.9781496037540186,1.0149261178676954,0.32948942927747404,-0.6615900398179385,-1.4428372230887143,1.514211850464273,-0.43252878494672087,-0.7442927750935516,-1.5620425471283694,-0.17465177929188389,0.5160245092734034,-1.0615369958922516,0.8463625382346023,-0.7817668659818467,1.2473945822911405,0.9172265995813828,0.028558779307457535,-0.9630561093550266,-0.37808486063976926,-0.09409779070660092,-0.4211447913984621,1.24961720975713,-0.23121812810190423,0.20580179395472353,-0.7961080960593108,1.4597367236106369
-0.6632669679221291,0.6302165636942587,-0.8790710208233555,-0.20817639614815053,-0.48254528832769894,-0.8241163737312152,-1.5181136231611585,-2.0969423020060116,-1.4920912394813068,0.1621694034332878,0.4362998767012228,2.6971052957592634,-0.34335475776248614,0.11742995793825413,-0.6505064698499192,1.6390632650367007,-1.3089599205009739,1.6839002393813023,0.3346123625676091,-0.6728896825439191,0.3225708121529241,0.17540920528315904,-0.026246446764465966,-0.34259297294638597,0.06108553812097245,1.4827128291169946,-2.6668317650687663,-0.329353679585955,-0.049473286198839464,-0.5617774311777409,-0.17274723640012177,1.6854179333732222,-0.7900251190634818,0.9196760189537232,2.053578482592651,0.7254758888971727,0.9138145094541253,-1.2418851295876443,-0.17155797829506123,0.18722088178778823,0.7003000663330702,-0.14917037055391474,0.4812552098282669,-0.1480774130530698,-0.5962220912223537,-0.47000404576921506,1.2030866263508795,1.5643165997131228,0.50495118726408,-0.14768849423685337
0.16014934713435272,-0.8901751189299159,-0.12170150026814702,-0.2923396698838995,1.7950270685107979,1.122514569441167,-0.9678993235259098,1.390601522827305,0.6493736972601727,-0.5939892802265586,0.4967307445615888,-0.1591847977487251,1.172401297442994,0.7410672069151997,-0.44248977110722615,-1.5129869426601879,-1.1588018988579172,-0.31316040550048363,0.22145187817803066,0.21731787108464506,0.5356068882951289,-0.09375910896594324,-0.80023035494707,0.8580200197499286,0.676831621807072,0.34094768128022296,-1.5116998384933402,-1.0530424882651475,-0.10144533745503916,0.170955106123551,0.8893945580203854,-0.7489637764036478,-0.7541105062773131,-1.3208056406029862,1.2468349772721459,-0.029175640159685063,-1.4663909539321711,0.7803618203820862,2.2776273526332225,1.1596484235727673,-0.872787244714938,-1.799985279033271,-0.7968130730481908,1.2470514067858132,-0.12385172994813295,-1.1965883048640866,1.0812397424338196,-0.2516082965639588,-0.0814657833518721,-0.3995460048528301
-0.42136922006613464,-0.8178975081474666,0.7160094800777462,-0.21099918928471836,0.14814632780133077,-0.6689925808275327,1.820368593255776,-1.5375805258619974,-1.1418461204437085,0.018828564205112697,-0.01381646266788664,0.5589717178119538,0.5567037400078538,0.12441776065919086,0.2184712006969416,-1.6884273757721104,0.02755585019997678,-0.5423031667173865,-0.15715960479399887,-1.4992475436652768,1.9614275152987823,0.36296492252451357,-1.0917942216716394,0.5984497321217955,-0.7929605430381309,0.21345484090224034,0.8256262416905245,1.2961155977238497,-0.021761549701270075,0.7056263342323599,1.1521014756891956,-0.5028163114954608,-0.24738353668791185,-1.7878520417944552,-0.32627356796482243,0.5194844393248633,-1.3993987998223316,0.5449512470977425,-1.5662119144624318,1.5821978410649977,-0.9342309586330502,2.98980597019061,0.9539474495474367,1.4913986552920009,-0.7920643586170778,1.2078853002418086,-1.4116846960445963,0.6781214469741552,-0.8561610572870779,1.1742041217287433
0.0692243889504977,-2.0261036078429084,-0.3906807870162969,1.5844248968116643,1.3094870387560356,-0.18312336090444037,0.16368431912255493,-0.09486822780852147,0.9975792974217991,-0.3774568160190283,-0.14257920661597104,1.3759423694667678,0.4812330837055547,-0.5833156885615278,-0.026811734116607894,0.3503796610105866,0.04732103498468605,-0.4746596386758478,-0.4542250567692198,0.027579964097841175,-0.9507831042085194,-0.3624317429648972,-0.3443779149473713,0.22012335651676476,-0.10248227707014784,-0.17284847880291296,-1.0937264010125602,1.5004325935896703,0.4412588760618234,-0.23868541706952232,-0.32991796569410153,-0.453331937149472,-1.1210505321233175,-1.7626639289045427,0.5536076112459857,-0.334032515087079,-1.2377878720874422,0.14082735192665718,-2.0832814855401978,-0.26651567628394773,0.06549193676658813,2.1428515132954695,-0.1481779129933857,-0.07208848112240007,-0.16221879257459415,1.6753752308382213,-1.061005674426594,-0.7276100062171731,-0.00174186973618513,-0.4798532606840673
-1.4504898796616643,0.8465833578577014,-0.7505593410260355,1.8062084449362446,1.7125222602100816,1.7637598187947214,-0.7108260228163258,-1.2128135082136053,-1.023779926679152,-1.236456973231458,-0.8016818850532199,-0.12654296929626715,2.373739680959392,0.2632160280550373,0.36665976323273325,0.35078545814833434,-0.44676414453436203,0.34316501380451675,-0.4867612727927768,0.004017218230525179,-0.6815696517431672,1.2138128290378885,-0.4850012208013648,0.11956012036750058,1.3341856378742565,0.5817784320283863,1.2535493822245258,0.040976259680036486,-0.755728778955773,0.2947530465858233,1.6878406592824948,1.6274614665751563,0.8138464805604432,-1.1108409261685164,-0.47815555525587566,-0.8079069100097049,-0.7564653183329121,-1.1670685333785202,-0.7376730774019536,0.6973394275264121,0.8399211207885997,-0.7308496850896786,-0.023034028541955572,0.4713055670970479,-0.6646861801646163,0.9652431387883375,-0.8349028620899785,-0.4983231307971864,-1.102603595569497,0.11199874040662022
1.0522505279574583,1.367984724617858,-1.6044982793504867,-1.4110716249753381,-0.32362828848406283,-1.3836975002217518,-0.05585425356770398,-0.758295464277404,-0.17449279851759675,0.38020696411491534,1.0125098309837368,0.3767654429889931,1.389570486978414,-0.9608749091122333,0.11955687222890224,-0.13336861398985345,-0.7298670212351509,0.07098889280341783,-0.7474294350713517,1.5749421885319592,0.40588391217174213,0.39933106012487285,0.6772127411822664,1.1209385181021385,0.022899963365166382,0.22303319062833468,0.7056425738791199,0.6930257156092239,1.2795298558574912,-2.3056914454889106,1.4897462028519064,-1.0440157753890111,2.47759627289659,-1.690857402001822,-0.288903970028595,0.3506230993514636,-2.674543531950776,0.11582277679283802,-0.6407454818689283,-1.3772502740631494,-0.4084322799265928,1.3734932972746396,0.6029207370072444,-0.6616564489225428,-0.6212042306785293,0.6428506091598852,1.5310524475277445,-0.9827572957556172,0.793894212838286,0.49480427552615586
1.8099516050998847,-0.010373695931047552,1.0609970180339083,-1.3302144543388807,0.4611866361327038,-1.2564464241886875,2.1829701836657374,0.5416872105015147,-0.07353833811098881,0.849677964891443,-0.1365122322127183,-1.1485826809419968,0.004742931054851547,-2.14638960977802,0.8337567243233007,-1.3290451157130205,0.5891490651379638,-0.4341268796850003,-0.39983057545705075,2.194194314448222,0.4095133152961543,0.02589377801287251,0.7641617281799009,0.9391160411503113,-1.1185105529907997,-0.6767491944786554,1.4083109660717343,0.6514625218825478,-1.0622318458558273,-2.037010417779338,-1.0033453418907228,2.1384964184764415,-0.5835254426455385,-0.551826957832051,-1.5877961429477723,-1.0312146713565247,0.2684274161705008,-0.5449071274822833,1.9560000954616072,-0.21056525448618924,1.0249918916860064,-2.6414022195247244,0.13627503043486297,0.256741599786911,0.7523219472845327,0.08354981234280322,-2.1691159069918053,0.3443719937507286,0.5603443328489236,-0.8856410101383914
1.5603114432874636,0.031215535661116147,1.2492663215338775,-0.960783475923418,1.9943514477565865,-0.8480793828824832,-1.9260021363694668,-0.13875316013806824,-0.05357808817491989,0.03748642253579533,1.7057831872599936,-0.35621923716347625,0.874531361097586,3.5679123352615205,-0.11570185553076483,-1.721515774439427,-0.9151643322012389,-1.531229147311772,-1.7783026991397954,-2.165381921602968,-0.28151493837897146,-0.30111264611499433,-1.9033999363315497,2.7219400163174177,1.498978829681954,0.1314479011800737,-0.2081472373645141,-1.302744540008287,0.3342148655706557,0.9784886385280644,0.490405192632061,-0.17562527366128788,-1.2143199079393403,-3.087854687684818,0.721891584875409,0.9328489829842538,-2.9562098597589053,-0.5672481545066224,1.0793500784517145,1.093669468843941,-0.20024200201774187,0.05287235789628372,0.15762426549280392,1.5058482546855936,1.239355860597858,1.8791633093514526,0.912989676065299,-1.6627386530464388,0.5360956171795672,0.1879745537713113
