X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.10293315148389698,-0.6424335528252187,0.23562529266369633,0.0692405276881701,1.1583980449394284,0.30068306791307997,-0.5445560693123551,-0.4477319533170235,0.3737883368278513,-1.0799887692294317,-0.17849016287129538,-0.6210306023277666,0.06369308582617063,-0.1516329520758515,0.466530281416395,-0.475467221867104,-0.06632288401696344,1.3757171487128068,0.06486240172926001,0.66535947251755
0.040136657546119475,0.2761755286883433,-1.9656805994347202,0.5451669428161857,0.4187256544672428,-0.4048114620727189,0.9805723074284329,-1.7994428105849951,0.5832217329577106,0.3506353285340238,-1.2406669630841436,0.9387331532804181,0.6983095212611198,-0.5079382298968953,0.46307874738742266,-1.1171139661980616,-0.39960072567603316,1.0328837413337972,-0.2080671540918556,-0.791373656907056
-0.6808420093970057,-0.2682599128517119,-1.5941426072872436,2.233723445101884,-0.24727022394721493,1.3187993785656478,-1.4919003163707996,-1.5399714293818019,-0.39864808956290715,-0.32716829080541737,-1.7699093387510667,0.06392310988000857,-2.3631307889067146,0.10104718466013039,1.8649153805520633,1.9723549352579612,-1.6124096272501767,-1.409814468316037,-0.9212994717325379,0.7279220921781756
-0.9344792146991115,1.1011628460628828,-0.3030333036971346,1.4707899002911091,-0.10836154278774122,1.3400995656585712,-0.7346704687392472,-0.20802053850757188,-0.9872899806292726,0.4323934320718263,0.5623086715496904,0.20440162123259467,-0.6864307330125421,0.3784674585419217,0.4675927152962234,0.010623499206056887,-1.2216764919319727,0.10206022535024158,-1.0411541438194591,-0.8017999961061626
-0.3703986474636862,0.6991558698172224,-0.3336860904499622,-0.03178162561070968,-0.7561433472201867,1.0609715058397835,0.41389822934644627,-1.0157190164659693,-1.672016526404354,-0.01271090712131336,-1.6819169028415952,-0.06847476710098557,-1.4983292768681227,-0.25944040155283943,1.8954709050900573,1.4712267529661587,-0.046005702613436575,0.6258996234387877,-1.1885828567740517,-1.3446372474780128
0.8136186581662406,-1.1048574637497033,2.045649777276508,2.2375229835608232,-1.157461645885142,-1.8903987230157107,0.15369607532718196,-0.2700085551453589,0.4977649450380815,-2.6996659644068224,0.3390184656710722,1.438179547894086,0.8946848309108626,0.20848777847775612,-1.0383847887675581,-2.54979833425187,-2.1469328681771223,-0.17129808718711706,-0.5378745504285614,0.8925577594560432
0.42946115809041385,0.3563563983186278,0.14772358333552663,0.8389127782114316,0.7324155358734994,-1.5089641484941798,0.8240878374210289,-1.1028541792934068,-0.9465892234798393,0.36730362026789903,-1.7930774773281608,0.7292637691110747,0.761483942539624,1.876062237262051,0.6685561889292129,-1.4099078153646318,-1.2728039623261727,-1.848683972559814,0.21139638064686975,-0.7030247185396373
0.6421537427890094,-0.7963375902915631,0.5149523315542223,-1.8613649731400814,-1.4260640682528736,-2.2601351940717955,0.7910033838363993,-0.5971189744859953,-0.5939820168549524,-0.40889665817152665,0.00804935420760458,1.9283299258937339,0.75287764896823,-0.10896110492769229,-0.04278396669593759,-1.1677610973022992,1.799548214005787,0.6824523107407,-1.0057165023644965,2.052617177671325
-0.6635139012354206,-0.0746208937674133,-0.6289440757530579,-0.08883776737305409,1.4271538177078584,-0.03419513157750095,-0.10678973634916893,1.2033954700895306,-0.6706570428292048,0.11231405097024666,0.7343910405920674,-0.7536127683736401,1.9547797955902744,-0.4523864037055111,-2.358121214568631,0.30154410299502776,-0.1103464203358119,-0.747943186823271,-0.2576837313549379,-0.6874357961305462
1.5654483632759757,-1.610070556242455,-0.21144496548496539,-0.4705545034958059,-2.3811460293711146,-0.24375278415152968,-0.2545942668597735,1.081362517962569,-0.18930241746580143,-2.3494388979847907,1.3148963570422707,1.2213389677714317,1.6996854877964584,-1.0768969843546867,-1.5096590694004193,-0.2342874177477491,0.6170936306081779,-0.45207893965601764,-0.29410921084846714,2.5055182934967655
-0.9562746476458466,1.0433244370483705,1.9148148269191803,-0.41984757483830276,0.7856738099094244,-0.9075666889675336,0.9155832949975233,1.8550757219776068,0.11439488277377445,-0.17680929578161517,0.7708478746154469,0.07405756144270888,1.1336262364735956,-0.9229529365164894,-0.9945859403886623,-0.4403675884280956,1.3650382436362374,-0.9004831838395861,0.5085638104873669,-0.5446678143607359
-0.909080211046543,-0.44146720849489157,1.2898925963478205,0.3973578302519023,0.507439655256092,-1.9823364111518058,1.2332464088019452,0.03467092981933549,-0.4938660118888016,0.29935905516948613,0.06393019855301284,0.9538930323969359,2.5693490348387793,1.3632317618537957,-0.935593057392484,-1.5934337370205256,0.5551560020233443,-0.6427302073458845,-1.1890135661632886,-0.5816490928901388
1.0472257504496352,2.1532611051866897,-1.0556719101933822,0.6399230133083398,-0.4771534026124988,-1.359773665601533,1.9842783174368896,-0.8086292521205783,0.2410520921108523,0.9811827338829996,0.049712975400792454,1.5869486513639446,1.0684485623070747,0.2859068902548759,0.04855900405847828,-2.4153583788569923,-0.04925934903405255,0.5332166775578293,-1.30658166138623,0.4936539488056696
-1.0406471483512802,-0.12721351306827675,-0.28436330009870614,-0.06017932451989663,0.669907227987944,0.3692251903497846,0.9549028111110623,1.0538482160052884,0.5389504876538921,-0.6650387124393099,0.45223256893403885,-0.7108084850392805,1.5653010711963575,1.9238331803747788,-0.10214986475810468,-0.44493637385069634,0.25141162348499835,-0.9881634414745406,0.4396732809846614,-0.05368620088395117
0.3957141708073877,-0.3102266529431411,1.5434872001005726,-0.3093226916551052,0.28863802742008116,-0.44921375705278754,-1.3537433717658154,-0.6765882746968044,0.3044171354646768,0.6156577024749122,0.35457380709739095,1.077106313348153,0.5651156815830685,1.0164383873306768,0.11940203509087183,-1.20612220174662,0.9594882009581014,0.7829924039626034,-0.19328636156612428,1.3189418229413274
0.4413413366905645,-0.5417454485110657,0.9072831767968746,-1.3252685479270494,0.7301194546099479,-0.6006184035647021,0.49345925856074424,-0.49467379287915236,0.018422000340313667,0.31113443388967976,-1.0977882545929332,-0.7511976138466666,-1.0362912172118313,1.27187765988254,1.7376113012301768,-0.0986361584507887,1.082785777187927,-0.2916614786697046,-0.7141305022635219,1.4381337090520956
1.817384107330759,-0.45100870460704134,-0.6387626447591137,-0.07331936897963483,-0.8997021923700832,0.21693222688447125,-0.3444092145974632,1.3845467630207484,-0.6076703235216699,0.9698444576506067,-0.13473643102093952,-0.15753828553544116,0.6302897705430293,-0.26260474245786924,0.07006841208676741,0.8989427142095106,0.5797378208734575,-0.7002370494898695,0.08649231068914612,-2.1329901209826714
0.23424782192217503,0.24687755670888914,0.4124937350626186,-0.9763628299580964,-0.534880612934302,1.4333659105754686,-0.9166780901540952,-0.49801604991271303,-0.00545697200113967,-1.4608469499973464,0.2839683513819201,-1.3140654362534219,-0.9633063716556706,2.047442636045478,0.8742788294839188,0.8654557685430222,-0.6618008507569588,1.5170039964781163,-0.19725426897354317,1.7160390140759838
-0.3520543865639315,-0.2367808808153198,-0.1247426635517069,0.18321558199201182,-1.5715460576905949,0.34569166550649905,0.0033240244626067997,-1.3328604452891737,0.7985608768580874,-0.03279619583425593,-0.2871531686148105,0.2833723213536518,-1.0914758703496332,1.9553531334924537,0.6327413914043061,-0.01845491902340638,0.23820680209210754,-1.3914268272564376,-0.39957783683917497,0.18327781326595632
-0.732235859899119,0.7586853099731878,-0.10894671032022915,0.24799539124697934,-0.988296204257952,1.0549495099812103,-0.4039495722062772,-0.04616173494767634,1.3962868123269978,1.2170683679770762,-0.764823406451384,1.5088135202660675,0.6167490420340227,-2.0780420885784383,0.5161262278908066,-0.19341217390040924,0.557906490753095,0.29551379793382054,1.1404557819942467,-0.25138774383063484
0.28109261331066054,-1.1069455902700016,-0.7881853135023468,0.7246942716686555,-0.18259560837570118,0.5339205678260014,-1.3579626259157438,-0.8585155317331989,0.1054311260236564,-1.5483674432439467,0.32725258359772175,-1.041006550539593,-0.20251376168469915,0.3513634961883974,0.6190849592578762,0.12069952022575456,-0.6276577533309906,0.8408253541301882,0.6468600738014237,0.45679207278980616
-0.6192299269666046,-0.5383439515331568,-2.2604359034554276,2.5134820332253884,-0.2339546319534752,-0.7470086139884188,0.2326547639340578,1.5115986024668666,0.03237844401303123,0.314739577766065,0.4464401375880999,1.1340810468118272,1.7637929061775965,-1.9422807637074249,-2.695125124773673,-2.025226680446542,-0.4454292226910337,-0.9232183936291076,0.6305149385956574,0.17802094863379245
0.17940019427863388,-0.12714092138075853,0.6303584727172161,-0.8576772668729803,0.8499500051733979,0.7990394586375187,-0.5620514816873465,0.6516978442072878,2.370135796502936,0.8973997906686787,0.0079081306558858,-2.1847896516226823,-1.3138687446314854,0.1281142102378069,0.834700137366805,1.5000623815737755,0.8580768325932622,-0.8419877003517533,1.60342585664785,-0.3137635596312556
-0.9358374581737255,-0.5790830422945709,0.1913353364036049,-1.3361548815916873,0.2348444670484149,0.614797634466263,0.262758407538857,0.4075258695473516,1.3848639473662663,0.8134570996046218,0.9757306176007128,-0.021678336275763342,-0.8481511233196815,-0.40449783162389047,-1.113683695344974,0.37841734882335554,0.3138089212262291,1.8013414443868783,1.0934547769249154,-0.5300914234661814
