X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-1.0076016010838784,0.11614756698032332,-1.259954501208611,0.0709505075074307,0.00027801691665779444,0.7778546849322759,0.34903010019874925,0.2463818954834385,0.2717923125920881,0.3049535059562059,0.25561174580668683,-0.07930150341509182,-1.1876385475367792,0.6596547205649554,0.35677137738498205,-0.3354781650483917,-0.5383851710338124,0.4749206864080279,-0.4213728716001168,-1.1077229785096654
-1.709238864487371,0.8820291496307037,-1.8064688120453218,0.9652914707480592,-2.0104964958676472,-0.9631634436152633,1.1707524592686078,0.19334052912743335,-0.018502012387129535,0.4134157040285987,0.4855048041698998,1.3580755456523175,0.7345166069088028,-0.3729504876841433,-0.35614748705576305,-1.0931672510883383,-0.5058184402381047,-1.5224015122343906,0.27639060650473857,-0.457941511762444
0.5975096349858563,-0.6497409722078177,1.0006146517228673,-0.34589629834825925,-0.864247417783278,-1.1706143440156915,0.1424389733004951,0.11541252610234427,1.5872376485535602,0.453403413935799,0.12277934837839312,0.4374204518249946,0.6221651261377821,1.5065369855753434,-0.40032888014761286,-0.719394169241192,-0.4493956159872804,1.0754165317240076,1.6105626699316538,-0.5740724945536986
-0.36439051190535965,0.2940789266687259,0.28636143417128745,-0.026633041855347487,-1.374982328985545,-0.7198894948320098,1.2428102495470055,0.5325467413821037,-0.56922313490041,0.3235392802858492,0.05767376064807006,0.19371804878892737,1.384455455803072,1.5338781305546079,-0.5159567573383056,-0.25556528759220604,-0.43557194993365783,1.69640298236229,-0.6718363884140474,-1.5029200869765962
0.8072526174604714,0.7326322994418398,-0.15314432748252083,1.381305863378186,0.24411681242112512,-0.9821337162468681,0.965109477174272,-0.23235136501619272,0.20470934056807238,1.2271266411485868,-0.8838039460332954,0.25926556554284497,-0.03607229661163039,0.04214696857146135,-0.07642562453875779,-0.6721177908082027,-1.8067250774916386,-1.6711445318456901,0.6456922574672573,0.05305436345554612
-0.37076433408432313,-0.3538522025864418,-1.3701442636519618,0.3654369985200142,-0.8521708848373922,-0.8875350734469369,0.3748065303880635,0.6841593106616725,-0.4097144816704467,0.5452615445804593,-0.5371394875816224,0.6297599044873103,0.8419031063039192,-1.754553830859443,-0.8061010096831754,-0.32636664256738573,0.2628085952226157,1.4100155445896971,-0.15357586400684495,-0.4998247814523186
-1.419802835034126,-0.9761796875515607,0.4988402974224876,-0.6804161938883041,0.8906270653361371,0.5482456305045462,-0.6449728990969585,-1.6153666681376297,0.4789455340558903,0.47983780971684326,-0.08168752417638366,-0.21784310291126371,-0.2844516975125254,-0.30854907073702287,1.7813596816121584,-0.010588617760630118,1.1058386849580017,1.375531887784159,-0.9981911161655974,0.33897460437384885
-1.37672206292855,-0.1826660344545483,0.061138218671475925,-0.1174220901792383,-1.369075169541273,-1.3153376663992622,1.2350783924835438,-2.0586493752873603,-1.57164336189583,-0.6271638567391853,-1.4911065753229802,2.0310705507424225,-0.4368531930212228,1.0799216406390266,0.7336089606963133,-1.9912563147636826,0.2064738126854172,0.6652108041830714,-1.7087793173390315,1.1467960668108326
1.7395035563029309,-0.10327060661154734,0.6201372761757713,-1.5339064101377518,-0.6494807804773464,-0.7849711215502282,-0.06314300107445245,0.28975529237330805,0.1851791031314358,-0.17839232009021927,0.938778679914685,1.1867703947980894,1.5209632076856106,-1.1047209957849113,-0.24778373254607236,-0.8906184400269922,0.14588754008685886,1.1298321579777473,-0.5914841277429901,0.7593859777464402
-0.18600619611959887,-0.9476228581607735,-0.8428299008208434,1.323955814109212,1.5660076530720788,-1.3636495989959514,0.1736590496820431,-1.315050483091795,-1.7291988259149134,-1.226526496732448,-0.11928198804808753,0.08669348710699024,-0.7550977719094422,-0.9798602739891028,-0.43397421731614416,-1.454193793202745,-1.6419166898248165,0.10355492068761707,-0.21309136312812071,0.3165805660047839
