X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.7653654942358246,-0.5262332111492566,-0.49415719012700027,-1.3091947802794612,1.0377132575084493,1.148656630235116,-1.3150353657518556,2.675225057249348,-1.1304315952169155,-0.5504515639779147,2.4567102754906673,-1.1159900521706754,0.741540537575092,-1.7142598213349118,-1.9782863685616325,1.4729343285672258,1.6754960292078274,0.25433587380220013,0.8716979231012278,-0.764542918084876
-0.2253713690477841,-0.11999382306021432,-1.7830409322971184,-0.4038656101150118,-0.47809448914266267,0.7751461298763191,-0.2926527889687381,0.7259063032594305,0.7433122337975976,-0.4946224960286334,-0.164368817771605,0.44107032387748135,0.5478236940776163,-0.9635116547943058,-0.21023715622183584,0.010392975295829618,1.054550299829012,1.296524241796449,1.5854154405349143,-0.9457313543029643
0.20051557207738646,-1.1217790420009357,-0.08840427392475361,0.8549721080581443,-0.29119376983443906,0.38747244220002147,-0.5232282035840113,1.3676984333024889,0.6414049324552001,0.7802949897435484,0.07974170043391658,-1.3759375970742578,1.0006054439844658,0.5097882659643344,-0.5152452134904089,0.6425312574038266,-0.6485940911862551,-0.7546150559066279,1.6186564482892554,-1.117952277891198
-0.7027741376443509,-0.5301166795807032,0.48413314390106527,0.6536852566107347,0.6722606306387825,-1.6097259770778136,1.503808105885004,-0.32980303242858344,-0.14376155096752583,-0.3596232033840037,0.3334887618390834,0.3494905184802009,0.34061801499928024,0.43030747322124113,-0.38640120318820687,-2.5010976849049444,-0.7434481443316827,1.6689739934526966,0.09222242653798836,-0.6879291966715798
-0.9435691367684632,-0.8041092399618883,-1.6915297839169223,0.400863735857611,-0.03710188673330894,0.818116522713411,-0.9557609086156331,-0.7137102817496261,-0.7266275824754939,0.32716271464569174,-1.3295361146731801,0.5647239697003384,-2.1571397862311423,-1.5891763104202676,0.8261629036417093,0.574828873673134,0.47717361816814424,-0.28443384739276023,-0.26570636810493803,-0.19088819847800578
0.24980947160466066,1.219402074845111,0.5334815560177786,0.884824214154186,1.1333914765164894,1.2853064613086291,-0.7339768717381009,1.2258824750755486,0.193572292999977,1.2023023112682016,1.3825709667026607,-1.826924453741951,-0.7073152161452599,-0.1154351070014399,-0.5341878310749806,1.676527187147605,-1.0866123884861694,-1.7963262460324987,1.7819842879932335,-0.7511139599150289
-2.5720292156041324,1.2376025046456722,-0.6411266487487934,0.7548942707488109,-0.8403580127043511,-0.030832610895871675,0.6763982573213321,-0.9343828639600704,-1.6305177359502654,0.9687528378178634,-1.1767818719798873,1.2767346321796893,-0.9338095053002816,0.043744235292226236,1.5320559146036365,-0.9442760425568215,0.06479221869927339,-0.7117947621665002,-0.7508787132087797,-1.363807522813052
0.19113248769732544,0.9499259344639401,-0.6911038982307778,-0.11561552356739754,0.0665932831983634,1.391063769571783,-1.3530693655532604,0.6817623839574427,-0.5444726922445469,0.8172699235149286,-0.7737688782212264,-2.1047003480126745,0.02370827844531953,-0.47858813839084097,0.16465568907119973,1.5609847224576694,-1.1629723016324571,0.5070643774005437,1.144864283861938,-1.509969975983824
0.07039348376847371,-1.0283740320613575,0.42619608070577036,1.6169310137828712,-0.40021028504068734,0.20022042915929056,-0.7481902238865713,-0.7219080363329282,0.32026565539469565,0.553043569220023,-0.8743275693851129,-2.1578886381845725,-1.115300554008535,0.9412519413381476,0.9480735022071409,1.0315118772281993,-0.7720117439345554,-1.107761850592498,0.7464892546371882,0.09835138778079959
1.534675408339752,-1.6029949555180583,0.4066101231270217,-0.438086520476247,0.6493073301672786,1.2039276334212625,-2.4838143626092237,-0.47773135201273537,0.12957806629950186,-1.806134132347032,-0.44578923543545407,-1.2472603106042583,0.2603535331758366,0.2565010560722648,0.5485227454848505,0.6151403598153725,1.535418292869183,-1.5934898405368918,-0.7937897500647878,0.7260010424953306
-0.17965323039205916,0.730466232569507,-0.18973781739474918,-2.3862985460974055,-0.7006263951855308,1.7323056847752996,-2.165037748828837,1.0534001371212538,0.8386782435328903,2.1225032268666055,0.7932578631415688,-0.4169417114382075,0.6474811356150749,-0.9643021897210667,-0.9315030651564417,0.7066187279083183,1.0971772197814629,-0.8867214780490629,0.9422094046255837,-1.4552827512004007
-1.0005260145841506,2.417407566853661,0.6489431655061956,-0.38315869836706634,-1.743054449127366,-0.932135458944345,2.40496195188575,-0.6044336957522684,-0.34728529277972287,2.1218892447298914,-0.49384178683279384,0.8331142407931588,1.6766832150105235,0.6604639237982725,-0.3063546419601927,-0.8272850192990938,-0.5223582770212605,-1.3856484995756508,0.3627350557544245,-1.2882863637443853
0.3856404391092316,-1.1709913516289263,-0.7005547265971916,-0.8758006070067433,0.7312601467280023,-0.2104026144237977,-0.38610538047079873,-0.7999036995738819,0.4831462290106315,0.09889737979327015,-0.12493777143378085,0.37290586441773266,1.4168702390697148,-0.26540112311721514,0.21672607483496045,-1.072360602643571,1.5278516093117054,-0.30014062208437453,-0.26908035030358135,0.28616001515002387
-1.0829356130475862,0.33148598744564295,-0.057714198859134216,0.6988305665640195,-0.5752438049194167,-0.13696497309123856,-0.12627202551782127,-0.9234554929143307,-0.5673381188177209,-1.5307173943846442,-0.8994190554631333,0.4632697567873951,-0.26861848448299586,-0.24311610352227334,-0.5733221655741,-0.8976921336084328,-0.8215618339525824,1.3790382472207594,-0.12585046755342255,-0.0370113747157759
-0.4901690473372503,1.44396620505619,0.8596198142080542,-0.7785059892491732,1.0968908842703742,-0.03674520284385834,1.0035792216232715,-0.10446527147821034,-0.4490449547448661,0.41724345275436076,-1.060884618524749,1.0085480032739071,-1.0363197277175584,0.37110342339015906,1.3785894067399573,-0.31701677526474503,1.6986513568957575,-0.5582321674155194,-0.7529491994194693,0.08808116096627765
-0.42422317028345063,-0.1808576398761427,-0.8980696595409167,0.5552429222343571,0.8270936674010761,-1.0566480269407468,1.2569108949869352,0.6305176023150232,-1.2211218636946088,0.10068687184856427,1.3704032939579427,1.1874626309388598,0.5172864948897349,-1.0535513427241916,-2.3718207626831647,-2.1255160091446896,-0.9700439231766482,-1.1410149875606914,-0.6407191101136943,-0.05665824716240152
1.389408115829309,-0.5438641854379361,-0.0029819229725417903,-1.7325370904557895,0.8588807802778393,-1.6592817390110777,1.1754510410771948,-0.4048265004261785,0.469176678090442,-0.6604968126277122,-0.3206625677067461,0.5785621169161793,-0.5200159491502422,-0.12045823384024323,0.4664398783827615,-0.9951605535293795,2.4281551175766376,1.6712530256981855,0.2856439248508171,0.19239188789619321
-1.4743627788240645,-0.01106696981048785,-0.35765544400803,0.3181559792901725,0.5293061989426813,0.85136077469363,0.018487937186980132,-1.0768390605871345,0.31289303314458916,0.6897748955089189,-1.0111132882708467,0.09172084062579591,-1.5158884047466124,-0.4600046453760541,0.7340393137360585,-0.08552612487194275,0.8523066022185402,-1.33530659914361,-0.14971218771051842,-0.343347757444181
2.0976224668940953,-1.090059159767158,1.9022159011761268,0.16810278701334114,-0.41455518027695903,-1.5182847748014514,-0.0015490171055356611,0.09273802562077313,0.840270136354406,-0.5358670741638509,0.8570422647398457,1.376605620378201,0.7523990001838046,1.4299418035093208,-0.6272029034900994,-1.5773036254822856,0.5356012178797548,0.4744054931368606,-0.7174677197580472,-0.4475595514553215
-1.5783435031755115,1.276785394901292,-1.4535352997138768,-0.21050861059307344,-0.7664909037797651,0.7861583313357173,0.798601169791159,-0.2448028318241271,-1.9251582122015072,0.2622801642754764,0.004315700843645157,0.42564950349689346,-1.6530024791860374,-0.40845227769167924,-0.019505914168041878,1.441560175198469,-0.6208634014905499,0.34419642092885766,-0.3272384529915444,-0.18527326638883732
-0.2935143796337915,-1.0329296350376629,-0.7682818392876425,-0.6864202206709028,-0.6125470008100407,-1.3637762159408666,0.33443546363397836,0.9461991280767639,0.27283680037985747,0.06801936142130247,0.07865818220831074,1.480015349111135,0.7707394466043646,0.626403830162426,-1.123368814898542,-1.1738601814771483,-0.5295870693614744,-0.520910409265878,-0.11735476399348152,-0.5945891727352153
0.46285721995484796,-0.8801060752953347,1.109849347492325,0.6197784444676734,-0.24377070654136088,0.5196945838359629,-1.2430058020831152,-0.6680880513973577,0.3191496239972833,0.0638259369806935,0.8838670695243048,0.4793251056472339,0.3734274712593535,0.45825112019179504,-0.14805337525437443,0.031336587320822167,-0.7534372394664768,0.5227112976190175,-0.4188939745699535,1.6748027714299891
