X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-1.658528384051016,-1.1323260363651415,1.8880103323149657,-1.90594884981157,0.04232300810434644,-1.9646332515142324,-0.6622816075405416,-0.6126125239795858,-0.39623344847015995,1.5955880572658883,-0.39020901559479104,-1.5200419656909092,1.5548429463724178,0.14719879268208882,-0.5606160911758201,1.7948955140333014,0.10540237554860038,1.1735081378081464,-1.7165050634982433,-0.25880890057969347,-0.5417968486994279,0.9629880400923592,-0.2156824446668987,-1.05827538590017,-0.1787153809693058,-1.136291918762133,-1.8558805536613183,-0.010019301729717656,-1.1722653106710883,-0.18778593106005095,-0.5601116474376575,1.1467910078899421,0.29048896818783765,0.44205026755926957,-0.29277693429047436,0.8406301602866071,1.6449670202236546,0.8933519255332846,0.06758462641368825,-0.6169578268904432,0.9304488489183532,-0.49071640820390955,0.28825286273371326,-0.08044833631035951,0.6636996609334941,0.8888933600166862,0.5738651237338052,0.00691834198336914,-1.665222668976719,0.8847767240662907
-0.5093419820893206,0.7768058116974881,1.7107088366496834,0.09243833630900286,0.5257114453952224,-1.037679185250274,-0.13009855203856363,-1.2796532763230573,0.03282305453425447,-0.48862422003411893,0.860997217670613,0.5420658954877765,-0.4430430697490132,0.7209158156126986,-0.32435677410126923,1.2316256705616566,-2.1191398651698883,0.46731418669868574,-1.2646349600313742,0.8144725549064559,1.344224371888305,1.5119545510996002,0.27836858969761347,-0.1669895072314763,0.1731629837572368,-1.4783910878002808,-0.704110925451673,-0.8628779717164028,0.4136148605078606,-0.5243855563509902,1.1552158239344434,-0.910800332549441,1.0886615305449634,0.7256625881377659,0.3618039910707012,-0.22563611799276564,0.7055218018230653,1.1336490863823967,-0.3007500776468847,-0.8043406256034359,-0.9782409528489139,-0.7885894941932183,0.6624147883408524,1.825872011050231,0.5166642230441814,0.7040988798404466,-0.23154637610607542,1.6450535290521766,0.8900242843094089,0.8880007112581008
-0.92578975920383,-0.04331867601789603,0.020520511314366715,0.12570084944842205,-0.6166822116277069,-0.2653780348231956,-0.5460408237927789,-0.1086051855244163,-1.1755024331807564,-0.7545908609429529,0.14097368800426133,-0.41583139449117934,-1.2360059666588328,-0.672460166885301,0.29241334022192667,0.3813085567970869,1.4274773050825953,-0.5676593701487694,0.7499684264278309,-1.1829570090611539,0.049396343764225276,0.9121760165291934,1.3850323658994064,-0.3225033492913416,-0.12858786391383614,-0.8807173331445716,-0.8142209662671993,0.4819132876895375,1.246975360003998,2.337223238487742,-0.9031739839910604,-0.3509570131917673,-0.05457575667544739,-0.13971946122541734,-1.7830549139230132,1.4510542198432357,-0.7241543891732348,-0.09646007074704706,0.22800872356068175,0.33138257555529754,-0.03286675381901447,0.06273524185162238,-0.10079880758099594,-0.18903463713521906,-0.5889704474441457,1.538997341189043,-1.283967701261258,-0.25931265662200964,-0.3245063174443318,-0.9102607858345283
-0.4566146694680359,-0.09932884880443173,-0.44673810020066007,-0.6450283699218102,0.3493735214658272,-1.257935352883334,0.7028538203777313,0.9015642761363007,0.656048805458262,-0.2865219604402917,1.7596316748403429,0.3654406593495089,0.2801797490171702,-0.38103995936664975,0.3862432430415136,-0.2168698462888267,-2.0078204300864235,-0.8810348186395575,0.8483196558401283,0.011836985247835333,0.4980961194174948,1.1107614819963647,-0.10227022224982307,1.7244508156496146,0.17079991239363185,-1.096188513083286,-0.7716252770825562,0.12705531370585596,1.310771447984486,1.2453568235472303,0.38085979083785665,-0.7320293914698811,-0.10726067157884764,-0.11718883559417217,-1.7636319881350309,-0.02530241169081768,0.23111692215543228,1.109160208739844,-0.40637143886438215,-0.012278980221178445,-2.291611963154541,0.6752300537898153,0.7710633274786329,2.450554694239029,1.061085397131608,0.5188742513379365,0.4193087889683397,-0.29893500938498707,2.271090601562143,0.1786151275219749
0.1141157518119295,0.3385996119363649,0.9071056763420045,-0.10147984519824489,-1.0736505701636676,0.1586118963897235,0.6693189375704365,-0.42432658228456865,-1.3514529117588712,-1.8425060579640913,-0.8837481658518036,0.01332266643083633,-0.9309159699962058,-0.5319669817135659,-1.2547918456987883,-0.35251544313678573,-1.4303370473717212,0.4441682358962036,0.18348511494361514,-1.2189808282403665,0.7584698167179839,1.5180241067289806,-2.2548528517725357,-0.12554208848675455,-0.06563825372223235,-1.5384585541500848,-1.5251976417446034,1.138604598920644,0.6788332166127338,0.3140313519580483,-0.5628402763165837,-1.8748719040657837,1.6930064646202339,-1.9814052564086877,-0.08124229660779607,0.6310232918215355,0.3745978282858723,-0.7583596882276584,0.7248489177915227,0.4158783291239546,0.5671701893901442,0.9863427569014463,-0.19145603097980662,-0.05723273954404371,1.1478215560383702,-0.023332747698984035,-0.9321677758346636,1.5648478788313318,1.233777911063356,-0.5277770448325125
-0.8459273804349273,-1.4045597583345146,1.4084818973429754,-0.059148052744730256,-0.8568057904890212,-1.307014622329701,0.18880433683295939,0.3466803823013179,-0.7562220791596057,-2.245907405455304,0.024310091769567083,-1.9209349600712127,-0.7789182887066404,-0.9579544265191536,0.26074245967458914,0.03957782721073883,0.37050954093203453,-0.8796919601417601,-0.9411115661838046,-0.39928827250111426,-0.8305511963853134,-0.614629990780688,-1.1317273426994952,-1.8133851471721611,-0.8364127372763825,-0.9124773779579923,-1.2578260098448384,1.6042478745507989,0.7504356838196695,0.8725023747374804,-0.44146141526907917,0.6273044590463878,0.6351794773946057,0.08926106306870873,-1.8551354002625056,2.296311349862751,-0.3168550526066425,-1.1137562616162813,0.1746617115226409,0.41641704836054283,-0.26503585430396975,-0.27517445188521233,-2.054928981250988,-0.8671221964503669,-2.0838788907166164,1.2609865347172546,-1.8319034319965966,-0.09196331090155944,0.5218649611731846,-0.27163053353151956
0.7094656201296333,-0.1580089042903364,-0.009372443615428458,0.2846581987121182,1.8535974016239571,0.18708204544186888,1.6103834617360084,-0.11888024549805623,-0.4725148207524648,0.8975543418385027,0.24308318542500443,-0.142838762828452,0.3888908116985031,-0.05865906945194433,0.9603580004324048,0.4441599932969156,0.4993077073152578,-1.3506584273116757,1.057700228237287,1.2437573870570238,-0.7380174825801985,-0.329868597583847,-1.2113609295845797,-1.500601835714322,0.9536648794808267,1.188343631521951,1.7534027014558395,-1.1364164107529202,0.38154597112288346,-0.08081380520594912,-0.09351619150385779,1.1874595877261025,-0.7345612273557217,-1.156671490001545,0.34539626191610007,1.1269281440005487,0.3600123681903156,0.9912273302124609,-1.3425733881786446,-1.9954841700717056,0.19978729721960758,2.5500209767371733,0.09064904455285543,-0.25285606883641354,-2.0462148779930014,1.4339210843848529,1.2711815730939338,-2.247283875679627,0.1087098956829705,-1.0338633161556514
-0.2764331236127068,-0.6964503478364888,-0.6207979563807738,1.3246824552207475,0.44258915737802756,-0.989999949622195,-0.43789928808967227,0.6430567001986637,0.35739331816509023,-1.0019730183951545,0.6238358729790826,-0.891701731104981,0.005705519225063999,-0.6923047802750498,-0.6226363807287758,-1.5031955730670414,-1.4614369223131392,0.7739532704616675,-0.4181081607740891,0.9031395832625482,-0.07535957264498129,-0.8655060261795504,-0.9469808636533182,-0.83118661140501,-0.22636800085273118,-0.7663257948268568,-1.3046737316703128,-0.2206549972859186,1.2596791084061807,-0.3899032087803518,0.07708117798532327,0.36375981044665634,1.089033296661312,-1.45012768536761,-1.3012843637582874,0.24430527630980042,0.3512786342057451,0.2042857517743999,-0.6378507106702936,0.3277150546411094,0.8105749608774917,0.3591643700590704,-1.1679424041976951,-0.7464403984356247,-1.025400496107365,0.8740802921352732,0.7054101764547589,0.31085100590614917,1.5255701450203665,0.6375328791253082
0.04413534327602431,-0.4975535663487791,0.32598382517477315,0.5721806685796088,-1.1214870318362213,-0.6845498848831892,1.430583552462074,0.3396627607012839,0.4112425305930462,-0.6271347025846963,0.8190625437894496,-1.8786964642159176,1.0051404765331342,-0.226435901902567,-1.733397721607927,-0.43898274763169515,-0.03479426996523701,-1.1136140616287677,-1.0402048758990228,-0.5890792273810002,-1.2964284832822015,-0.35374953697592676,-0.8223792461507098,-2.5142376466986702,-0.653823656175098,1.448135338999539,-1.1308045329629424,0.7204015574566571,-2.1714873622341453,0.1414163425199483,0.019461693672083277,2.2413771183726148,0.7154343688176327,1.4838743891334931,1.244785173283943,-0.49665053263663267,0.29346826115021585,-0.629161865224854,0.38212952692570956,0.7539449371690662,3.157260467939727,1.0975216175686342,0.10443721063323173,0.39743440156161874,-1.3130960442398707,-0.1458018298709375,-0.9596366204389006,-0.5847282256467494,0.6261367162005529,0.677959797943948
-0.9050079218702743,-1.255376429342673,2.3333131900625346,-0.5489989510394085,0.424780738911394,-2.0251587448945263,-0.24567950561532154,0.7712231426946637,1.7453325708190461,0.6288234412608027,0.9548679046010174,-1.9765855507970862,2.6835242899900917,-1.2207980226361757,-0.7407695550953466,0.3019271132370696,-0.7757283017760354,-1.1531196249631546,-0.5679537858573166,-1.361127457699094,-0.6853875925199021,0.07959771007043982,-0.6533385552677222,-1.1475497352915507,-1.3600463058857388,0.03971220295881656,-2.099570760855191,0.27544474710834754,0.24325317118900447,1.490471314986119,-0.31158832493874467,1.6530046550850654,-0.6237510344597966,-1.3306827278981368,-1.27758149032653,0.2080053901961864,-0.6354129896114886,-0.3499889315142629,0.202302010183558,2.453138367790195,0.25795048130271814,0.08367427785153406,1.5023651488755538,-0.9562293791506552,-1.392586816595912,1.460033580752664,0.8482796819658764,-0.2013181581682922,0.16279240646027474,0.4119865571570776
