X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-1.5929426592156948,0.36182157445350277,-0.04550714447940495,0.4469319342114921,1.1858159724919073,1.077814023126455,1.199502824814112,1.254768271532233,1.0084193955827456,0.7678271701484698,0.2630610410708998,0.27055505099419236,-0.3714217946919382,-0.07015875110340844,-0.2328116093629194,0.16863113320105827,-0.09195965161554563,0.8440093604377765,0.24428413158194132,-1.2254773424440022,0.31855420662237954,-0.6553972890969176,-0.6808125103431323,-0.9454356121794261,1.0367748537157826,0.7603435820451356,-0.014931214716106679,1.6443281114087667,0.9772661304884891,0.614456700164494,0.9266400274134087,-0.20138838331696407,-0.5821257627614641,1.2750458407591159,-0.9850874669266139,-2.0812401625938333,0.5956151050221852,-0.36961208882474983,-0.02354525451806032,-1.0209697639016246,-0.3381352728721373,-0.10472510361975648,-1.3545481812748152,-0.9170890063436317,-1.1304899677727092,0.24924374092868615,-0.523601104939067,-0.17948368932123884,-0.8165167103402768,-0.7689021795295193
-0.37255312743138275,-2.026835908578484,-2.034378748080036,0.16418577746772128,-0.22969015021082925,1.5344528945183082,1.1102847647331697,-0.6505575226899097,0.1498650384909681,0.84788365165976,0.12890839143963306,-0.15259002635860666,0.7342986980672714,-1.4934836313962425,0.061746640797068916,-0.29134758172184255,-0.8267619849978979,-0.13955569937119452,0.18957903174726634,-0.6774126479073299,-0.5341793806442078,0.4210611369199873,0.3598184074297862,-1.819973376912524,0.4060148074266285,-1.350099813128658,-0.2703146415935781,-0.561698221506031,-0.923413252847221,-0.011855550087504434,0.4446131039446742,0.5966321408129674,-1.2730930244761156,-0.9011781377861011,0.8006052632135027,1.162569042982701,0.8969261379966497,1.5479499543681166,-1.993531610992399,0.3258644557630905,-0.45279766548613326,1.908912047361496,1.8255733980924627,-0.9516370522417364,-2.1439191439987058,1.3458443993277776,0.6554121229754657,-0.24779323433204611,-1.2858401332312657,-0.29392741209368434
1.2347036035222,1.980512437143377,-0.8756823077596702,-0.5777504328202381,-1.1057190853191208,0.13237361775612677,0.27777679911665204,-1.6195209422700294,0.35374622622855867,-2.2096914186857255,-0.16164928577564602,-0.7415016052635961,-0.2332238808849112,1.4873678476783574,-0.7662751353687512,1.0345985343110995,0.3540436241471957,-0.8125509228807101,0.2854306105702478,0.052083800332622804,1.528234587235819,-0.49673225302293317,1.028418918564934,0.07883351443190555,0.078883661965511,0.2988325701878979,2.2922410611606416,-0.04456084851575669,-0.708342959269394,1.2216380102790398,0.6935239524467495,-1.284028548070071,-1.2471111889798412,-0.9613792145349188,0.4071379069317812,-0.7920309586600419,1.499169622455397,1.0515507416919265,1.9472282657880768,0.169872969684379,-0.7034112017075707,-1.8607040104799377,-1.4264925081797564,-0.4468508020772609,1.6773335772238345,-2.1392427228631496,-1.3862500734178378,-1.1073672997634603,-0.08153252824194973,0.9083704284852508
-1.9456325009644553,0.46530265376726354,1.643869334859498,-0.9989062674412018,0.8726521288020245,-0.39496404249075034,-0.6512641831234662,-0.8735093508315078,-1.128605208859261,2.138542068539267,1.5550605649546339,-1.3093915938622633,0.13582887159874546,-2.0288121333007183,1.2926486671863977,-1.4328110229892563,1.2779080480405844,1.2905798840467382,-0.604786826424458,-0.09758489214755536,0.0033649214999454777,-1.7825209070077828,-0.5919588400927128,0.8073221803398486,-0.9389942426250023,-0.027027343155650634,-1.954516732078831,0.2902912795229631,2.452791211761225,-0.3524564614645325,-1.2663716021414313,0.6514325507258256,1.3258824247364016,2.703054217469544,-0.8018815658748302,-0.5402077570386377,-0.9878513512818388,-1.215751600153154,-1.6543208703372319,-1.0601298251876412,0.9685753463337586,0.9671271966004161,-0.37172518049972436,-1.3203307302050216,-1.9541505531287815,2.05071966915903,1.623714205926785,0.18946617373076174,-0.3625713107752154,-1.9119837834368376
-1.2294163375663774,-0.9775845507368444,2.0036890891707775,0.5926780896042868,-0.8956615510169247,-0.9956098273335572,-0.1949014121175207,1.0192818451457035,0.39068459976450093,1.479905486835395,-0.01482526903290106,0.6886527638162513,0.1315461730184575,0.7312913679306442,1.0164520115289384,0.0891491569588048,0.6545876133414442,1.6168045031385345,0.7536989470513108,0.5684998777193688,1.5794373485532978,-1.1992404225110074,0.35853081996187824,0.72003085612503,1.3588290254454618,-0.34470689830333817,-0.516186503109489,0.556250668766071,1.2894807659240393,0.39585703633747105,0.3045671457845889,0.33844225073057266,0.6446462126320089,1.0496629885311128,0.2332472005450132,0.2741685116717958,0.04739371886419036,-0.7024289391417584,0.06379719825966211,-0.25273139551288715,-0.6986782849136444,-0.5453363794753359,-0.5553130932129231,-1.0523495986320672,0.35685608390578705,-0.3040162202121113,1.2180254447813974,-1.6638194991592676,-0.567107657788353,-0.16157939269270113
-1.6240429328844634,-0.005679081521104432,1.0755303910653962,0.7296063474758223,-0.4284672644449871,1.191333698359818,-1.6580358673730464,0.2776412660067018,-1.060247585674863,1.0877127714780481,-0.5153559632574674,1.3040969354941092,0.6122135603114359,0.44485340749696317,1.2572803443881055,-0.3918499170953607,0.2326321696365501,1.683711946236681,-0.06987852013747503,-0.23131735545230023,-1.0554081190045477,0.3464826004638392,-1.426516125471813,-0.5068037319264639,-0.3159526726966099,0.871350080960812,-0.44258508313598527,-0.04327937149031906,1.4773394349781084,0.40502608591768163,0.30973748981958676,0.8860008778458689,1.0502903513887938,1.4715467225015701,0.27901704018705414,-0.49878221253592214,-0.8584836629622534,-0.6464091474317661,0.370854222572512,-0.1060268790576478,0.5805787855902091,-0.4338171622008376,-1.015713096263853,-1.247839441623582,0.25923273805540686,-0.18369898985120606,0.5512906752859424,0.8168901181158238,0.2806589506823514,-0.9237386749371319
-0.850980255456758,1.4597372398758086,1.4339750241858111,-1.3163619451315813,-2.5912094842354243,1.484637500105053,-0.5267070644360505,-0.9988641219969578,0.3296419821009567,0.09692646939920871,-1.670821097201502,-1.3452555724661632,0.816015792355017,0.7425792699920073,0.4452658434604477,-0.06778919473129423,-0.11641227992026715,1.3050801658803972,-1.8150273671970163,-1.6186750899348796,0.6083067555143202,-0.5565966170578385,-0.35637105778416783,0.7259418601416006,-2.5998427615280204,0.28803797055850344,0.03838122268034928,-2.2380855411475906,0.17509587436895807,0.08311966553950911,-0.5755140297788887,-0.5031637861826368,0.20739418012655683,0.6849437861187603,-0.375041264573089,-0.7278394871449885,-0.4623195409245841,0.023132340212169436,0.13636013515521497,3.6700910394936854,0.3675773750088915,-1.0607483938133901,-1.1842991050363452,-0.9211386534624937,0.2082539452378685,-0.639928921469369,-1.0256405875292847,-0.9437251293276598,1.8535675051271936,-0.39510523599130304
-1.7261847367736427,-1.9424538204301895,1.5171526415280212,-1.3958748028369163,0.30601261882628494,-0.4361230457117021,-2.500762655880955,2.053867726285649,-1.526805158019733,1.4297081083582728,-0.1169155129541114,1.2990258523290452,0.46756218429102,-2.7181408571033123,1.7441462627311408,-1.9749719658704785,-0.5561620993868008,1.664202267120666,-0.9958864637196645,0.424463705590085,-2.455293816608435,-0.10879568374643234,-0.859962199956717,1.1028752600498268,-1.2455721047871946,1.6317760195518012,-2.3356532605438955,-0.45979962643615335,1.2685554955479448,-0.6449927072760664,0.4458803867980351,1.429375716880549,1.3554416629218018,1.2017507992183274,1.4271601956637396,-0.04611920033079319,-0.7494915489239117,-0.4446683668996706,-2.6494138338264195,-0.36821319114718193,1.8222062649775466,1.7618374677606958,1.3390969768417758,-0.4187167457094387,-1.5575381380327735,2.647829140748569,1.4475779898400662,1.637154526089423,0.08439823039508103,-1.2043683726495544
0.7788175347051962,-0.7223823180673721,-0.09562397724282246,0.28458402157660306,0.4401803571957665,0.2739974761827561,0.03742167755851842,0.29636075565048187,0.4811812468359526,0.45799464079640567,1.153894743811631,0.44176693054401084,0.6326449417000375,-1.7828623382889424,-1.32792695228426,-1.7190951699358394,-0.2645039515399408,-1.7344944983535178,-1.5411049299100426,-0.3700720647981842,-0.4193393377847863,0.7050705366601054,-0.18557309348804507,0.6823017327422114,-0.24902601959521792,0.33814874793030203,0.09027711258309487,-1.0019364126009669,0.14375781813770536,-0.7874414084347896,1.1804590272367428,0.6372262843217804,0.3775223586732689,-0.05516614851354155,0.0876385853608272,1.2419573506207495,0.4188402711458525,-0.76741742056895,-0.6804462265013336,0.3881865447748631,0.2745794725326919,-0.5345362147549657,-0.11137827758498747,-0.5948033995637086,-0.11915930187403305,1.544753179151119,1.0016845705111552,-0.980074547843404,0.7781126941383463,-1.1707182552222648
-0.11492175107749195,-0.459510798887659,0.6112690995134579,0.6867796733078042,-0.40114769779519716,-0.8700410512534964,-0.23662112793274176,-0.2523927386231815,0.3790209384294403,0.8611857528374534,-1.6939833722541324,1.044013187702567,-0.23259594018274438,0.02072628778430084,-0.5031604942450394,0.4800021530591839,-0.8456533193542813,-0.17720898018509043,0.3656917995445869,0.6929813110338467,0.8695365943096832,0.354040329267454,0.7289573866038788,1.1243371337545673,-0.05659253600263544,-1.5706680889272002,0.366951517352998,1.3408826649875099,0.06284671051020103,-0.01708017152231501,-1.9640000851083765,-0.1254811745953675,0.19754019513869084,-0.06691420992619843,-1.3124041188011453,0.650750386570912,-0.07177001684100881,-0.17807032546422863,-0.8150986990953782,-0.1389642601031207,-1.3568337647705024,-0.8945624144293334,1.1218748578161997,-1.4765936035600589,0.7533577266361206,0.051321383702789374,0.6062587486768579,-0.9616706288055132,-0.6409274248798847,0.8728864139874004
