X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-1.6081724359170064,-1.111100076511821,1.9246884724423203,-1.8725781295746082,0.02097926094943421,-2.0209616106790826,-0.6488151442320106,-0.5841269041985321,-0.42041092600687024,1.565089330129974,-0.39257953951765145,-1.5387755576092674,1.5929714525237646,0.11119666893999432,-0.5645059726433548,1.7566182854486183,0.12571516842200978,1.153643046152768,-1.7611945350001579,-0.22628799721580553,-0.5014960219558023,0.9965824002074773,-0.21920544274868584,-1.0219066439228113,-0.18366690837055555,-1.1606826139637232,-1.875390755865007,0.02788044871647923,-1.1382771443189457,-0.18681554462977892,-0.5714139670043145,1.156906887274988,0.3287248910269541,0.44433501884437915,-0.30271727824543154,0.869070326110506,1.6309701520998547,0.8810226209332321,0.09052716712450878,-0.6199224453642295,0.8851797332341786,-0.47470163574265734,0.308817763659202,-0.05198472811397039,0.6505303140693213,0.9307421313156939,0.5561047923446065,0.017142835806544056,-1.6399950682653435,0.881816014951092
-0.4795435623415928,0.7948351180703415,1.7466201338851484,0.1214697307884559,0.5108951958096284,-1.0612262032785378,-0.12210112327498537,-1.2537979985874494,-0.0011102898233946337,-0.47809332316490605,0.8643604049596931,0.5575301433339079,-0.4542723885426117,0.6861343373510346,-0.32475851101253644,1.1943043714351989,-2.145327846858977,0.46503283375862425,-1.2996005455218105,0.834483991843345,1.3402603378709337,1.5590405729602492,0.2670095258720801,-0.1361198773116932,0.1615069065139637,-1.4978360580906127,-0.7198322369012969,-0.8323937233131397,0.42150968955331813,-0.5115433453322441,1.1646869658511656,-0.947502129485843,1.133173539960985,0.7260234740346668,0.3457776402634683,-0.1780648567641595,0.693087437100011,1.1174024780413134,-0.28520342291663836,-0.8085745435399307,-0.9544244390092503,-0.7761582289866126,0.6858838668578183,1.8626555444940114,0.503600653572034,0.7416161073539507,-0.24733048114148176,1.709996664945414,0.8644470346261341,0.8850201405835464
-0.8885416019854694,-0.023916151865070005,0.049121611315593706,0.1546600172437631,-0.6469249200281081,-0.2616129471131808,-0.5337689209935998,-0.07813211341920653,-1.1819609287668618,-0.7388241676084526,0.14103733371886046,-0.4162528423694292,-1.2668254540294621,-0.7102062043766855,0.30111762860263147,0.3454303371951268,1.4754261244281903,-0.5441706006284541,0.7583555069756428,-1.1396648399891607,0.07582188423769015,0.9445215962164085,1.3561206819934513,-0.29067422022043465,-0.13449450100708543,-0.9088028680569018,-0.8303044985163283,0.5240903319596703,1.241158461639903,2.2491368830418175,-0.9186309576128344,-0.3749203412197536,-0.019053101856322023,-0.13348831352553525,-1.7791393057039364,1.4685420736991044,-0.7342108888897485,-0.09265354493510003,0.2541724604226002,0.33484185496091595,-0.04326835735761863,0.08540821237223631,-0.08325365576819774,-0.16104494189212998,-0.6012386225973729,1.596084413204029,-1.2971694955667106,-0.2579810788631736,-0.3259355897892636,-0.9021630626647018
-0.4277594763579485,-0.0798325411269312,-0.4201579303871347,-0.6143956299694288,0.3321760701777706,-1.2892716377495084,0.7022913274152259,0.9360207498533258,0.6079445829462928,-0.2799696313072133,1.7671128966512488,0.3779757677274609,0.2868176683927193,-0.4181659686124075,0.3963328408728165,-0.25173289285531986,-2.031681443170246,-0.8497432181867478,0.8588231767909598,0.04120341724257869,0.5139906897852293,1.1479875924153105,-0.10759203375206525,1.7436505172841248,0.1591888601684495,-1.1211589828954076,-0.7875686854657993,0.1661469112031155,1.3039048783572185,1.1957804531941758,0.38095309936916305,-0.764663500187224,-0.07215228192345347,-0.1111105229006756,-1.759896965776093,0.018674434778441693,0.21947159677527123,1.0933128159852612,-0.39294558224538073,-0.01114760621080836,-2.220257571257735,0.7052715302455129,0.7953757164211549,2.490064586468554,1.047630170703933,0.5520498524795537,0.4019276901850447,-0.2989269373758142,2.2180542182155323,0.18000476771958915
0.13276128109694105,0.3573626514848761,0.9395413268037641,-0.07202737407973614,-1.1100640092218312,0.17737120989734198,0.6691010693204956,-0.39509849447998446,-1.3539106535419956,-1.8053227594356775,-0.8883803560644611,0.020018276823875115,-0.9541982012239839,-0.5694141046448853,-1.2689305732614298,-0.3871482845477776,-1.4421266220707494,0.44246320104919434,0.17968192420325077,-1.1752687891014013,0.7682534243186926,1.5652592968719479,-2.226032888780807,-0.09492818347592538,-0.0727443075497089,-1.557035129566738,-1.5436200210045354,1.1864914939918327,0.6823642657512741,0.2973027087048912,-0.5741756409244148,-1.933509830834616,1.7422704804411981,-1.962681155123146,-0.09314939700882607,0.6632242527486596,0.3627138626961708,-0.7437629315258348,0.7609888349769042,0.4199099685078767,0.5350500593938716,1.0201270173851484,-0.17461454423467435,-0.0286678094318828,1.134303931560163,-0.0028663646838777857,-0.9462327764440097,1.627111904782316,1.201365959334006,-0.5220356348464855
-0.8101078627442667,-1.382877969893076,1.4430860393326521,-0.02978750146969872,-0.8902910383389334,-1.3400865749414632,0.1935245268763412,0.3789487821545392,-0.7722141519455057,-2.2007827826237016,0.02383912108602821,-1.9463169308850803,-0.798445413344458,-0.9963078841563284,0.2689791575664137,0.0042795613822296085,0.39636400809094385,-0.8484337959325203,-0.9691151849946926,-0.3651300334898487,-0.7834733138721534,-0.6198079207951365,-1.1207210967438928,-1.7723574811701044,-0.8288327618961111,-0.9401037581601311,-1.2753688365630187,1.656183481071175,0.7527886191493762,0.8360765318381491,-0.45132682201932994,0.6256001326310389,0.6761257257698826,0.09393893655129047,-1.8505496192400654,2.298633484680776,-0.3275889804328975,-1.0933658604054448,0.19975428019408453,0.42045233693767925,-0.26703402400637105,-0.25656664164888404,-2.052551436489583,-0.8420919396943608,-2.095071627739308,1.3115570918453932,-1.8437607644567948,-0.0850417616791828,0.5036076612541693,-0.26746712892679736
0.7174610740249446,-0.1384143426322146,0.01909936700829225,0.3132722043062623,1.8567124298326623,0.20684819381030134,1.6004946459831706,-0.08844769104064114,-0.49495781599210337,0.8807970465129745,0.24361475269772992,-0.1387329216883903,0.3982144406481254,-0.09509917822669735,0.9789238576995796,0.4081751080526557,0.5278545101778556,-1.307673525299908,1.0727094529365795,1.2587653608594687,-0.6931113635194163,-0.3280480963312432,-1.199091627833447,-1.4615039999952444,0.9271374308028841,1.1303456990301857,1.7457656895318523,-1.1083105456913283,0.3899684468108682,-0.08361631160910901,-0.09916781002716976,1.1985008250137605,-0.7043853457612034,-1.1435419155843747,0.3295224629908367,1.1502315122419102,0.34815266141906825,0.9773024691457824,-1.347945768042896,-2.00778669340521,0.18096470690651956,2.6026167798149427,0.10968018017119814,-0.22514491520448154,-2.057434710531552,1.4885451910194332,1.2517102465867957,-2.312356515618992,0.0986671760670559,-1.0250041324568526
-0.25080115628851624,-0.6759542189470171,-0.5949706091138053,1.3510381376650809,0.4266504553481234,-1.0118608115126952,-0.4267387130345655,0.6764938008958754,0.3160799102404128,-0.9813363811416067,0.6261122572896098,-0.9000149764136963,0.005562545758549171,-0.730093039343757,-0.6274419329011148,-1.5358755866354923,-1.473876594028579,0.764036817390372,-0.43485716136881086,0.9221175753292844,-0.04600601460274103,-0.8768496048115274,-0.9389048525419634,-0.796218976129613,-0.23041157426436942,-0.7960650872805625,-1.3223706698494364,-0.18458669850419987,1.2536531884538589,-0.3818041725028873,0.07349557772580935,0.3560588860616849,1.133548229300259,-1.4350074702897357,-1.3018480471835698,0.2834447847650455,0.3394334535492566,0.20318954493857147,-0.6290727850832303,0.33114949087884993,0.7696447183884823,0.38540347656639806,-1.1586802291072174,-0.7208834392606921,-1.0373547031926775,0.9155818482357275,0.6873270749040343,0.3312277648060235,1.487356616745375,0.6360953300009669
0.06403273582055992,-0.47739047055466005,0.3559060779958792,0.600170343879792,-1.1585464366709814,-0.6956086335548987,1.4225424691855566,0.371903487964654,0.3687047017793229,-0.6138771002442053,0.8222335634698583,-1.9033779550304863,1.0296885691577855,-0.26323297416988933,-1.7546026106296033,-0.473468844734434,-0.017412081190112495,-1.0765313996228203,-1.0703409040921164,-0.5527089091745876,-1.2384164749961748,-0.3525159450337876,-0.8162795216952133,-2.4688858165614374,-0.6497226602308148,1.3863815999005178,-1.147929506590072,0.764652228124586,-2.121058459368897,0.13077580798531885,0.015178293046137988,2.2763988073901933,0.7570116670066286,1.4790919955075175,1.2205492500355102,-0.4442166937121724,0.28171923182083863,-0.6166712803712269,0.41138789450354013,0.7602665827163001,3.0313912031958954,1.132643394842217,0.12357536751754966,0.4279836763468467,-1.3248432829560906,-0.12820609640820077,-0.9736342211481634,-0.5942665066065653,0.6058062268750342,0.6762731964506269
-0.8681315261086926,-1.233944433710638,2.371917300018404,-0.5185747307041109,0.4086015586257296,-2.0836275627057868,-0.23649429715580084,0.805165642171977,1.672460264684857,0.6173563593791497,0.9586612587129728,-2.0028904267704126,2.7495368975002625,-1.2597107086644157,-0.7473192314537015,0.266183612475848,-0.7738342461315224,-1.115053301878856,-0.5879273453826889,-1.3157586504497365,-0.6417166953802497,0.09148144980534526,-0.6499199586208765,-1.1106301827797498,-1.3424892255975647,-0.0016799742893121208,-2.1198826125817343,0.31582657261790265,0.25395105251061784,1.4322497887035524,-0.3198809045264091,1.6746387335498274,-0.5927038445830634,-1.3163727597763992,-1.2783655526912758,0.24779619617304138,-0.6456170857347818,-0.3420493999221671,0.22794957542500044,2.470970062943577,0.23702265619256038,0.10659915158509446,1.5323537710661839,-0.9315880208817782,-1.4042768695975136,1.5152697588152335,0.8298460236103379,-0.1980493897380318,0.15167438808880365,0.4119384991797819
