X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
0.7158967443211989,0.022091297799968542,0.7365592803706421,0.22757288458584068,-0.4048044899157404,-0.4807995548848595,-0.2308766590537772,-0.395406200007031,0.22580654549918366,-0.002269102132351725,-1.3007598024064948,-0.3914402303995572,1.7061238568238832,1.1799384932078032,0.21275362129609784,-0.7473521263082166,0.35455214572361365,0.7116342456280328,0.2846410770469412,-0.959629877453639,-1.6106779960798947,-0.4681766248456077,0.32801794353235864,0.5782506444861608,0.3140110179392693,-0.4192960926954149,0.6390703118252187,-0.9966997239150688,0.6838784889129468,-0.3662664182707099,0.015228986682435225,-1.2763152830487712,0.4088125277773398,0.14932002168415742,-1.1841615915618353,0.6050295529883118,-0.3301692719037286,-0.8802543871012343,-0.20618549577825462,-0.1322293415867995,-0.5875916022957302,1.8435025225349784,-1.5888770448978367,0.5441025136846016,-0.052736496622373084,0.23946129717408246,-0.7161419061392268,1.2522621013231559,0.45242833939111854,0.5788399398570104
-0.02055477922245861,0.594100482395531,0.4792486871776276,1.0848375822363212,0.4286229811400552,-0.21813798274891905,-0.4330144789897267,0.4284479806502627,0.17348458472399567,-0.23420033537128113,-0.3358254860368043,-0.7918996422567505,-0.16379747228299044,-1.1504901362717854,0.1351394448915317,1.2063680006291075,-0.5353288221608992,-0.4683900974956459,0.6039962455213935,0.1761166210444815,0.07058457500540784,1.0878227177951416,0.5943620539121225,-1.014742388097341,-0.6688169102737086,-0.6248035405826172,0.48684388132428086,-0.9984512043779833,0.9836604939348579,-0.5834242217742366,-1.4040846391268804,0.9869996545611247,-2.0948925192274945,0.42093668551507063,0.15896531135107642,1.3313111408431482,0.3359096589469926,-0.37174739053389877,0.07953820836302476,-1.0503514353422723,-0.3592991258942694,-0.3894993766135359,-0.15719247023740357,-1.898736152948209,0.5546261422008848,0.8222524272364493,0.1648610918776891,-0.8825754585391425,-1.2925237588549678,-0.9842687672932645
-0.45680283790728904,0.31590405518559955,0.2137838069497951,-0.726579477726751,0.232623560739434,-0.840747719542695,-0.22792693368694397,0.7457426145723532,1.6992114094017392,-0.3393441613353386,0.06759125864760532,0.033688896314294,-0.18590484852980105,-0.3554730683045781,-0.22110164750847566,0.08967300334793972,-0.9668938219364428,1.89594828291827,-1.780871693559603,0.7902874710721198,1.1973617333931024,-0.2324104856905526,1.5824669959095898,-1.5309070588256029,0.598935358602022,0.8499583260262689,2.1319037498289246,0.06215074669813576,2.4093654302666465,-0.6674970230285966,1.0464675258922018,0.1999232303266708,-1.2837083188472174,0.05243641653744113,-0.34078216836654657,0.7792086009342896,-0.7289625412697175,-0.4255161733837149,-1.8417749646461121,-0.5098068158840214,-0.5734742450321595,0.36971542706047766,-0.3237757526543361,-1.0948348959801832,-0.495702936176528,-0.7990254046140685,-1.2094165710672027,0.8164514998956239,0.8446156708869268,-1.9779145418219022
0.9591325623133002,-0.37863058423735046,0.3707132557786743,0.0015863888088875925,1.6020870917641625,-0.6488251068487806,-0.8635353684679231,1.388862844531423,1.1830613894217934,-1.646885261178806,-0.9614961508622611,-2.044542153011905,0.1133243620696427,0.6804662262312131,0.5251705996994857,1.2770080240389543,-0.10035060441861594,1.7536033479668804,-0.3657235498131462,-0.3144410677894037,-2.061383508225017,0.8947091107915286,1.819778627368076,-0.9071224254374479,0.9584011380455912,-0.6882731514465107,0.6078242140302115,-1.8642905100223537,0.8278387441832274,-1.9701873901652587,0.25987366299202974,0.2889114053248366,-1.173722997981486,0.5798493635326689,-0.6070145946867194,0.6846956195895944,0.1656705568931164,-0.5559090473389945,-0.8914898165961728,0.2464061545746541,0.5401448759969816,1.515744806648879,-0.3355246162262652,-2.5862958993233613,-1.2510142382842422,0.46767619156530343,0.7628128130339041,0.873258972757002,1.5782322547521432,-1.0940335757981356
-1.653562809371274,1.2744479826553536,0.4377241664213608,-0.6793161944486599,1.0984401543507534,-0.018825914515238937,-1.7968485664290839,-0.9925747887732532,0.30191018220256255,-1.7017370414881587,0.6964130270812606,1.4845486624191166,-0.9766356289006406,-0.10229061791689399,0.9058792054406569,0.9434368439146894,0.061406427745742766,2.3180955144236255,-2.176983827568703,1.821756839573036,1.2803595551387619,2.3685574595272874,-0.808824168162146,-0.4097661856849181,0.21293498666837143,0.6916255991342328,0.15505657678924048,0.4522223394226401,0.45215480230672234,-0.7325217049369394,-1.7380144312811023,1.051185707149403,-1.571677590229476,0.23245272103117132,0.554934092326523,0.9204041616012403,0.34108209178025484,0.8561115503968351,-2.259613003945012,0.020430441028595925,1.5520996115131442,-0.7973192010393446,0.15871005185897324,0.26204586727478396,-1.7203053111295437,-1.2781917518655739,-0.9757509756054371,2.1583579370818646,0.39279363075415036,1.0676857123843018
1.128361126121412,-0.279958920808345,-1.4977602256280624,-0.5678189298361347,1.8036679702881355,-0.839825257802186,-0.7112122221940533,-0.6973583302505721,0.4303867314792135,1.4397266711452297,0.808628486338638,-0.9683205069573065,0.22735189061878447,-0.19453848312086955,0.4787555695991107,-0.08486320626248457,-1.2453730444725488,-1.2006814008731876,1.183542864904691,-0.8677761802737889,1.7611044829802764,-1.1008165281811606,1.041331469357828,0.7213607723256172,-0.19118904410746634,-0.012380832520371683,-0.228501066961029,1.7672936105190864,-0.41266071753600725,-0.3477962798208863,-0.4640406315004756,0.25807372737488987,1.711750762027676,0.5346892931411652,0.15561597194106158,-2.2728221844306398,-0.7622172535969867,-0.4050824807161108,-0.6096602510434442,-2.45485863037435,0.3051690565305175,0.313773528110721,-0.8830014515065445,0.8339292862229751,1.0370988491243758,-0.16051571026789696,-0.7079113217650264,-1.4606397649407248,1.297080943055417,0.7350787738834451
-2.326688526836456,0.8701365137184028,0.6081459340900439,-1.1679080552018808,-0.9480421217124154,-0.22617473182251427,2.044777858621201,-2.6820559521673326,1.6942995044115263,-1.74761797981739,0.30670783544347774,1.0623597833895047,-0.7422019098160423,0.9923266138241005,-2.5909967167069468,-1.5470161683106616,-1.1257225141278153,1.9484720414048278,-2.5800898234280325,0.10865838521527808,-0.630297004006131,1.2501320460604959,0.9149569074605065,1.4649920786983532,-0.10287287085937938,1.4320766734915322,2.33185884643886,-0.23594513173886203,0.5716495664933576,-0.06713704373811934,1.0992587667097076,0.4523853581208426,-2.887483075779492,1.1138965905637235,-0.07300907440966638,0.8813545175552423,0.6379063041703663,-0.2620711378663372,-0.534499951030386,1.1501746831388875,1.4448213005445187,-0.08944541228669205,0.4576908317759314,0.083460250886693,-1.8004678192524306,-0.8789984004175975,-0.15800276198113258,-1.507205361926458,-0.12272069586190722,-2.143499655111903
-0.1155510143776204,0.9821323352436155,0.6502802800489567,-0.6115758658282091,0.21341951394352532,0.6775768788315893,-0.6574416691728667,-0.43088887212338695,-0.32706364068226046,-0.4965497589038567,0.13729999992674305,1.8559726809440442,-0.23776406512904472,-0.6288667086133785,-0.32504367914825716,1.300359937853912,-1.3267026951675243,-0.5928663095055539,0.5011678883890786,0.49276916832305306,-0.6374027668410058,0.4414340911886434,1.9027405198152139,0.30986874273268183,-0.739449734753827,-0.08362097899746426,-0.787853697561525,-0.32711377809582065,-1.353489897574142,0.11104693577979083,0.22303095778579052,-0.32039906400905865,0.7979744981806308,0.2481298664581144,1.155354571349753,0.03284293416200569,1.5091476179402061,0.3886025227037856,-0.0450645941388187,-1.7224617637246744,-0.8653231700089548,0.8682698490984333,0.9588741380250166,-0.5398658907899015,0.5701888687741182,-0.24361365923818123,-1.2032432715856678,-0.4827945112347497,-0.11555312108201149,-1.3144541177411282
-0.2762979667702517,-0.5177472192638531,0.898315663274296,-1.0611286649869056,-1.7929872270422285,-0.394157777516884,0.8257068572748953,1.0081909908088162,0.9145320850904125,-2.3309154396533334,-1.445465487211611,0.6523506726463454,1.052816797613256,-0.9604074748671777,-1.889872490267853,0.12232069524116634,1.6495998332758801,1.3608405274432704,-0.8773332210760597,0.697330374980242,-1.0350639451341936,0.42008754915263335,-2.0829184003907093,0.5711869404393882,-1.5709152837398928,0.1369887003946501,-0.0034655789499503406,-0.7660545630593091,-0.07881414924307181,0.9758754003745804,-0.4890377848010152,1.4883744009791466,-0.6298047767572074,-0.9226458257706559,1.0338379852877357,0.6858937341312015,1.165907748394291,1.1503197380088053,0.5331386556360476,-0.2970595990726368,0.4360610902149517,-1.0418206416843827,-0.9450066867883595,0.3695138746961896,-1.312161670163115,1.8246206914730516,0.23789281372037607,0.9820349692455811,-0.9622464916570755,0.33227142304873447
0.26384676579841815,-0.5166117112050229,-1.4157711312028225,-2.116957202433373,-0.02180364862557699,-0.14946905524370963,-0.42806438956021914,0.8525860762590595,0.8430778184951214,-0.1353813374634454,2.309442991642161,0.7929967527953254,-2.093918892469929,0.8618064985739902,-0.5302619892198892,0.9604793219324195,-2.933958260837727,-0.06913850112991625,-0.928430100309146,0.26688023173595676,1.1791847746933808,-1.2851947666990735,-0.12034221082812585,-0.923922090894454,-0.4525870527994339,0.1698419477448232,-1.216318258171023,2.3396222553813786,-1.3527466458178194,-1.4794342352036332,-0.7032959680788727,-1.8736173775489149,1.161233198965848,1.116324327181607,-0.0003670022379626461,-2.4540238856354106,-0.2694200402814156,0.6923909583814234,-0.47158154155820786,-0.9745980333781091,0.4150679826193439,-0.3547032842167716,1.7705388620646094,-0.47061789249731156,0.04182617595062401,-3.575612685851239,0.22808018700272198,0.4381899816517901,-0.4239392780641891,1.0236443906359023
