X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.062358160461266576,-1.0680019151634998,-0.06136983733454199,0.21987278487627843,-0.16007965404325294,-0.1561949802853007,-0.40215926489851994,1.0371505705235506,1.3978433314445011,-0.1853434230016616,-0.0998607314119547,-0.8626856254385458,0.5901517009895809,-0.31942127361540873,0.011036532884193106,0.5034250010235273,-0.41884131589421497,0.0820552399903376,0.09968883270462593,0.6684559261314142,0.3200364239870845,-1.0579169436902103,-1.284290339639899,-1.425293504642068,-0.5792870303304586,0.08986532855375655,-0.13654040278413057,0.5416712324766279,-0.043015919299174546,0.38071387063888895,0.01874273936527289,-0.25139853216498514,0.22922964029589243,-0.04008051484228716,0.7760556945771646,-0.008777162363695946,0.7780985969471031,0.725152897575964,-0.6566353279780283,0.7255407914732747,0.3665222103717582,-0.022638648367309996,0.019388421905112207,0.5813944487753381,-0.3294298493834008,1.008173669866253,0.17816126864199489,0.34407432640178365,-1.710098902587879,0.2839198815065151
0.549300085850877,-0.1480402536847245,1.4345764276767021,-0.7823146089657412,0.544830187968442,-0.4914795204507027,-0.23496306294989852,0.25657855960312453,-0.12392319553247595,-0.41033148252613116,1.1311583105074494,0.25727206847264106,-0.7928600148268815,-0.2558494401110126,0.9206149989921072,-1.4405043690854826,-0.15218148593337624,-0.883106705333658,0.5376145344418501,-0.6345553742849491,1.6095949833847185,-0.9169314587969172,-0.07247635451711872,0.3501132499597727,-0.6569150743713721,0.2374626750420719,1.1573568774912932,1.216957484628688,1.461289920970572,1.8296801140102108,0.5193883681349368,0.6049291847550087,1.9264940836896927,-1.0680597094374051,-1.5754589867503723,-1.9098634233573775,-1.823462605995711,-1.4851240287581782,-0.07298895709028723,0.01972498834400801,0.7439197937674897,-0.9680747149156556,-0.3062763196310566,0.3115109140772897,0.20631919173737556,0.03294106735920023,1.0074836858484302,0.08790198349639644,0.6335528669933037,1.779835768783796
-0.5061568381448912,0.21139040589647187,-1.2576839693258564,1.7211348298939655,0.8346515822404815,0.9418891658590621,0.9935119713997921,-0.5431146051174229,-0.5081404146547814,-1.0142289104347684,-0.5465806859892901,0.28945594821953224,1.1718521282275192,0.03931106706093409,-0.3037253460727007,0.3202466302473057,1.075759273062413,0.9877321419213555,-0.7889650410461828,1.307802502947287,-0.22748797090073714,0.566795396473686,0.33003235954963217,-1.2574755584049069,0.539560338451844,-0.35850872994025124,-1.095382498650708,-0.8187897053482752,-0.9742244758411384,-2.0510665378816646,-2.138449785729109,1.3748035032919226,-0.3970289571554107,0.8122136828680515,0.2222086426169964,0.5487296158857301,1.1406038513072474,2.001211505142956,-0.720092313846311,-0.871460967606688,1.4388759389598003,-0.02915574349564829,0.49708183417262575,-1.120971500306122,-0.16352638286134058,-0.5786895043850763,-1.690980729563659,-1.0399274475793525,-0.9809616289796209,-0.7900808146548783
-0.5343582305151784,0.37145955590591323,1.1271291789462432,-1.0631063075942198,0.48688297453128127,-0.7333543650742768,0.15564220310763158,-1.038707600337319,-0.9258729312933952,0.7212083000665842,0.8646902719337959,1.217230836318678,0.043104695534674525,0.12339410309736532,1.23251479265672,0.7108440670146919,0.03483889160571657,-0.5616234565510555,-0.1089114939015442,-0.9125058838814635,0.5191699681742508,0.09465046717233702,1.2553235698805285,1.2052648373521004,0.21693176122967345,1.2507679631317814,0.8704509290908297,-1.0383045181649444,1.0803078656812048,1.3092869306548556,1.6098051679960745,0.042554724069789135,1.0552557880292117,0.01956512603613522,-0.3429707513509015,-0.5301042004970515,-1.6995324036453174,-0.3766700174822712,1.8265989906122126,-0.8577993763040854,-0.3066220103713488,-0.938167076679705,-0.21940329893122212,-1.8552821097140182,-1.1042061943585821,-1.5059000218285206,0.9785093515514354,-0.047833006757984374,0.6351426503274195,0.8100511053281119
1.3825586048260683,-1.2489700131845165,0.12362211685129587,0.7960046515171296,0.1591730388613739,2.273046113430419,0.6648897439314925,-0.054567044753187306,0.871497841987047,-1.215067255959593,0.7973438925362798,-0.07584277489947053,0.4393316835913129,0.44582817089398985,-1.0972698685832376,-0.6750667858251189,-1.637657918780927,-0.5068385462640453,0.31908579688053135,0.36075039107897877,-0.11618428579122904,0.020673154751715325,-1.270429106011958,-1.290865868550937,0.21104907865420064,-1.8536532259544067,0.9423736232607954,-0.5803235287775825,0.843780598163446,-0.6195028657780705,-0.3470427522759264,0.48940939110942483,-0.5170049488427116,-0.6328532931304424,0.7842670711887039,0.48559999002746834,0.018305652251023773,-0.370866669008237,1.3532325124356648,-0.9605354549341006,0.9382724798383038,1.5186408515951908,-0.9881849048499816,-0.5945774839468548,-1.174078130378882,1.0889839845528753,0.7066175001622248,1.7320880131820102,-0.1699328474337066,1.4585171741553562
-0.20927730661705038,0.9348030788458466,-0.7112429737722312,0.5245060188162041,-1.3700617744668293,-0.5697086009096779,-0.3611798823603854,0.7888807937746805,0.3943163297023206,0.40215678655773895,-0.508656890670516,-0.6666973603608348,-1.2022492305419568,-1.0490724674869834,-0.19069568367555934,0.33267819225758155,-0.307566907747965,0.9016389005491522,-0.6034976108979541,-1.3581594369961891,0.8304041438172542,-1.7954502269347965,0.4632004758231342,0.8996796168742575,-0.645612700754856,-0.10780790361834176,-0.19775130375911001,-0.4291794840277198,-0.43872131014033866,1.3493245828634264,0.39293471471316466,-1.2019684912306396,0.06663165149266002,-0.769902490108179,0.6344616786434625,-1.20363588007401,0.28674335706878623,-1.4724089762412864,-0.3103969795760598,2.395729347349498,0.5731289800123835,-0.5527886034950626,0.7385707362489495,-0.29263117255326776,-0.022468979019341872,0.6097624824539296,-0.18644770272123193,-0.49343236066840224,0.2035209129196922,0.07431294940645808
-1.1767330147368449,-0.3312365070036759,-1.5597040309800516,1.4636996205025605,-0.07289576768478291,-0.08228310440822062,-0.10484143187908052,1.481875166421887,0.5900585439254482,-0.2848789339211959,-1.0004410589502881,0.25301631623507675,0.42971060382820336,-1.6113358792478973,0.19694700209481805,0.04992677078946706,-0.35723181441514784,1.4833466578665195,-1.7453284496022132,0.6850362979324255,0.058392855834658475,-1.8234587405292682,-0.9210164336968881,0.2642670007643162,0.4434796472691098,-1.2865559391098171,-1.141978231263481,0.6133400934884181,-1.3495365195060258,-0.19523397479765436,0.05164844841590614,0.578397725240399,-0.9231447237663012,0.5220024391444821,0.19721755706678482,1.1863372875054916,1.1929588056620777,0.8584081100301878,-1.5103806612062518,0.8980502162544629,-1.6696536346436919,-0.4071610998890753,-1.1398703986630616,0.12188790506074976,0.8549420776444687,0.6755293197629254,-2.198865395015127,-1.6266585716604134,-0.36285263023004893,0.6187729819490358
-1.2927083342251904,0.7326594137093541,0.3616481282551352,-0.9624409040976248,-0.4608201413199799,-0.8592700554737379,-0.7119655266868808,-1.2898354519430943,-0.17942038969138038,1.5504616649473069,-1.2020202504168487,-0.8220394169269888,-0.9372512894114278,0.16122373052767144,-0.4506233954410176,0.8129015193964083,0.9804984694488956,0.2786893160646099,-1.176121676373859,0.26534490362248614,1.609722899409628,0.5680413712882134,1.1301320558805055,1.056727553840222,1.2321348247813322,-1.2264975927809816,-0.9163086149485901,-1.3454138080452396,-0.22021053828306053,1.559006010650404,0.1344980110674568,-0.6630263396399712,1.5171037566049526,-1.2992735546295895,-0.8537337545951427,-1.519487401363249,0.028140776593001213,-0.14222697910077778,0.18909823325765263,-0.8461463865867361,-1.9813485174763619,-0.384691282623648,0.18848395667254336,-0.07825431833958363,-0.5474184064104969,-1.6123599434788722,-0.38549615526502184,-1.077584385216218,-0.48456619933318706,-0.05893091111351428
0.3202526319034324,-0.46642411039741244,0.5328656044655778,-0.4163365511641091,0.41886933370463175,0.9942586769551757,-1.3885282982120277,0.873724394862016,1.7946417341906271,-1.0101796911127778,0.30847229317931496,-1.4942381025129179,-0.3481758300548294,-0.06665438800664938,0.10629148630649249,0.5295621123852262,0.1914128772633709,-0.9968263956045551,1.2566039608456512,0.5284877636614368,1.1207089476730294,-1.3662376733740476,-1.5300251224921233,-0.5979454316584005,-0.3354978746833669,0.6755765817087998,0.5185542493352567,0.640175386866915,0.7670571782158305,-0.2477648235494659,-1.1224763054207556,0.16570432371191882,-0.9962269240317007,0.21797901184539056,0.7857005657714776,0.04589145427614547,-1.070650763078508,-0.8361016365111105,0.9911391408222163,-1.2378100495461062,0.27790081180415815,1.067363795940744,-0.43431514476379024,1.6015618801749463,-0.2499273940240966,0.8883208504234512,1.242376007712066,1.4927359548707295,0.9790736612238674,-0.0309087149548049
-0.5873441552457185,0.15766140282449576,-0.010701113477078607,-1.143251192949333,0.1299734750900615,-1.6102265486761065,-1.3300264305240046,0.07099934086708005,0.3699230575350759,0.6523415774594605,0.4865126330371935,0.015964770440620484,0.3643830140620848,-0.9643439597626461,0.5479509004706834,-0.6622289566904035,0.458585864503356,1.1116541461689249,0.3820479297486106,0.5292430944352869,-1.092037164170184,-2.009540966300586,-0.3966974300980462,0.5101309029012819,0.390670733975743,-0.8546867422414246,0.09669800965258475,-1.0787662436203012,-0.1297639706190048,2.051059097186273,0.4078839637153648,-0.27467287161183823,-0.01688528954454738,-0.7345848974627942,-0.11759683526592937,0.9348346257172454,-0.34511415881854457,0.41526195961186757,0.10951946509203525,-1.0296393143877067,-1.4142875831738004,-0.9997361939687749,-0.17181677877935686,-0.9806093571126929,-0.054634752885147006,1.2092487344247735,0.006811417187321504,-0.05752056704642468,0.08238833148001386,-1.0515705131820292
