X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-1.6174417826596221,0.40123383848922883,-0.03999333096653027,0.43301248833481065,1.2254985420775388,1.0666067167885536,1.2049903858747817,1.225055617309973,0.9635076641937118,0.7958867365483201,0.2736486258282006,0.2737056901689139,-0.36225268257506427,-0.03563507852720772,-0.21088975880234856,0.2099460291702627,-0.06049797826977762,0.8589181745104991,0.24680014720061294,-1.229856582194989,0.32616894269406727,-0.6557841983422105,-0.6925390508823458,-0.9513260347035501,1.0556308182160374,0.7637943922378295,-0.02887822075792288,1.6898928207700625,0.9781545608992505,0.6037326746611231,0.9395379943448268,-0.2102027741668023,-0.5612681486105666,1.279146829325066,-1.00153015807258,-2.1349241461605826,0.5852304785792783,-0.36812569371437487,-0.03049252304492674,-1.0183646135608766,-0.3642703248079183,-0.09954286523800887,-1.395901487205787,-0.9432691362004959,-1.1542536814738236,0.2411664527745653,-0.5197522431550463,-0.19774199665845926,-0.8173334929769493,-0.7411088596823872
-0.382959761127013,-2.002592279077882,-1.9919616791248997,0.15182524146332993,-0.20319904288344562,1.5232349404858487,1.1152823475934934,-0.65870700450885,0.1377728525120341,0.8763059346630657,0.14070775315747794,-0.1480550102933838,0.7276861438845661,-1.4767674605243286,0.08358563602867418,-0.2448241702230198,-0.8084041941287651,-0.13075872435976008,0.19203913705887599,-0.6856459207446872,-0.5421187888160065,0.42626513958860385,0.3401560224677313,-1.8325023255753965,0.4094984305468221,-1.3118849521575893,-0.2816166631443355,-0.559864155233465,-0.9160060827074875,-0.02281705754613656,0.4666909910099572,0.573417765880686,-1.2340392068080046,-0.8757533551746809,0.8076691387394801,1.1629280139635954,0.8810493210290483,1.5293155060571813,-2.0322002606594745,0.3278194385832923,-0.47525641069588176,1.9703863978554739,1.7854976940751017,-0.9786372914751378,-2.187820803511839,1.3371367667498257,0.6327226757047492,-0.2671661292370526,-1.2851398347280967,-0.27577092009010196
1.242856821754117,2.0302038350841953,-0.854764701434384,-0.5860203325587031,-1.0873919148686397,0.12118835676147127,0.2782023171461969,-1.616704359738045,0.33386037192338774,-2.1951222706614977,-0.1472253683749544,-0.7350398845667488,-0.22602723230948624,1.5413780464484736,-0.7442032285937836,1.0661077490378994,0.3934589664516442,-0.8079359167731981,0.2879886791653642,0.0387206523620324,1.557914295779026,-0.49629508748831147,1.0036577905742208,0.08071821339975901,0.07439472614880982,0.3098855706538177,2.2543988675473043,-0.03247543140994815,-0.7016734134126194,1.2111442127564662,0.7108614783445306,-1.2733070990911581,-1.208741587182201,-0.9353645499193652,0.40902224261444864,-0.8242362824181868,1.4723153250873893,1.0381249753468111,1.9720150535774918,0.1719032554603933,-0.7178347733277772,-1.9046109346831754,-1.4678747174741478,-0.4618683104167697,1.7093643874276065,-2.145947068996567,-1.3629839189442907,-1.1407656221071885,-0.08472513655950271,0.9021333356066716
-1.9742043223869585,0.5053720512281713,1.61803698623585,-1.0048541409639113,0.909416244727565,-0.4061370072691021,-0.6559408812608343,-0.8791356165566802,-1.0918259261981649,2.1728120134476963,1.55397774841625,-1.3010719435364544,0.13775812445818392,-2.0187935641794716,1.3141414260037607,-1.3733623828495183,1.333798856310577,1.3082636718160083,-0.6031385876332301,-0.10989555836085962,0.0052305001817963635,-1.788761873141407,-0.604362978127314,0.8147367617729698,-0.9682900233340537,-0.010606650478692354,-1.9483756154290832,0.30901455887015966,2.448619049600341,-0.3635471162779626,-1.2117090145388685,0.6272293227420305,1.2964938011624227,2.693162824359535,-0.8159125645414135,-0.568217621391873,-0.9693731133893999,-1.205386722763439,-1.6875274348706657,-1.0575057708128413,0.9005445260571175,1.0022735374135991,-0.41268364097740357,-1.356083103879236,-1.9942813032489242,2.0416068624710397,1.5792293289464614,0.17722791718481898,-0.36485546531494734,-1.8609983250105293
-1.2497176284104228,-0.9466778854114574,1.97118033153084,0.5779550780024095,-0.8753768008771963,-1.0067687865305728,-0.19707180369498942,0.9922342650153456,0.36938671997995953,1.5111913082935138,-0.0017275867921740713,0.690435539242626,0.13353655174134738,0.7758421429331466,1.0380224608022681,0.13136405785030636,0.6993626189655943,1.636515439340778,0.7567356003955489,0.5515052521724589,1.6100510124925267,-1.2024519453042228,0.3388782541332467,0.7267828181026461,1.3855338172451424,-0.32305326348177604,-0.5249420506448853,0.580246131383954,1.2892983971427727,0.38505012330385585,0.32931212601082804,0.3198868165084789,0.6331975312891375,1.0559723975398445,0.23284246744539855,0.259726430404858,0.04700187719510595,-0.6974503202689377,0.05825634720628591,-0.25049710271931963,-0.7132536033572566,-0.5524716230819835,-0.5963453094457659,-1.081740575213486,0.3626475625112165,-0.3117754852748151,1.1826721818223631,-1.7062972949999375,-0.5687306515606247,-0.1461081277071506
-1.648901187799476,0.031399451880784066,1.0602434980572077,0.7141283872817177,-0.4038286116977481,1.1801237450224953,-1.668241672258087,0.2589870660099504,-1.0260813770721482,1.11722166236254,-0.4977370765159452,1.303866201289237,0.6073434961312383,0.4858204999971645,1.278783051845572,-0.344188479080151,0.2698823562808342,1.703838642962481,-0.06768358848315255,-0.24268760469761486,-1.0728549127201654,0.3512992569814879,-1.4325559352267094,-0.5093645450045782,-0.3300642200933981,0.87297234859517,-0.45210291433532207,-0.031168551326718464,1.4765127693311357,0.3942226495585549,0.3343840038751723,0.8575649514857298,1.0281592778207582,1.4737222914538506,0.27921481376115226,-0.5261019133570908,-0.8423634933588398,-0.6420183402865985,0.37025770672632896,-0.10386340605045341,0.5249879147461676,-0.43783483704469944,-1.0569302764706332,-1.2818710005907004,0.26308433403771697,-0.19152741527294112,0.5309448888771985,0.8148893610003376,0.2762955636759731,-0.8928038563148183
-0.866911542733403,1.5061215715258665,1.4120372373572259,-1.3205595391963298,-2.5867259773466933,1.4734207076449806,-0.5306997051886316,-1.0030717082761182,0.31067754916903656,0.12194634658417158,-1.642765099960307,-1.336818588238017,0.8082369109481482,0.7872712701905128,0.46699695982706096,-0.02379722065042218,-0.08538667536877606,1.3228540578964854,-1.8146160317376154,-1.6202893328827108,0.6212066744469642,-0.5564703751761997,-0.3705717866718679,0.7327386919421708,-2.6696153139719803,0.2992687839003842,0.023882064246272216,-2.2694829438107806,0.17873549951767087,0.07219417030944092,-0.5340084195761067,-0.5065327519258007,0.20746026570916998,0.6948269068563133,-0.3834534074133205,-0.75897535935479,-0.453420510274498,0.020497695698665618,0.13198771685283317,3.670431638394662,0.31881575742324497,-1.0822922069485499,-1.2255840140396634,-0.9474149147643502,0.21109253686683566,-0.6474950982856726,-1.010491361481984,-0.9744533485590862,1.8441197140909789,-0.3748959333179032
-1.7522224776533342,-1.9176743413716144,1.4936715047645779,-1.39963400587178,0.3374960767666768,-0.4472950507634032,-2.5155966465261628,2.0151114117285003,-1.4748040769881294,1.4607664976050345,-0.10289566774589862,1.298811708865078,0.4647566922708557,-2.7167466172507306,1.7655120212632096,-1.9093842292922834,-0.5329786446103193,1.6842077313792232,-0.9946379408759275,0.40848195348412863,-2.4982749910381052,-0.1063436524867734,-0.870322546160463,1.112533354483946,-1.282339537488874,1.6208722530822246,-2.325564745196073,-0.45594559737993556,1.268444893942424,-0.6561942845241321,0.4679341392044133,1.3911347932849931,1.3252746147485148,1.206569971383842,1.442471937714951,-0.0658973828185327,-0.7353580488761347,-0.44239441155139214,-2.69864371906004,-0.36592315094859645,1.7268063220424932,1.8192002837015329,1.2988258327472968,-0.4330664014156807,-1.5897877658101385,2.638373105536184,1.4070577480543023,1.6485377918257962,0.08066925331311142,-1.1677398198121756
0.7817063930062292,-0.6898550481021781,-0.08918025237816558,0.2715596745641002,0.4729141584787898,0.26280891286830016,0.03652718515746071,0.27749470129070497,0.45642399515085513,0.4846504307553595,1.1564355865953329,0.4443574266800591,0.6274832656294698,-1.769766642185316,-1.3056970603025315,-1.6564048245239245,-0.23611929649624455,-1.7356084175475743,-1.5404136372322808,-0.3804665802550619,-0.42518402538003397,0.7117496279139307,-0.20107632650976884,0.6887672968284279,-0.2615064881610747,0.34855411690675664,0.0752404728190006,-1.008829304353133,0.1475049230823135,-0.7986969986708848,1.1885231601365087,0.6132794031409854,0.3731082219177544,-0.03803103902267309,0.0853170842960051,1.2436389575612194,0.41167783360866145,-0.7617568821391443,-0.697971134835284,0.3901114423793075,0.2287995545835697,-0.5413695350071632,-0.15223214467116725,-0.6133330403358161,-0.12282676945783742,1.5359312104752887,0.971200905998197,-1.0113958702783064,0.7721412951399563,-1.1347724342072787
-0.12235337766633511,-0.4253142221957977,0.6045965147406921,0.6715378363060597,-0.3762544470447476,-0.8812029384053083,-0.23902064073584056,-0.2650483767697155,0.3581689198296592,0.8896683044519559,-1.6657181543129385,1.0446333529865652,-0.2254082540446464,0.0563870412246779,-0.48116259812886036,0.5177912754658529,-0.827632421570522,-0.1686459813505941,0.36833189756171836,0.6751113224733818,0.8872014323847177,0.3588962391319937,0.7064799502541508,1.1341581430624872,-0.06438318120358065,-1.5288199408670327,0.3490493842456711,1.3804320950584563,0.06687131541426099,-0.02804366002684451,-1.8960515720835145,-0.1356652828450501,0.19786577943597508,-0.049663986713366255,-1.3331555527505399,0.6425822862500953,-0.06998978424627832,-0.17859376458211237,-0.8347918267119595,-0.13678488698360744,-1.3503072959392033,-0.9114604254256073,1.081516445550357,-1.5160553808868287,0.7670281264163035,0.04335786463431812,0.5846756905520265,-0.9926916596873842,-0.6423117973284812,0.867369261119024
