X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.23309483073270743,1.0595855497063633,0.0030401729946150148,-1.5086754592330411,0.4810427180077941,0.14206227277304742,0.2957508058696008,0.6262655777053391,-0.06880321007628586,0.00015229180964843682,-0.1814210581467497,0.6253943893485711,0.12740096396489714,-1.1116706709044961,-0.45991172422223137,0.43922526258970557,-0.05630167817220897,0.3131079628659432,-0.09702752129538217,0.666656150567784,3.0204378328864134,0.842531675420682,-1.9296198189173608,-0.2920580896219941,0.9342174078689411,0.5255527829988065,-1.45304969994309,-1.1834148168937373,0.7793106432929182,0.833817747253771,-0.8048607747239394,0.7127532834711202,-1.7260336143898158,-1.2555866324811147,1.2219066093796782,0.5559467633902893,0.3098429875724369,1.7447777148827932,-0.5321367744259705,-0.09986411781426209,-1.2469707661697178,0.34343867392961963,0.8961000182517774,-0.2313956470756851,-0.2210151748112663,0.6893137649450349,0.18024651424612495,0.375949406188559,-1.0376047073971342,1.0616084364183331
0.04298797915684347,1.3468947657051873,0.5824303881010665,-0.941433947534289,-0.7453992262478295,-1.0514874313644418,1.5361117748989974,0.7385940695324404,-1.4313145327617949,0.9358678385655139,-0.9180216792132989,-2.176258469616628,-0.4701273887204718,1.5032633519476999,-0.4940854973667491,0.26363029134732335,1.3761852063146471,-1.010192478387725,0.1269853658427191,-0.2190997782033203,-0.3207532555771354,0.11730335220483537,0.8852114646348418,-0.5264670134789644,-2.3901483105914947,-0.8333105876965528,0.7312263004721382,0.5840513521303878,0.6067694689788089,-1.0313347353473605,0.41826681763854356,1.136850500937197,-0.872129984914018,1.3216334645648766,0.07120926127244506,0.6127068394703592,-0.11449047526322227,0.18386245158947984,-0.6793639502168133,0.1718397695472977,0.7492110988875278,-0.013594133787914665,-0.0757236653584612,0.9399547968335988,-0.4731780561069388,0.3141747507795145,-0.8834194019252053,0.5884588971923378,-0.054685789808244824,-0.25223010565865805
-1.396475892575205,-0.34265858930520326,-1.1203753042125384,-0.2180785604647515,-0.5037095126685439,-0.4105099059810634,1.6036234338526212,-2.224589461973955,1.3850260498331934,-0.247595970180006,2.358839394973525,-2.280530862666392,-0.37532481698325354,0.9437644149286211,1.0371556199943186,-2.107931860421339,1.119955775867626,-1.2410423121794985,1.1661125283325344,-0.49773061384556755,1.5874366736244288,1.0643704892753616,2.197372535854115,-0.5753302571569806,-0.5224221173492296,1.2695177225621361,-0.3281693200381164,0.505971774227324,1.8636598619117597,-0.481837650908236,-0.3232696618228764,-0.6280278855910066,-1.9617374470396955,1.7328050414078577,1.0311829502228547,1.269954279976481,-1.7463842482579222,-0.981295695593059,0.7166760221776725,2.342549075939421,0.3368735823884496,0.013078440186956407,-0.8212793513048675,-1.635535916486459,-1.248940466455324,-0.5496730769569986,0.8799361560373582,-2.0516900469378574,-0.37434253193888917,-0.4810577564306298
2.0130854229401938,2.6497510640360566,1.0038275100104805,0.6673826821208861,-0.0174973414011905,-0.022099303165812066,1.0091500281291221,1.6152843622498183,-0.2520304136677306,0.9283123016740867,-1.0926677081987808,0.33269106311229707,-1.3180792645769162,0.08464614669258996,-1.7803257459402226,2.0318972393177726,0.08579150315186128,0.16651110018295734,-0.9682891202420758,0.5386374013980132,1.6277452776204713,0.9886971760304234,-0.9823372650748056,0.6722233101137494,0.6393219063163953,-0.18911669009921853,0.22966677312685116,1.2933274663033818,1.311462234378492,-1.291553200109579,0.5554009414957173,0.32490921351403057,-0.4194206439753781,-1.6402361291497942,0.5334346075270873,-1.4016075571624782,0.2306121378386805,1.4497954385038192,0.04261168210190337,-0.7215324928946815,-0.08847901966562884,0.9168734919828294,1.1977403975949759,1.7770721347030205,0.017945304903608388,1.1535719584141138,-0.8805269902424164,1.7719024325724668,-0.35886160790004445,-1.3413958379090547
0.16021567770798226,-0.2814598862044507,0.33865675301617704,1.1785480952510083,-0.5781698362108679,0.5929992167174444,0.6017682929303594,-1.1223171001325571,1.218168330676402,-0.330826442224504,0.24858974525235414,-0.13605277498167195,-0.025448918219171297,0.1858568939223597,0.6454717526156452,-1.6795821484189226,-0.1899093195470099,-1.2743953240312542,0.5869064474081329,0.34376102344528126,0.6142659209469732,2.09964005410753,-0.05535257816142462,-0.608930279212563,0.06912814722797836,1.3569641555729781,0.3062242556927077,1.6447038393065032,-1.5951265881484038,0.004136504753511264,0.6720078279124702,-0.8482321813687891,-1.069711664930063,-0.5086963271382277,-0.6701677218577841,-0.5082429779145773,-0.5953142766116721,0.09507690057052458,-1.1110306983063278,1.198554542047109,-0.7969562763336203,0.398985185119881,0.2204592289749697,0.0959327283477276,-0.1393457978674868,-0.16750031350504782,0.38920154808078317,-0.496230887515635,1.8153371316560911,-0.95245889341547
0.3218477559344752,1.0719392181660259,0.41131513910715134,-1.2066267307144887,0.8975627660246649,-0.29557949045798826,1.2058409940743462,-0.9588810533141311,1.3385722210874242,1.384768113348431,0.9366334991867115,-0.9965982331860814,-1.5569126385348842,0.6780448123876172,1.1557702228439484,-0.3960091539666621,1.944328424156649,1.1244088511170545,-0.057033192378884004,-2.559563716609572,-0.4252727715457496,-0.7984189094392984,0.15896509050424054,-1.4795036643606232,-1.2033127392552867,-1.1149503176429918,-0.2964062657210989,1.380915325083791,0.4638707541688219,1.6638981301058362,-0.7037058867364563,0.984689734199237,0.14796506535625026,-1.9867225501912757,0.8981497391140206,0.2815540820271098,0.5428715597852752,-1.4073016782619843,1.13070574777309,-0.6235762503528502,0.5625401998895548,1.1032760252292066,-1.776252301102561,-0.12621960998695547,-0.7471599836783647,-0.7510913697517354,0.6469412814719877,-1.0069597269831645,-0.03737195962681722,0.182889089328903
-0.6366097860289821,0.004739568467732685,0.05144612075775688,-0.8484556296277607,1.2420058193740262,-1.4463457661799675,0.933897198619307,0.33690189381015145,-1.5569948288708613,-0.6532026428880091,-1.2882056726583966,0.22376396133820298,-1.8222077510131405,0.4674266479355492,1.073732859838281,-0.6892800125301866,0.18881593478329356,1.824872657657138,-0.5041382126063775,1.4544985758394977,1.5100720885361487,-0.6906448522003465,0.23924467696176327,0.07952771759807806,-0.27426295237798654,-1.7730230869821306,-1.4736914736546174,-0.3536922321170795,0.6161955311641948,0.07478248029672509,0.868871097734081,-0.6867732895180098,-0.5785839225591802,-1.0392659647921576,0.0775146520730766,-0.3198821959303506,-0.11432924068181885,0.9216173465341616,0.2828553259542364,-0.5625999444911404,-1.6018051848004422,0.812743270500168,0.8876951065089007,1.2073543925316403,0.14201659606647216,1.1800068683322111,-1.1066239096716675,-0.20662675148518664,0.42571314780094305,-0.14748905843507412
-0.7378427843105532,1.4083029033010166,0.30143980310898794,-0.2756481954453883,-0.22241022217914158,0.09349289041010388,0.43414234879264596,0.8360347964204063,-0.40102297520651825,-2.7278642553452372,0.14523966392216336,-1.8424655659233384,-0.5091516974222731,1.5966428838353954,0.3231480917466153,-0.8296208267485473,1.935200565251013,-0.7494759972818719,-1.1357635747970176,0.9264945369291545,1.0732030576478868,0.48051988507662574,1.1393783745895598,-0.4735376265418727,0.2025465049651556,-0.1519311829442962,-1.3511244866916925,0.6253846265898422,0.33283780961052034,0.9549061734801132,0.10631006721215182,-1.9701944155153992,0.03574790382897176,-1.097764979290941,-0.8541105524517554,1.1775050909242064,0.23645554785808465,1.6213431495194015,1.0663770116434088,0.6768882757474808,-1.5337263328995048,0.908557437717135,0.6665097542642523,-1.1300607114691223,0.1003313724004602,-0.5860881905774652,-0.627111237846448,-0.8236333956813463,0.5973880430767596,-1.9542247632718546
-0.48277151287659065,-0.019036029254369327,0.7059183482539588,-1.4440676141941344,-0.9627354349923078,0.4246441140876007,-0.9413849561414019,0.3196369468249914,-1.1203116274236422,3.3885173198816014,-0.059983199689131496,-0.14648127677674172,-1.3440668448372293,-0.3465183384947683,-0.529280220384347,0.8929066618347468,0.8715507694196931,0.2674106078859361,-0.3654449392842786,-0.5969261571585093,-0.4408239345470055,-0.1975609415788687,0.3523443394906208,0.3269998167568324,1.2239796487474714,-0.3196216431574162,2.8786393814010878,-0.3957190392462832,0.7378750951360212,-1.4836902980541036,-0.2287551523463162,3.0059627189763565,1.3615537706547136,1.1115377262470525,2.982279924248642,0.26752953412049746,1.3981755470061983,0.37683306054917953,-1.7274915139020373,0.5124731933354861,2.7513512110768983,-1.3768971592926587,-0.4919345980121254,-0.25198588235832436,0.37230787018011663,2.278759326310214,-0.18515656204139344,0.26303619677344,0.502722009484764,0.9249451156950355
-1.216927704320085,0.8106288966702554,-1.066722107319778,-0.03526873293009939,-0.13220580488312392,0.24560037466061072,0.8259398037208598,1.7205680165419215,-1.4712726924095245,0.4027011745653732,-1.9144525705114155,-0.23763679356515593,-1.3171394091425137,-1.9503697109251295,-1.928088271987671,2.5702463804170215,-0.6134897115537665,-1.2605535115178697,-0.23304483437411802,-0.11120895336416656,-1.0049730303469573,-1.5649019875965176,0.14399274701249212,0.8573544749881807,0.9257375807204377,-0.7848793669161825,-0.9219906231528131,-1.2486865678129362,0.25979781637156973,-1.7113110157523366,-2.076568781215159,-0.5733257542037505,2.542655312930608,0.9960122055072765,-0.572957892727452,0.08856714447480114,2.1195223732768036,0.4394961322455133,-0.5525358000649742,0.0252329990090367,0.40897624158894336,-1.663504399059442,-0.06352821640598838,1.0947922259800675,0.5290301263519295,0.8049412565543116,-0.575967293978196,1.5017970130159826,-0.31775302172347614,-0.28791666594086535
