X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
0.6808374366609661,-0.005821531174804248,0.7166714213827017,0.2825440245358418,-0.4100889551472333,-0.45142966353486336,-0.22121015854793397,-0.40683530575856686,0.19095707835983522,0.04174993971429217,-1.2791531748868556,-0.35912369280224565,1.6815262181112278,1.1712539791150811,0.2503289451782072,-0.7790233467448843,0.35781043780255317,0.6735740522451342,0.3075309035119406,-0.9474689746096795,-1.5943607134303892,-0.4773564425722548,0.34156160763053317,0.6079156265305007,0.3522935182203474,-0.44072097611580463,0.6076376976648378,-0.9963133596120015,0.6546621880616501,-0.36393828853887117,0.041875712864956165,-1.297783199932679,0.4249934680446163,0.15566935765142176,-1.1855248186120588,0.6031817661354035,-0.3337294535336256,-0.8665170743696531,-0.19816092236685942,-0.11954360290651249,-0.621189774042856,1.8183911147855738,-1.5471518516278528,0.5786504312610673,-0.00532548801945683,0.249814844762081,-0.6891876820091816,1.2003395144067237,0.45023332690864576,0.5801109494127162
-0.054451948311551125,0.5447491550164515,0.4577548787844286,1.1486707891465708,0.429889302316056,-0.18605465538702246,-0.42209936028809525,0.4258079715595954,0.13777831453592473,-0.18855015929643051,-0.3188862773019543,-0.7600009694943216,-0.1673225824346426,-1.1513960346192398,0.1721059172676163,1.158147090869617,-0.5131762853158369,-0.5003762962745809,0.6260090240172732,0.2032419033697345,0.053799459213751774,1.0648115950849553,0.6060951090418971,-1.0263077659545525,-0.6121876043930722,-0.6468724683815111,0.45452088824964343,-0.9980716572143665,0.9497732079706406,-0.5876913943883396,-1.372291923542859,1.0492812572731975,-2.08740591969169,0.4301398461187276,0.14601709753599573,1.3386190013474226,0.3191898182716752,-0.36387674992487135,0.08288096082424584,-1.0130961353427805,-0.3916079973807705,-0.3869156345718097,-0.13805916212300126,-1.8738875432467057,0.6043251591178148,0.8250780699482382,0.19650977560492236,-0.8873536942212341,-1.3478736356658159,-0.9888500806187286
-0.49001159685752654,0.27697933252098944,0.1906331559010777,-0.6814719914980198,0.2323493155390823,-0.8150962872899229,-0.21827865382267478,0.7464875894667051,1.688489818219075,-0.2929545260206973,0.08257912742045416,0.06644904069690807,-0.18918082610559656,-0.35903261251117535,-0.18692974096640919,0.05091146037212682,-0.9355781553779366,1.8517920143875848,-1.7523093308106126,0.8255049515052391,1.1583914889411018,-0.2436860326929659,1.5874829073144667,-1.5558319773131195,0.6318990728182529,0.832511187362448,2.1092027824090063,0.06665838524220667,2.3532638471749667,-0.674317571733252,1.0693753021367438,0.23308061734980035,-1.2734048092913886,0.0577678148887632,-0.3494198677203777,0.7795565491332822,-0.7246438016315868,-0.4170251994822489,-1.806949895055221,-0.4870168514470599,-0.6069926878601104,0.36288289062997603,-0.30201377168013455,-1.066794390760197,-0.4499606355772726,-0.7752577388231497,-1.1850907806542201,0.7741530682084422,0.8543674989039272,-1.9862160928221042
0.9236894225650961,-0.39152464138120935,0.3485420465472833,0.05422136880365415,1.6125769063004434,-0.6211910102704018,-0.8499608947953128,1.3964687979804515,1.1638875364323298,-1.5912999043006761,-0.9415305526990773,-2.013950567161221,0.1066763088944663,0.6734488744755314,0.5651967071448594,1.2281887325434764,-0.08743366785107436,1.710179778190958,-0.34104762112879106,-0.2937792801109614,-2.036192279471409,0.8734145782634468,1.8231812927822244,-0.9159023486804215,0.9846545741085178,-0.7105409880757316,0.5762088401050649,-1.8672809960468355,0.7963793593643972,-2.016571964181455,0.2856333837315466,0.3253616248132922,-1.1630375545168643,0.5907221894255074,-0.6133559368395995,0.683852118711069,0.15231411421083602,-0.5459137239521191,-0.8722359609098155,0.24895935412551676,0.5129156873994444,1.4946984644241055,-0.3135772389844615,-2.564177250365322,-1.2081172864575742,0.4750818905542207,0.7976477063453902,0.8297060421310417,1.6103315672780867,-1.0990258516481006
-1.684883051727041,1.199597713665735,0.41597119155318446,-0.6337201188935286,1.1049712758677075,0.015316414242079572,-1.7775089576535377,-1.0103746486858145,0.2683069571187535,-1.6457659210580864,0.7083592644347675,1.518822726211914,-0.971000698464393,-0.10669524657280596,0.9488918163664498,0.8974431871260403,0.0708888859182462,2.27176630766401,-2.1473336185063556,1.8705647638895297,1.2397551656029269,2.3341618636168437,-0.7875522441067535,-0.4056733741796283,0.25310430990519706,0.6736822580031223,0.12079294555469934,0.4582482206760066,0.42654905136274784,-0.7413171190630311,-1.7050109902168045,1.1158423885479214,-1.5623740798423136,0.2396755164620053,0.538570495291176,0.9225320485780899,0.3242600598339508,0.8498163174430335,-2.2179413099480407,0.029030901818876746,1.5305855192902553,-0.7896774108474702,0.17285843967327894,0.29547387697969174,-1.6791762353751392,-1.248234701068737,-0.9501800887516736,2.086425724545141,0.38878202121434496,1.0707869742358576
1.092650939547921,-0.29655112189104416,-1.5315931151617321,-0.5210702391930512,1.8157422217729278,-0.8141642960210328,-0.6985786583033807,-0.7120087420559882,0.3988873858654909,1.4736043938177568,0.8200319338528819,-0.9366059229522279,0.2194188377408451,-0.19863520245586694,0.5184175700953687,-0.12214627747317125,-1.2081446156651938,-1.2288982423069423,1.2039640293115663,-0.854405030615794,1.7110347009330837,-1.104372798899786,1.0500260235383887,0.7547297768959116,-0.14347579093344875,-0.0325304751232748,-0.265008143287683,1.7784380325910776,-0.42479154219708887,-0.3449071932849048,-0.4356562228700573,0.29338285921758867,1.7324562723812678,0.5450876307620148,0.14269664746819558,-2.310948731608297,-0.7572415037223642,-0.39682725140801933,-0.5950244076019892,-2.3800177784245147,0.27661282295079775,0.3076348196933549,-0.8524149270622734,0.8696279630107036,1.088615398918969,-0.14499566526877272,-0.680913240638021,-1.4526524079569327,1.320615802812711,0.7369347460198834
-2.3569465602966146,0.8104395517299232,0.5874566104809719,-1.1273628510964837,-0.9575964650292856,-0.19417442842250737,2.0403874961461472,-2.717879648822387,1.6834974778799514,-1.6913241862919959,0.320539089529339,1.0961933084385458,-0.7392088612409058,0.9842683196037714,-2.5754156688049425,-1.571913546744422,-1.091034544649649,1.904045414870525,-2.5493325607466786,0.13489485067741797,-0.6332824541848581,1.2256781529330023,0.9245105567223237,1.5176079887909426,-0.0568082477409054,1.4164538485115392,2.3103274249462404,-0.23259774660095925,0.5441819350654398,-0.055724052059043024,1.1219751383479675,0.4948846098432212,-2.8827488181648944,1.1303805491168433,-0.08395641981611365,0.882990137102644,0.6152199440632985,-0.25546583798688566,-0.5210956717263205,1.128542432375513,1.4227013453669175,-0.09058313572630887,0.4671213232301313,0.11617918516265495,-1.7596407253344668,-0.8541977245583717,-0.12807447117054585,-1.4981896808673325,-0.14243594226266318,-2.1524211614247815
-0.14929827707714405,0.9182378493241959,0.6298539290093152,-0.5652795172654654,0.21299432386423875,0.718913424858259,-0.6451402494149503,-0.44269651650753344,-0.3709666840647352,-0.449054522469958,0.15195068524265534,1.890634312194559,-0.24045563051277183,-0.6315137064976982,-0.2916871553807663,1.2513428355699785,-1.2877474485244906,-0.6242117860447522,0.5234630653262349,0.5240666042824672,-0.6402483115721046,0.4241687281246741,1.9055792097531032,0.33258737775978897,-0.6815019003063023,-0.10399388268571531,-0.8276324513904482,-0.3241212409787158,-1.350961406398577,0.1278715553127316,0.24892425870594284,-0.30649518053577707,0.8155068383560015,0.25551737867479174,1.133812116465793,0.023782051187597655,1.469248224805879,0.38770096613658983,-0.03968012094267713,-1.6672203417934954,-0.9004898532912864,0.855253914703677,0.9603959910143789,-0.5096218772842774,0.6199465123590588,-0.22702023919439995,-1.1788845865002917,-0.4964012469165,-0.1350500282714093,-1.320271654288057
-0.309791566835377,-0.5254272836286679,0.8794373723872928,-1.0194796173327734,-1.8091828860143904,-0.3638928297757549,0.8288467740653506,1.0117358351477705,0.8909609059454744,-2.2705194110012696,-1.4231589135712182,0.6857563680969597,1.0355814106969885,-0.9619478401810094,-1.8687914092410656,0.08328259824387897,1.6253612478223296,1.3194386441405124,-0.8512522541538499,0.7313230704254811,-1.030079934271281,0.4030119358688555,-2.052985175583555,0.6006690974153633,-1.49744618015453,0.11730717030534554,-0.03865641306541175,-0.7647704780802558,-0.09614672826022948,1.0189657359414679,-0.4605627442738736,1.5692083904811944,-0.6172305283987994,-0.92755943111815,1.0133436577536086,0.685065336918279,1.1327897132114153,1.1406302096290966,0.5290487868401917,-0.2799628924545309,0.40824408000256834,-1.0311463847376015,-0.9134417239510759,0.4033685868702071,-1.269495068087282,1.814498757334628,0.26993064988894644,0.9360799009203694,-1.007535437084021,0.3326192731555213
0.2295008040942051,-0.5243343336062518,-1.4490923032211114,-2.0862228970088412,-0.02407770588239169,-0.11667634074430373,-0.417179847876458,0.8544708857678296,0.8183365334796077,-0.09042613915262242,2.313586950406029,0.8265492073164429,-2.0756930668362137,0.854183860614795,-0.49851531925667864,0.9143413007014966,-2.860877236528408,-0.10317978636200854,-0.9022088055683077,0.295201398103358,1.140572416593979,-1.2871120960766693,-0.10375059152868653,-0.9331368285018662,-0.39999418813706233,0.15026337718077679,-1.2586031195728393,2.352994303890645,-1.3502297354504107,-1.5109141390584178,-0.6740440940737155,-1.9171872841457023,1.1800269876181775,1.1328337935017139,-0.011940913490761342,-2.494434696801712,-0.2741804387901138,0.6879845785595329,-0.45920823281538364,-0.9393699450831999,0.3871324121305949,-0.35255110606732953,1.7592527009460535,-0.4400989293340047,0.08959341354625797,-3.5159798809814014,0.26006573619863504,0.40424482901956016,-0.45283026796314263,1.0265807605424473
