X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-1.6966503761837395,-1.1820736228344098,1.8372225362862171,-1.9610306274781197,0.06482182563413229,-1.9166377474959966,-0.6185543075675183,-0.6343836854146914,-0.3850040802330139,1.5651254824161014,-0.4291156320502975,-1.5290538564644458,1.5120143636259724,0.16583084135540718,-0.5317968949839964,1.7268925057234261,0.13045400572749485,1.090284766065615,-1.7246983478540379,-0.27349715232292254,-0.5704658085045118,0.9315147142138206,-0.21538025246343961,-1.028289095121574,-0.13504070896084602,-1.108039256777486,-1.8659501610597042,-0.012892916837483262,-1.1234238640075824,-0.15873767612373438,-0.5076565016374007,1.1129997970531194,0.3125591373748535,0.4445625759771198,-0.27372952868912986,0.8458071774796192,1.6451708633949271,0.9025779979871975,0.05549861193523279,-0.6636624708791546,0.8620279957060988,-0.5808779348848063,0.27019305839957325,-0.06331930644361015,0.6601399384959717,0.861215421749089,0.5311644289932964,0.032747805849247455,-1.6875737133026645,0.884569559133272
-0.5466560703208649,0.7532773257609711,1.662046312913745,0.08383657406027607,0.5597205801120035,-1.0112878615921859,-0.07882188615859138,-1.32349176444059,0.039245383390165416,-0.46938483411914333,0.815922148130058,0.5461902966826747,-0.5001984141853091,0.751104683909942,-0.30010731756764825,1.1668123936883468,-1.9722407707180067,0.40222625736518497,-1.2706130987595154,0.8297908852018043,1.3820005846024181,1.4685771613810956,0.2789458401460192,-0.1601640378558868,0.21121495268122173,-1.4365842942948106,-0.7086335133566304,-0.8853413594406376,0.43769448419038026,-0.4890410471116019,1.157559817027941,-0.9143582891507652,1.1090434129411175,0.7269547840785286,0.37942132045016813,-0.20305628001405432,0.7281169521464703,1.1460190406558548,-0.3124460203994728,-0.8548245745522483,-0.961166851614893,-0.8830157287447513,0.6516568387677274,1.8079295897085284,0.512751304830429,0.6781515177412607,-0.2711823844742044,1.649699314386001,0.7973193152885196,0.8878234772758435
-0.9633966195941762,-0.07811035805823473,-0.007882113293325487,0.11787273213411713,-0.6098754515031689,-0.25698645241811674,-0.5006645720150149,-0.11370256121411361,-1.1555423344411049,-0.7290090003697284,0.09944833812206086,-0.4178091078916561,-1.2988476167007785,-0.670339133869958,0.3047331980149927,0.32131052657733095,1.3801133727273411,-0.6061686190707646,0.7538662229490739,-1.2234824034207945,0.04155532228593342,0.8818045239322954,1.3862257409480159,-0.3116367204989509,-0.08571418501270736,-0.8625906575999969,-0.8192738533985527,0.4903391386111254,1.258042950657232,2.319040009326834,-0.8406966998983327,-0.3627410373671179,-0.0317757099601204,-0.13470435425694685,-1.7607516677982307,1.4462683405927013,-0.667483469349198,-0.10018401371935669,0.21575281766619897,0.3038049144670653,-0.0581383098027925,-0.01950240812128224,-0.12645104341804372,-0.1699078952068227,-0.5955392253695129,1.5052312640564045,-1.319599121547585,-0.2300404049238185,-0.38377146790459243,-0.9271327748277687
-0.49389168921226373,-0.13488974767630418,-0.4695398031866621,-0.6707826960549569,0.3791837443346151,-1.2264105990541496,0.7659464623159802,0.9298857574456136,0.655488672314149,-0.27210208292482274,1.7101263328616523,0.36843990084030714,0.22821060684142178,-0.37304862681608253,0.39674823810937887,-0.2734804619698638,-1.8670187657668826,-0.9114964166441518,0.8526995871477524,0.004715395478476541,0.5060629444666751,1.0760837630428293,-0.10190488886319923,1.6821255999743778,0.20888964109479236,-1.0695247670744723,-0.7764730197887952,0.1273302396663482,1.320842930945499,1.2475974692124057,0.4058256296555785,-0.7382141220108854,-0.08434918624723145,-0.1122706563522306,-1.741371175670095,-0.005992274404257715,0.2650193261292348,1.1212097674791668,-0.4179555270830249,-0.04678791691881908,-2.2157087139923597,0.6017616131481976,0.7624256787658725,2.421119698590728,1.0584802402435478,0.4946614936900498,0.3771961994299728,-0.2691503780063884,2.14036056590033,0.17185207799067467
0.07723996839723585,0.3090530123649666,0.8680757590576244,-0.11459190461503468,-1.0777250193221815,0.15712170009811974,0.7319358651875668,-0.4398687878867733,-1.329521508834923,-1.7909808138753545,-0.9202216317897891,0.014078802772093517,-0.9915698317254688,-0.5270158873011833,-1.2125458669593563,-0.40835791362149754,-1.3211665584713743,0.3796747070912279,0.18460591201093207,-1.260513369122495,0.7756096961568708,1.4745151017366047,-2.255685948424502,-0.11979366552930867,-0.023770453564645744,-1.4942718591051953,-1.5336746524000129,1.162114348170227,0.6987717392811111,0.3336928785971261,-0.5103054170267955,-1.8642642582221416,1.7121100425275564,-1.9684671374462595,-0.06265703501910602,0.6396213594985182,0.40508042131518707,-0.7707434679055207,0.7120668510169834,0.3900048544539144,0.5150214891589089,0.9173285783466784,-0.21887746307385159,-0.04053081767642591,1.145424749228441,-0.042467807625682696,-0.9691378366016312,1.5705308500605237,1.1316083316887948,-0.5410981195888432
-0.8834780957758241,-1.4580460720854862,1.3634420984906548,-0.07127552700226318,-0.8557167893002581,-1.2743459958668522,0.24460484948329406,0.3566449579597319,-0.7409594903270285,-2.184762297706885,-0.01664010599064573,-1.9325006684802972,-0.8384821810684453,-0.9615843221504817,0.2736748972407598,-0.018485021739088323,0.38104014504484823,-0.9101880434784818,-0.9455037371176024,-0.4179040176122211,-0.8693930705978384,-0.6118934598136109,-1.1319351498370338,-1.7637766871894365,-0.782228646887419,-0.8930923543568623,-1.2650153362118168,1.6384532363455708,0.7692562105321094,0.8817174382312812,-0.3924724880201617,0.6011463328724094,0.6565205605906039,0.09329108591202062,-1.8326746784374977,2.277729800007964,-0.2698919522161317,-1.1307898042037718,0.16246230087779429,0.390554439065003,-0.27990797992907174,-0.362250021758324,-2.1187165102210868,-0.8355203661746703,-2.0940386080481135,1.229823992472574,-1.8654498917785622,-0.0648551508914511,0.4392965675084883,-0.28257358748275485
0.6730083810697626,-0.19437568688135257,-0.03741674824040352,0.28052723282866077,1.9192258043356656,0.18492830576943517,1.6863500072365445,-0.12431754510443069,-0.460430815519846,0.8837376934687178,0.20105443520189142,-0.1430774251432581,0.3377012322583252,-0.04417377272385731,0.9597584388305294,0.3838060427218266,0.5027834982222152,-1.3690598371829477,1.0631065794295256,1.2710775743377873,-0.7735993624138126,-0.3333069748048001,-1.2116130719691351,-1.459121316034362,0.9792451227846987,1.1244931291664992,1.760715706068643,-1.1651628510052754,0.4061263162196556,-0.05376651419564837,-0.05469205000733048,1.1530708124023876,-0.7103228820289552,-1.1472814113944019,0.36304943759418323,1.1274324142415322,0.3908425999223009,1.001733936752853,-1.3531660251272777,-2.069992174252483,0.1640945887379897,2.5033942884423186,0.06873295693110582,-0.23255517470895937,-2.056284122099806,1.4011390326717927,1.2258275064807673,-2.1923040123215913,0.037516950613350995,-1.0518828100950772
-0.31358347167550105,-0.7402118267936374,-0.641513243861695,1.3447411678005876,0.4746190062315621,-0.9647198685201642,-0.39098897765610974,0.6628261236193743,0.36017924475620383,-0.9704918651167169,0.5799300100724323,-0.8967108919862424,-0.04823186680869533,-0.6905834924446769,-0.5926175849601281,-1.5525218761651804,-1.3505629634442495,0.7009906836984268,-0.41993647829547304,0.9209368480879625,-0.08759578771818778,-0.8573293740367278,-0.9470858149343726,-0.8071014155215404,-0.18193188239100605,-0.7527313663484967,-1.3120886806095693,-0.22836681774477974,1.2705483436131164,-0.3570742551029965,0.11092153010255175,0.341474082161862,1.109414392701416,-1.4394751455080277,-1.280033651524271,0.2592150734821697,0.3823170310509304,0.20449655909372208,-0.6491896590254903,0.3000634236897015,0.7475235566914028,0.281170754527725,-1.2144201891308952,-0.7170588066401407,-1.033017628443209,0.8465410763134558,0.6622089371721025,0.33275013978537266,1.415366614630628,0.6350303442330613
0.007210362059332865,-0.5385834923674762,0.29391968200525803,0.5747371198919926,-1.126700550125227,-0.6663888170416938,1.503999518249273,0.349395176408694,0.41342514437342953,-0.6045922737675095,0.7741942124041209,-1.8899930997872962,0.9583699990929172,-0.21533026189060958,-1.6818945238141427,-0.4943355638546369,-0.002063484298639796,-1.1381028989489352,-1.0450828194255664,-0.6130011089474355,-1.351683373617097,-0.3566700679869898,-0.8224148266586176,-2.4464169385923356,-0.6025571767915665,1.3739917658334482,-1.137382113203707,0.7343053745886441,-2.1070441317731228,0.1643067140961231,0.054985327160067085,2.191502587436962,0.7366056976528804,1.4819047250930575,1.2604734357686609,-0.4696473949770956,0.3258845454914592,-0.6398553099631438,0.36971040489357293,0.7348898941662055,2.9890951943651936,1.030099208745465,0.08279020219685433,0.40577160315677474,-1.3214042538690476,-0.16378998284039462,-0.996502158991149,-0.5512478360256556,0.5406973956410721,0.6758325797153882
-0.9426001721613131,-1.3068139308523021,2.277187650988084,-0.5725197516069297,0.4563865384304047,-1.9757525952758617,-0.19604243141607652,0.7952326230329574,1.7325683808181709,0.6214151865187987,0.9093300520971135,-1.988505771412711,2.6487894365671956,-1.2297225773210414,-0.7084658214942493,0.2423786108749435,-0.7024134663588039,-1.176593938061525,-0.5705166726247726,-1.406634104792187,-0.7191153033300982,0.06728026105020966,-0.6532800239682969,-1.115243574635501,-1.297495017122296,0.02137102322308664,-2.1108140008069576,0.2791281103179879,0.26999281047063417,1.4881269788048845,-0.26639347804512886,1.611775385197187,-0.5997470737683608,-1.3205440454148365,-1.25638256224077,0.22350764764367193,-0.5808571861303505,-0.35702987071440795,0.19007332806664182,2.4683541874525536,0.21965249941887866,0.0017364161973215278,1.5079990209158503,-0.9229882030983042,-1.4010859720640543,1.4270069889220163,0.8045348072538083,-0.17279586704818345,0.09011040105320066,0.4073900884320839
