X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.0674922822744932,-1.0527339527514423,-0.056660753129222446,0.21740636715682712,-0.16797884373808533,-0.16068429596606307,-0.40418772747734993,1.0586178308345295,1.4425125879847787,-0.16873689073260864,-0.09023373408802414,-0.883806456053604,0.5439267966653933,-0.2949898999932696,-0.0035143827681968984,0.5157908006117217,-0.455442708938149,0.0800259321101236,0.10819535156945101,0.6377886781721177,0.3382471090252611,-1.06854781359129,-1.2427143426304466,-1.3776998332124697,-0.5854660745998903,0.0859552531370799,-0.12208679688820412,0.5014151186799339,-0.03234325841808134,0.33212031393746155,0.007129350586371166,-0.298973219099177,0.21613759809971428,-0.07461246150145436,0.7784771436118642,-0.018769915784695508,0.7882164369463945,0.6741981521332775,-0.6516743586734344,0.7575346779274346,0.40495683558784035,-0.00938937540709965,0.03494132440503985,0.5665421982836212,-0.36368855414741685,1.0153292197357304,0.1917753444336585,0.3592138210463627,-1.6694924399683106,0.26364088174860906
0.5367207190930576,-0.13483417276166348,1.428328446089778,-0.7492877152991669,0.5131512309816322,-0.4875744256824951,-0.24290177336527966,0.2657800848829808,-0.12147975004109299,-0.3895936308914581,1.1218756915944443,0.24537941023427307,-0.8238001054493269,-0.23141842364788712,0.9078979458173944,-1.4089386484043358,-0.19157639467314783,-0.878094814178797,0.5388328334812921,-0.6573644043879645,1.6573773536988536,-0.9263900743872944,-0.04667276059490554,0.35711651792614096,-0.6621546667177631,0.24150133140171662,1.1576164398025097,1.151482753014906,1.4699555011207317,1.7727986742121986,0.5055546223163635,0.559251952713605,1.8993946190102522,-1.1077415944207332,-1.5660780823261655,-1.9267548001011492,-1.8417953636900228,-1.4875750794157323,-0.059926905911004504,0.05592380344315897,0.782724687187364,-0.9271611668723891,-0.29311523181706234,0.30207417703856926,0.16009760624713698,0.03346225153280366,1.0122645882187797,0.1072181097715104,0.6367661745585319,1.7704480449116056
-0.50588894031502,0.22379090604959412,-1.2442124763636149,1.665499951302581,0.7931956510914764,0.9099074730299377,0.9421476817583145,-0.5464792804282028,-0.5163581865109894,-0.9824020563701873,-0.5300916478530031,0.2778284771321341,1.1191983682697357,0.06374042525451147,-0.3189108743734004,0.33442165722766687,1.0235005153345236,0.9790955995155141,-0.7656690162106387,1.273279475161153,-0.221832915049416,0.5696735487662778,0.35059708862763095,-1.2137186405127618,0.5198410417494432,-0.38656561565687875,-1.0704104020623153,-0.808239299188811,-0.9623093742938701,-2.085750652707145,-2.140496052907866,1.3308321623056327,-0.40495252440213736,0.781951533278053,0.2262692367870991,0.5407599317709202,1.1546860382309747,1.9222541341052835,-0.7160121351431527,-0.8299528730360708,1.4783626601785689,-0.015715774708663522,0.5161431119220373,-1.1016638836185075,-0.20148958960247335,-0.5823291541225797,-1.6574582863184455,-1.002223200157925,-0.9519886110047767,-0.8181792633422525
-0.5337470588469485,0.3835012980464099,1.1231330962481865,-1.0201349392163594,0.4571588366839258,-0.723393528153301,0.1338959187057828,-1.049859913787314,-0.9456818993047728,0.7211683725307746,0.8595008540008344,1.213247999167624,0.0029256630341670136,0.14782298889597525,1.2204265816871709,0.7211612172221832,-0.006515233714121272,-0.5589568998264294,-0.09693332441214644,-0.9336386463596503,0.5419471108220296,0.0936028683206259,1.2638451420701045,1.1927171219370516,0.20111690448893801,1.3093773291565267,0.8738578475317708,-1.0195563141797868,1.0894817611762453,1.2553820666657276,1.591135437443753,-0.004368619887557605,1.0353466011750176,-0.014668009739072497,-0.3372374732674805,-0.5419887349160256,-1.7165098642491092,-0.40344567398704495,1.866027551137049,-0.8163726712636399,-0.26884781307657185,-0.8981286519372289,-0.2056041802215861,-1.8212397334999453,-1.1211647150941826,-1.5158473499947056,0.9835988616650492,-0.026303858392987035,0.6383305927699416,0.7936026954846962
1.3598366236044641,-1.233296452596978,0.12697622657627558,0.7731340380676739,0.14050402543568885,2.207736675205102,0.6251419789855577,-0.050254792321627086,0.9015621214889483,-1.179552529089764,0.7931889786572673,-0.09048021645651605,0.39477361682320855,0.4702552451948455,-1.1140553155038506,-0.6510611861165542,-1.6614910470621802,-0.5045716649092559,0.3239409810609739,0.3319388577472168,-0.10797685453816559,0.019010455533857204,-1.2290335203253242,-1.2463455615610108,0.19530541393596745,-1.962229869298252,0.9449915502792018,-0.5786786606030443,0.8532700739801649,-0.6623753234403763,-0.357033887019831,0.4434761897780685,-0.5239383613672596,-0.6703548944912574,0.7866642181385948,0.47740122240485583,0.020114418692662853,-0.39776967780980343,1.3860906892697595,-0.9184966951932785,0.9772680544472999,1.4867909564831439,-0.9800320318058675,-0.5858325489743733,-1.1894764623459269,1.0966892752516193,0.714602950172475,1.7245973448586733,-0.15389985978909296,1.4467900343500424
-0.21262309477046723,0.9455822166512573,-0.701773890575567,0.511250758314256,-1.337142845962301,-0.563844909988799,-0.36465693231241203,0.8064467980128895,0.4111398288239438,0.40797540857862763,-0.49275039788186886,-0.6862032964992728,-1.228664820162606,-1.024636994541506,-0.2056533252523994,0.3467304344221312,-0.34533400619922355,0.8936304389032428,-0.5832882452742509,-1.3766045461073775,0.8603183947585381,-1.8122134768551712,0.4820319510898879,0.894118372226792,-0.6509890740386022,-0.12236350579602213,-0.18262621473268864,-0.43317910200661414,-0.42752068968890866,1.2951907091354695,0.3796617892502133,-1.2516494554511184,0.054881520825330855,-0.8080906762904788,0.637302184061325,-1.217964512611355,0.2914877504474066,-1.4751390539379905,-0.3006301803229389,2.4177730121310863,0.6117663090105031,-0.5240266854043696,0.7594056069877388,-0.28994512632797903,-0.06358189349337565,0.6142076989036408,-0.16895015024040913,-0.4646381643478746,0.21359541537133855,0.05250786991072975
-1.16830270935531,-0.3176198340098924,-1.544020390587436,1.417182026866864,-0.08373606049047272,-0.08862292778868021,-0.11737983462934569,1.510330730154968,0.6123134765853667,-0.2664446913963281,-0.9769802964250239,0.2410885916585299,0.3852588676212266,-1.5868972473964313,0.18277091307519955,0.06677170957385511,-0.3944786256663153,1.4710944316178276,-1.7061160564720963,0.6542690568466618,0.07060362625438112,-1.8404548732944432,-0.8841686396508868,0.2732329366554384,0.42492311579174974,-1.3645920318851326,-1.116494979833317,0.5704075004808971,-1.3371206676786203,-0.2405331908375619,0.03988912323301441,0.5326617046690036,-0.9267262888891348,0.49028639825589254,0.20135211392417293,1.1806813411965167,1.2076135448447836,0.8045291291324773,-1.5172697798823227,0.9290163702342615,-1.6332167200805379,-0.3826603682095616,-1.132831565751244,0.11625616471245603,0.794237221770447,0.6804219384510843,-2.1599334352358364,-1.5793882651411804,-0.3437415917227671,0.6009319384486469
-1.2828663505636289,0.7438916098309047,0.363258815286254,-0.9230346858444405,-0.4585740069230005,-0.8461567081904977,-0.7030425934376687,-1.3049339326187108,-0.17851687426992277,1.535194660505379,-1.1754630409462625,-0.8428253329103222,-0.9665955918659624,0.18565240379202408,-0.4661050948042681,0.8222106622849058,0.9292376593688823,0.27522549279200514,-1.1463823606925607,0.23710874297158907,1.6575082030472656,0.5709298835079173,1.1402830621632274,1.0475757860025112,1.2040340154301228,-1.301299293494004,-0.8933009575385609,-1.3151965836485358,-0.20930146011509176,1.5036727886498606,0.12237124912072242,-0.7115131133627471,1.4933829659408413,-1.340113767571978,-0.8464888413244466,-1.53496218950437,0.030057099668558282,-0.17414739979445124,0.2057980861833703,-0.8047891047443049,-1.9452174095995125,-0.36084803718555336,0.2052787657463136,-0.07986998225494567,-0.5768095875631948,-1.6230315030236708,-0.3658785232299938,-1.0392661794140403,-0.46351321090793424,-0.08170609571832209
0.3104612834693352,-0.4525044456283726,0.533222208248188,-0.3962710789301157,0.3914396006948116,0.9609658256367997,-1.355689429013946,0.8926236125840091,1.8503213093848083,-0.9784271904082638,0.3118269092248464,-1.520562768196973,-0.38403049576194026,-0.04222443447838793,0.0919326205886634,0.5416697593453165,0.14841849031673032,-0.9909848789373296,1.2458564104933596,0.4986646375553283,1.157280362208134,-1.379432142674913,-1.4852507566774884,-0.5692670831540347,-0.34462724694210667,0.7032094964641791,0.5258214717477018,0.5962406277327107,0.7766490202493558,-0.29276357052364393,-1.1290284021513775,0.11905385520373576,-0.9992053461033095,0.18473988380880954,0.7880934702041181,0.03609708122405046,-1.0807507923412956,-0.8527952391526276,1.018971418077323,-1.194119414230604,0.3162484897595559,1.0487186568645805,-0.4220944263028846,1.5662388349189815,-0.28596132994655876,0.8946610589765898,1.244655054867473,1.489147680405522,0.9767741563479063,-0.053479879085009924
-0.5860880267071886,0.17018232412286255,-0.006363152589421195,-1.0974414258953515,0.11228949377788401,-1.5783117468726255,-1.2992555540967372,0.07728471556447439,0.38606969481019465,0.6535662078088779,0.4871323811507418,0.002083800184665333,0.32065326742883293,-0.9399089628385227,0.5344824940784959,-0.6383501544417576,0.41279258604962826,1.1021135487483165,0.3858552606900284,0.4994154130703156,-1.1062076342421603,-2.0280843199833662,-0.36667392655585734,0.5134757522673494,0.3727532941534682,-0.9094648802496881,0.10859299189095893,-1.058506993338515,-0.11897556841883326,1.9929114007442588,0.3945447385219206,-0.3222991299343984,-0.027946159865811285,-0.7725961506635337,-0.11253056544208112,0.928266031642648,-0.3472797408669313,0.37110765410166424,0.1251147551376377,-0.9871888653693032,-1.3776001266534443,-0.9578962037290947,-0.15766816525731098,-0.9641182630247469,-0.09502942936585038,1.2177721687427134,0.02225055271716746,-0.035833472783503614,0.09439551414409461,-1.081572783115072
