X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.22498799693389082,1.0407230661232583,-0.011567888436585926,-1.519076499990454,0.5080107842801127,0.14568020176230875,0.283932705458956,0.6157940976139696,-0.021475891089942044,0.024127619953072058,-0.1746561124361595,0.6695153496336094,0.10166456948564143,-1.1368693771000715,-0.4787268455993441,0.4463015853204504,-0.11843209534431376,0.3159093776055589,-0.08533582426724413,0.7021376035032978,2.9888396161334025,0.8215579923938221,-1.9659284973840256,-0.2887502123768705,0.9748351403126584,0.538401888004961,-1.463975333589205,-1.1597282631968655,0.7702181462539364,0.8168774560846006,-0.8176264748034276,0.743821271284641,-1.6893917137610883,-1.305498732353072,1.2828776693307433,0.5337765232277886,0.2839495332064038,1.7284732626043673,-0.5190068615929924,-0.13135759439125685,-1.2661387504235282,0.3564218901912364,0.9336189264385779,-0.2534743799931845,-0.21243374128002743,0.6864669331262686,0.19142082799495655,0.4062858361594091,-1.0374855423783411,1.053111498079253
0.04357206266146236,1.326381784558418,0.5646268966583572,-0.945075083022438,-0.7382998371452014,-1.040715786663412,1.4794947006861179,0.7288931957093648,-1.3869914408276862,0.984615396910765,-0.9098074126966256,-2.1595235726390145,-0.4953492529776059,1.5337842794066674,-0.5131497570372985,0.27219794504948386,1.3489687634298304,-0.9424044470822818,0.13464669693497328,-0.1832671708641194,-0.34926312660332975,0.11054478797948482,0.8864398898465087,-0.5288833548012514,-2.348697330258312,-0.8637461111910392,0.7356255844549662,0.5558882493318908,0.6038214721324114,-1.0481095711210378,0.43435652088910853,1.1822544031012825,-0.8568548238515878,1.3448374028095422,0.09977743074603815,0.593360844584357,-0.12894612915841996,0.16736391318974314,-0.6680787500145903,0.14054259008780132,0.7695458333014527,-0.0009661535311958854,-0.07706041863535013,0.9287519618233387,-0.4619940285829689,0.3083042251301144,-0.8754410489358269,0.6176971082329514,-0.04705536711928159,-0.2535344088737802
-1.3566690582267673,-0.3534656385122992,-1.1287875490115908,-0.21309935736386101,-0.49269468760350965,-0.40358005436022976,1.5445679944248352,-2.2546186404536877,1.4355589445231893,-0.2301795551586187,2.3606061744834856,-2.2648152248550737,-0.4006283155060663,0.9623634064884925,1.0292546227825559,-2.0792224904584784,1.0864942581809705,-1.161917362087345,1.1550782264535984,-0.4617875444233473,1.5571630153565672,1.039048568606945,2.2160992482494,-0.578939829018973,-0.48143928012676934,1.306064755351878,-0.3312027737760235,0.48009918163181003,1.8159517474173015,-0.49866123189619277,-0.3246739095978769,-0.6422828171716978,-1.9191976649250917,1.7676739657821057,1.0867833557187871,1.283311341667105,-1.716852620922978,-0.9979391111881297,0.745453187136278,2.312820162520979,0.3490485127306404,0.025732958785290774,-0.8524250707800742,-1.6706519827630408,-1.2297497308124385,-0.5625063850649058,0.8932128034277619,-2.0088079203460287,-0.3691548582022404,-0.48110933813883583
1.9599879638281301,2.621753599181641,0.9836999458185185,0.6829140644894014,0.0013942467769551886,-0.017497447624525708,0.9715655952825673,1.6115978399410522,-0.20510709581706169,0.9768598339539147,-1.0841098116113888,0.37395085814020895,-1.3425709595206243,0.08493884266194245,-1.8087671293812113,2.0254469728222135,0.027124320256365395,0.17651181283553,-0.9409219720624438,0.5741696068558249,1.59743436111098,0.9648585194644218,-1.0060134835982977,0.6990787443449887,0.6800135539292279,-0.19903234813761284,0.23054710692155408,1.2443573327821724,1.2834188662392776,-1.3083049522215164,0.5747258431662353,0.34286676546687755,-0.41547336846486216,-1.7010607806087128,0.5750187427498297,-1.5211810061492803,0.20685433085792196,1.4334543077667836,0.06294302178810196,-0.7534751044150635,-0.08472145072104276,0.9304272571952188,1.2473195556616699,1.773641869166216,0.024060407522817396,1.1544671384427057,-0.8725399465221442,1.7950247751533646,-0.3535556322288747,-1.3367374817480782
0.15760552139695855,-0.2926185019633402,0.32219771228950483,1.200171115305446,-0.5683612876739176,0.5939143888045597,0.5788975475815331,-1.1447843682048255,1.268333317617362,-0.3156134793317485,0.25450861021527343,-0.09937493534624513,-0.05105369403384317,0.18830621247119672,0.6347152483496074,-1.654510759587221,-0.25529615309965,-1.1936324243662342,0.5862930301856021,0.37937048686555186,0.5848917885236142,2.0540259311290607,-0.06666701837720156,-0.6133603568255793,0.10996271315563667,1.3962966680865891,0.3076417180892805,1.5854258738391471,-1.5196611233914934,-0.01273018640740694,0.6940836598699243,-0.8699307598160131,-1.0494925310886838,-0.5374190609575998,-0.6624762470479985,-0.5833647477039684,-0.5968094473418123,0.07856732246630749,-1.1051541537969167,1.1679991302240342,-0.8072188616858682,0.41202366834939186,0.23096452325016645,0.0768932139764443,-0.13160728074302364,-0.17725323438728494,0.4010037019046541,-0.4613871534022702,1.8372578724586768,-0.949929780261436
0.31483342188954405,1.0530057667943518,0.39445537572163997,-1.2134282098224514,0.9312785649617972,-0.2893384911877835,1.1611525377616132,-0.9802271023608888,1.38900268884953,1.445399904015289,0.9411985828744687,-0.968332196719591,-1.5811986746367979,0.6909817877057686,1.1487339659582143,-0.38183917163399483,1.9309593245976586,1.087367688841929,-0.04606106011754537,-2.5228032416807262,-0.453686032593058,-0.7872285045996558,0.15050867755134426,-1.5051929681735718,-1.1621592376951126,-1.1543570676379868,-0.2992168693288213,1.3293757503644867,0.4660116364503221,1.6468842035211613,-0.7140851922076378,1.0249500899554846,0.1377149744820256,-2.0573770622805685,0.9500040157286133,0.24573072002677895,0.5106968795758625,-1.423998063964258,1.1646705817894716,-0.6554480917114996,0.5791808780976546,1.1170152548857086,-1.845579952413874,-0.14732179156782207,-0.7331481659770683,-0.7655481486965934,0.6595178570964887,-0.9694766186137536,-0.02960922832376273,0.17920271746170113
-0.6175079096562267,-0.008063169638629354,0.03657109275690231,-0.850988728048486,1.2813016849929897,-1.4332074799692456,0.8990307241912536,0.32444529431586605,-1.5129488518048768,-0.6465243008873767,-1.2792630394414588,0.2639589975771971,-1.846265342134096,0.475875721508684,1.0660985230000979,-0.6726192759845997,0.13265976430675666,1.7534320714909912,-0.485121914376245,1.4896676917891,1.4798699402715878,-0.6815669145359777,0.2318588301837273,0.09190964519110255,-0.23334231592342472,-1.833391793831299,-1.4847619303367336,-0.3543460769868588,0.6129118553638105,0.05790952221772243,0.8955912277083949,-0.7030140136116032,-0.5706539958399959,-1.0830410218084086,0.10626037725918312,-0.38563158489266075,-0.12878924061411381,0.9052105414843415,0.3061968468919088,-0.594427732475388,-1.6279950363791504,0.8261934295366848,0.9248779677246085,1.1986343420017815,0.14685114860871631,1.1811151189053597,-1.0993162116663826,-0.17327965050082278,0.43701467717051634,-0.14936676858799966
-0.7159824943737303,1.387437152469715,0.2851860198332867,-0.2713550586334226,-0.20683827574609248,0.09740192713666031,0.4173258654429509,0.8270023944490009,-0.3544281738800823,-2.7761107195347647,0.15136187846000607,-1.8224678544386164,-0.534339957941385,1.6291535644820705,0.3100417396465805,-0.811768173365498,1.9216089925688262,-0.6944916207337462,-1.1053832815015294,0.9618729779731823,1.0434047182553718,0.4666419544391224,1.1439962355042903,-0.47466144292747325,0.24334762975714616,-0.16066235040216578,-1.3613350113052982,0.5960089879475984,0.3396450096928235,0.9379551407047536,0.11504024565819532,-2.0298190963534752,0.028305758468100167,-1.1431996602480343,-0.8515987883657813,1.186262102658437,0.21254023324777313,1.6050233492354877,1.0995358257696342,0.6459559772137844,-1.558568962673957,0.922102928726622,0.6948491356260654,-1.1604834797211934,0.10559616159030838,-0.5992150116238785,-0.6183627644440064,-0.7870976918090024,0.610001475545196,-1.94621146301967
-0.4678614473416018,-0.03170218432082236,0.6874338008947978,-1.4536987132193102,-0.959156948765722,0.4265683472457922,-0.9085205697792587,0.3070619047508038,-1.0753027992861097,3.5021965743669905,-0.05345719270581791,-0.10990537539874301,-1.3685361619383067,-0.35541299752157934,-0.548601061416091,0.896129860999012,0.8320348814613937,0.2724561966570702,-0.34892396465572545,-0.560943762058945,-0.469222821268952,-0.19814788619256138,0.3464667300919039,0.3454249630192322,1.264524752667101,-0.3336943478367301,2.898104952141768,-0.39514000308476704,0.7302581921669301,-1.5004250059190822,-0.22792966194149147,3.114548909459857,1.3209367473637355,1.1287812236164534,3.0928219541988913,0.23100834424684946,1.3429463655506002,0.3603585163520115,-1.7293390396723582,0.48142211031525134,2.811306572734091,-1.365625621104504,-0.5099123854286631,-0.27425579401143135,0.3747655673996944,2.288723736608503,-0.1750801624735501,0.29395614620719823,0.5146120242244353,0.91719634341237
-1.1820132288496206,0.7931965877088228,-1.075430258109464,-0.02811095669776819,-0.11517252352514905,0.24859773280672062,0.794972501087609,1.717603770857961,-1.4270377049793364,0.4373336234819703,-1.9042777462904992,-0.20195193432522945,-1.3416319133934678,-1.9934396149589564,-1.9576068939126183,2.5592239058344313,-0.6892004615591713,-1.1804703762769675,-0.21890595873796964,-0.07541911891197556,-1.0328504600785158,-1.5386878341434214,0.13533667079265638,0.8887307748671256,0.9663574386216626,-0.813772183877754,-0.9291903372693602,-1.2230852290280532,0.2692061014082739,-1.7280255316618476,-2.119335969017187,-0.5857315695015135,2.472484264824612,1.0099782302279372,-0.5625290522221381,0.043141215239727124,2.0448494717478045,0.4230293796516571,-0.5396614809432062,-0.006170099017697977,0.42257802141386447,-1.6525180257318515,-0.06437736864589223,1.0850270444751036,0.5298702801791404,0.803026404934428,-0.5670651501091147,1.5263152221227247,-0.3121329029651166,-0.2890256023748203
