X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-1.5276106595508518,0.40421705292304466,-0.09467739130855708,0.4768937328376459,1.1211185382811162,1.1083774838775617,1.2940591838119384,1.2503226270075725,1.089519451316621,0.7337816163737294,0.22505772649229216,0.22672323218028204,-0.4056347384072868,-0.01807385774149985,-0.25110423367332274,0.187013651106071,-0.03644435392998585,0.8558880342963734,0.24661867202577537,-1.2449468594329876,0.3399908634465463,-0.751034744663135,-0.6299096560536213,-0.9936744070645849,1.0542801545561116,0.7558477916960632,0.016906967470210785,1.635236620060443,0.9280659330358038,0.5838482249548335,1.0347844313959567,-0.22517819250753995,-0.6035275671235534,1.2003155921783475,-1.057210024499061,-2.0468914633799273,0.6106889093133107,-0.35823562168935086,-0.011245290735614132,-0.9560924366395036,-0.35205966236239544,-0.10016930688307302,-1.325710831521823,-0.945040505170912,-1.0808072285648591,0.19543700419461332,-0.5390085893215869,-0.1952533355706559,-0.8264407017426245,-0.6888178162887991
-0.3107395349619744,-2.022441965315947,-2.1687440304622574,0.1907370277247892,-0.27951224661177554,1.559588128067929,1.2009320987055474,-0.6351115885464711,0.1921497365251577,0.815718930489701,0.09244947722778099,-0.2027648287811207,0.7131667727468801,-1.4239670269308726,0.045270498272906315,-0.28917324540984635,-0.797613411576028,-0.13307671591949446,0.19163507859310586,-0.6898598232823479,-0.49324276893937924,0.3621401923983641,0.431828083028889,-1.873435216385024,0.4181185793262974,-1.3804416340885934,-0.23718303491945458,-0.5511975566028202,-0.9919246397909693,-0.0521945715666894,0.5437989216926639,0.5726007547356079,-1.3066856445913035,-0.9975156092159158,0.7611069933910859,1.1852119562340584,0.9130343852782143,1.6389851524186507,-1.9894660778782463,0.3674167137673229,-0.4682703456858347,1.8983983880294377,1.8174205529906724,-0.9796348599160714,-2.0933217909921615,1.267285965418736,0.637142974021622,-0.2632172242571635,-1.310412219888702,-0.2157730002983429
1.2918834429973254,2.048659928299847,-0.9604138258256857,-0.5601485856641872,-1.1463351273399893,0.1741758618157429,0.33194839635447065,-1.5939590415315146,0.4052484201206435,-2.3136902596547637,-0.19476322406277113,-0.8005042463916442,-0.26580190016457045,1.5203774377965436,-0.7878575224954636,1.0834949791337454,0.4255627433484114,-0.8097666272547216,0.2879746201680162,0.048983647885340806,1.522008779259465,-0.5869578632186263,1.1139896284125987,0.03671201205653443,0.08818603837414489,0.2886847790474324,2.3123942520548733,-0.038652982920497174,-0.7746691995600068,1.2004628581916443,0.7973358381433432,-1.307490620275695,-1.2802454085498622,-1.0583144084849743,0.3604510586742765,-0.762334569753491,1.5173454559945445,1.1219646871214937,1.96776595053876,0.21412675707010623,-0.7222679261518277,-1.843006994640462,-1.3968183241723202,-0.47417198481821893,1.7244822723970377,-2.1391382265467205,-1.399563762809651,-1.1184417187483324,-0.0685168627142394,0.9816395777060604
-1.879283689499243,0.5093444293332854,1.6670649908665243,-0.9863844976288696,0.8112456856297049,-0.3468931498095328,-0.6377978471965244,-0.8557358022495707,-1.1441203222748668,2.136699844513066,1.5021834141602042,-1.376906958124671,0.10761686151902561,-1.9527392661578302,1.283763251149674,-1.4708582146254672,1.3825779581622673,1.3049101929530484,-0.6067747500061448,-0.10260274646103797,0.03200919501768812,-1.916602993379461,-0.539253792048772,0.7695514663887731,-0.9384084883170387,-0.04116585269888902,-1.912855252292413,0.2932252571297573,2.4185825719026806,-0.3980871452515565,-1.1989848464150823,0.6273845754605681,1.3381438307143643,2.6425023326647845,-0.8706569843048405,-0.5114201110055935,-0.9782138091818093,-1.23952518195038,-1.648837455664313,-0.9945743067062126,0.9722955207281755,0.9636615724259504,-0.3543197252196679,-1.3488227417829042,-1.9037244651458227,1.9562512874569076,1.6030948239988618,0.1718295870194625,-0.3583271717815167,-1.8272547692695917
-1.1651323914881222,-0.9564978992483437,2.0422979356048523,0.6243979114633644,-0.9384850556069286,-0.9403988465170399,-0.16143987016472502,1.0172946761163846,0.443856782481171,1.4625893731987716,-0.049629483776952525,0.6510882681526324,0.10328349727840519,0.7735607601850601,1.0058633459850292,0.10473098373939844,0.7368910756675894,1.632925758082055,0.7586268245927932,0.5720165538080327,1.5720406572549244,-1.313427616675501,0.4305143797901141,0.6817388079367747,1.3790922449892538,-0.36273594361056294,-0.48180964457844005,0.5568226084257801,1.2434527163041977,0.3618523412031395,0.40115017573817474,0.31448902393353123,0.6448884888967998,0.9726949659149259,0.1833834000904903,0.3000173552999035,0.06058540232979663,-0.7048782400004325,0.07646224851564307,-0.20115875927182994,-0.7174711005999073,-0.5374831801943745,-0.5357721998702768,-1.0804824032877374,0.40519650215603015,-0.3453351630420807,1.1983907381117895,-1.6720781883385727,-0.5692473209831768,-0.08396274683535866
-1.5586212705145528,0.030869770039463798,1.0743807567906996,0.7629778290849164,-0.4762004424896826,1.2205477107226888,-1.6886805074645759,0.2833968158174543,-1.0726722417729024,1.0611825525942613,-0.5443979378232029,1.2757580045407908,0.5896373297229476,0.4906308560247418,1.2481768189820528,-0.3932169622634386,0.29979471265652224,1.7002005174802715,-0.06914332395034226,-0.23804872105662994,-1.0025522665986333,0.28501788500661757,-1.3907381657877036,-0.5524228642191333,-0.31003148680733217,0.8682137572411409,-0.4085809891186521,-0.03738288694602005,1.4332200577979473,0.37116384346753745,0.4064166118598273,0.8618818940231993,1.0576894543672508,1.3987674855738772,0.22998944654098794,-0.47014405697121303,-0.8484019834635684,-0.6465312925514177,0.38480275368591454,-0.05699493636060776,0.5790598274617463,-0.4267985392707941,-0.9908169718713973,-1.2762342845220664,0.3076612607941372,-0.22773364840504864,0.5332742467010595,0.7960786741520065,0.3049790067967999,-0.8430251689743202
-0.7877873480998527,1.5195996348498082,1.4481796758324461,-1.307669397814341,-2.616214734368675,1.5103649068049412,-0.5077833480907811,-0.979781871092499,0.3800544198813112,0.0471188950028794,-1.6865610551351295,-1.4133085410647646,0.7958506057543657,0.784710417316947,0.43115478711510785,-0.057737374493564614,-0.06177440964442355,1.3194900801284524,-1.8231764026980166,-1.6431826415432227,0.6231174722860245,-0.6488641180782413,-0.2988876496713647,0.6876851145312092,-2.6134797237565355,0.27775798087004977,0.06994939669551675,-2.212696548841183,0.11774550600589416,0.04425620314406373,-0.49528752001293164,-0.5268622418802538,0.19992196793249642,0.6043545511818093,-0.4360183868136506,-0.6983747430666489,-0.45087777449161126,0.05082406708173477,0.14932849435086978,3.6537265060022226,0.3631822506189102,-1.0490380057118986,-1.1574420401079224,-0.9490955805125338,0.2567284760336447,-0.6736658795585272,-1.0398295371517872,-0.9556276017145027,1.9269797505705424,-0.3165397112256334
-1.6604685975597417,-1.9367174289864513,1.5349202783637756,-1.388141357670847,0.2505609037841412,-0.3875628814531678,-2.568330763069896,2.041079492941761,-1.5603229445741909,1.4112126665232703,-0.1505444381262651,1.2706109053729056,0.4432746827954896,-2.633625659375876,1.7380451420193417,-2.032123178474992,-0.5173036594531418,1.6805837318479018,-0.999865403595881,0.426134849179497,-2.3704259637970226,-0.18578931304422236,-0.8126929879334142,1.0668696921856358,-1.2476117374306988,1.6379524270482635,-2.2920614623921023,-0.4502039431130051,1.222314842021875,-0.6951683085131909,0.5450897573024637,1.4050922425491748,1.3682245859766025,1.126292821179601,1.3991089727281933,-0.019114549080988363,-0.7390356842277346,-0.4364098629508533,-2.648089851014249,-0.3146405902171775,1.8374530505868452,1.752424470439687,1.3366026756557499,-0.44600021703490295,-1.5074699903934419,2.53988322489772,1.427386120307567,1.612192423822009,0.10259277564563213,-1.1225145920282802
0.8373117027475935,-0.6972356133068615,-0.14694102195543615,0.3125875428028515,0.38331869386769224,0.31411618752351367,0.08106228830870033,0.30192087421162606,0.5384447951111171,0.41666993719899803,1.1056359188050702,0.4005015935438008,0.6103104207276129,-1.709801661709124,-1.3529729337767116,-1.7672301010486253,-0.2151800168545998,-1.7367715963084964,-1.547859476682167,-0.37858129162818055,-0.38102884012975174,0.6558367607371912,-0.1246254387813051,0.6437843530684371,-0.24253170569037316,0.3284824514064447,0.12158245272670927,-0.9875259052361621,0.08608905039204738,-0.839830128890165,1.293320718339943,0.6131826095795131,0.3730517377180271,-0.14310376323495017,0.03511454147221723,1.264313778916228,0.4333071826657966,-0.7725664515213488,-0.6708920713342382,0.42865948134422893,0.26892859387909307,-0.5267638406652309,-0.09700109730269739,-0.6223229007342684,-0.07038928257179901,1.4617051164552253,0.9825749597442653,-0.9917930868371522,0.8179588234546353,-1.0890012041647872
-0.053850914969659235,-0.43018202894535157,0.5902324312200365,0.7196345698449057,-0.44916797299632044,-0.8163227507335501,-0.20498750527149265,-0.24110364009764496,0.4316658054519219,0.8293335488444357,-1.7094566800233055,1.0117755774607489,-0.2651665307279904,0.07169809602878252,-0.5231203060304231,0.5093563917611235,-0.8171826188532215,-0.17093671011464698,0.36864440408806126,0.6980929651571195,0.8783736164292038,0.292833397507571,0.8084542032620875,1.088459743686474,-0.04845031329809342,-1.6037111500251613,0.39685560192316344,1.3344861326754396,0.004355873695437715,-0.05750036404771809,-1.909578922422701,-0.1492939624269845,0.18989412794153987,-0.1549684684230135,-1.3905066932353363,0.675240276405632,-0.058987439175140155,-0.15873689347300643,-0.8061073835876774,-0.0893618933087108,-1.3845136792831607,-0.8840957123188103,1.1219072174225337,-1.5052950728167882,0.801340304514137,0.0019820109199321003,0.5881089032782765,-0.9734822943309392,-0.6453710834163524,0.9462997443937448
-0.33295534253020714,0.14659042052947413,2.065883196713071,0.027501080318387248,-1.1508536222242283,-0.29666552671494445,0.29802943923485226,-0.7768732938362168,1.516616660757585,0.7656035163067576,-0.01678150040588994,2.2022687442040954,0.33511809107864443,1.4289870318606326,0.5993547662585106,0.4376699589517284,0.863798166260307,0.5671183859239696,1.02257584314522,0.888713524417413,0.9853992061727049,-1.803564750214149,-0.4224915147823332,1.7635828133692772,0.7523561050093454,1.05965067682984,-0.7365416351153221,0.9642162535081601,1.2974220357967916,-0.5944959978446209,1.377100081705923,0.2902945033517192,1.6500110710869509,1.6124793186551616,1.793279396090385,-0.11743145114766637,-1.7613360873351607,-1.3190093328706218,1.3072185453193532,-1.7415561675185554,-0.39212110970432396,-1.100053707747878,-0.9945756861009758,-0.11736765177363893,1.3358106206410043,-1.150403883445336,-1.3205721456418322,-1.021640221084365,1.4839471837957672,-0.46606726542555915
-0.5903465552084716,-0.31629689714729464,-1.5118105158109758,1.7106703103438434,1.5504240787620387,-0.21771149766894277,-0.6353343391253516,1.5281714741145709,1.1987243340248959,2.1455441077784894,0.9253337822628146,0.5264653580092565,-0.3667624144705514,-0.447527693096701,-0.04148520826712442,-0.08982277462552264,-0.8202214407516155,-0.06523583481845388,-1.0539541569467972,0.5064538990474811,-0.5248210014284608,0.6998430196211023,-0.019060066343388676,-0.40459112273837605,-1.450213383959439,0.3377819736375181,-0.40452790621979295,-0.7900364277237196,-0.8109808691457193,-0.2704982823321132,1.8153789877346462,0.41259443493173026,-1.1402616597710606,-0.6722323944511639,1.4002131879958428,1.0651787661286354,0.6721761239912963,1.7995432108490983,-1.053336751265782,-1.0894532152830014,-1.7453976098996233,1.0955013460617122,2.054713080774173,1.8096893467260773,-1.3256867283852742,0.9465540782492764,0.4204756652408046,0.7380246683883465,0.24738251641848397,-0.5421876685989506
