X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.2208529263638311,1.0664982862343457,-0.023403703206676667,-1.4802613158367102,0.5195288128915639,0.18926720231996422,0.27510867251889043,0.5993841915263242,0.0016423876194059338,0.042979489880056364,-0.17646735509261147,0.6723809094203207,0.059557091960827466,-1.1781832734021085,-0.42981507589987683,0.4381908140852797,-0.13022463075956503,0.32155284566360925,-0.08021829711205945,0.7418370789275537,2.8370457049627746,0.8020442287292234,-2.002707063001,-0.2670964259967486,0.9958928300565049,0.5351137776779288,-1.4049125579493096,-1.137018673721493,0.7694629325062593,0.8064361513244311,-0.8270578567444996,0.7387149611748323,-1.6619026455156432,-1.2712273901559046,1.3175110432590136,0.5022027822195727,0.2674454899006583,1.7339303555208982,-0.5255721301380312,-0.14575638134691576,-1.229947766961039,0.33841961732082343,0.9244005433926372,-0.26177690914389184,-0.2516970171962799,0.7233387281838755,0.1940534059173607,0.3927250566678197,-0.9775025030987519,1.0680688782076295
0.05585389488491985,1.3593543450415977,0.5567356598497657,-0.9156645113387275,-0.7247055587414518,-1.0064708272393872,1.4566534999386047,0.7135056649466831,-1.3826791240698852,0.9986549862799309,-0.9430577722189257,-2.0528481503861076,-0.5392701059520771,1.5260121025670919,-0.46380601652419395,0.2667331875329616,1.2939913269862897,-0.9210289439495309,0.14407692499412625,-0.1641803470297916,-0.35960371367493316,0.08876604832312593,0.8671815270205674,-0.5010327828216387,-2.4385360832420226,-0.8788922137239814,0.7184571739052171,0.5997337853318008,0.6053673596150012,-1.087881602982452,0.44775917194433973,1.1709741200386188,-0.8432930624963666,1.3931677699851552,0.1323092715428045,0.5600090632747059,-0.14970925235643667,0.15418793915058565,-0.6704381852102352,0.1313611378996195,0.7578359674100871,-0.020089832237607623,-0.07481524022836192,0.9313453596714597,-0.5048887500526943,0.34276140723900134,-0.8466608795374235,0.5980389938654451,-0.022181186102942972,-0.23193713055028142
-1.3868634999747664,-0.3628178274477744,-1.1482717496491994,-0.1956816969061412,-0.4795095669425868,-0.36431809531976117,1.5209638526656803,-2.2969760492648907,1.4787435942715792,-0.21005354358833303,2.4672167047271207,-2.154276189468627,-0.44426146220621593,0.9474145451815322,1.0592428338800441,-2.0489505412583537,1.0392413201005357,-1.1377974045820403,1.1845137529143788,-0.4491848096600037,1.4660369235498945,1.0202276344573236,2.2050080989245284,-0.5497975184835657,-0.5089731580272503,1.3092687844444972,-0.3113982995894759,0.523011016148693,1.8007350734939784,-0.5297920672994296,-0.3251146781055056,-0.627870143584922,-1.8878642288854353,1.8182473200723577,1.1210684086143037,1.2293709262691814,-1.7539952346953125,-1.0250238926308435,0.7032131290770596,2.3453212833879813,0.34723319482936915,0.0066930560778068245,-0.841385371755234,-1.692015854871501,-1.2838163541145664,-0.533609430156637,0.8786452448830703,-1.9527147251667338,-0.332862865348597,-0.4583556069813739
2.0304042170787135,2.687363818719413,0.9786776456208389,0.6856511705941553,0.013756256385345103,0.02480464272816205,0.9546795248697011,1.6041896429015472,-0.18451779705955548,0.9909382806055235,-1.1248143013073515,0.3876619771626953,-1.3890651717461815,0.05897008422319236,-1.7431647731056727,1.993336471583886,0.011048129584840754,0.18389809523390113,-0.9525779918820535,0.6108899253950956,1.50460175630518,0.9458012483816856,-1.0368959294226907,0.6952409880252024,0.69123391984407,-0.20855695377723982,0.23088311326187774,1.296684627744727,1.275566594726674,-1.3521690874620609,0.5906885910818649,0.343406657923894,-0.4092953699906981,-1.6688877446011523,0.6083947515469594,-1.4914332917513837,0.18955503912492877,1.4353901176029544,0.03995893509354093,-0.7798113430525673,-0.0763299075792806,0.9142260881383202,1.2345430446511587,1.7840221504788938,-0.011761553133006957,1.1943271693360156,-0.8438308798994453,1.7414112289231778,-0.3178166021457487,-1.309635760261932
0.17334655529854498,-0.300437611303664,0.3126468269685998,1.1944333257627062,-0.5550501127533427,0.6410309210309835,0.5666152483986168,-1.177109272832933,1.3092149260144332,-0.2950594227387779,0.271050813802278,-0.06829541423614806,-0.09362503946147704,0.16363568276804746,0.6696545076724303,-1.6306935465695636,-0.263060845166471,-1.169115950139601,0.6045776687635501,0.41155578762919226,0.5349660454062103,2.0384382693631586,-0.09177968332918318,-0.5833298030893984,0.1021621695486337,1.400263790175487,0.3053058699082072,1.6419550439832111,-1.488749574372654,-0.03621876442367989,0.7122232906460685,-0.8523123699211758,-1.0327081804406182,-0.4990733482900911,-0.6312983924193112,-0.5816021653826527,-0.622398649940599,0.06433149133193303,-1.0951821807780993,1.1785329450158841,-0.7818265317238569,0.39419586174782495,0.22971594978862192,0.07163550040744752,-0.1696944204482941,-0.1458963932276969,0.3984996379750482,-0.44992328435806533,1.795336747652871,-0.9247936745134892
0.3353439596127606,1.079090456813806,0.38539915990156504,-1.1796208595105506,0.9420914646698921,-0.24917695949809898,1.1420436867673647,-1.0110644682643246,1.4315461630558521,1.4571308494036779,0.987107430162422,-0.9053668174539248,-1.6284176969486843,0.672624545045314,1.1772228387682522,-0.3773639234128066,1.8588541860452155,1.0833660199135438,-0.04017356128494799,-2.558181949664053,-0.45960166084742105,-0.811867155916038,0.1267299785243062,-1.4521481173380306,-1.212406726025587,-1.1719608725379231,-0.28052092506575044,1.382750449985657,0.46946329749542515,1.649496448756849,-0.7216281578751611,1.0158849510145833,0.13463881988057852,-2.0270941486004332,0.9840461083868481,0.2227524792288584,0.49653176872103416,-1.4561681938466087,1.1106029516927143,-0.6799033469193302,0.5719504109866171,1.1013995583235194,-1.8232754619659415,-0.15464597096154276,-0.7799885532303494,-0.7379476391046643,0.650677900333065,-0.9433588875217278,-0.005353479610390501,0.19860098345230423
-0.6252799193049439,-0.008712739072543161,0.025064833146311267,-0.8231196956033403,1.2915314753078313,-1.4020531189451166,0.8829950768129414,0.3054016994325905,-1.5103712280564725,-0.6243122994968284,-1.3283133555466564,0.2817062010195736,-1.8942894804571644,0.454816882814061,1.0956243824576548,-0.663724774127909,0.1134777163099882,1.7411029503608921,-0.4878420909749059,1.5477012487502644,1.3920191707791834,-0.7058689744033411,0.2085798110639486,0.10374026638933237,-0.2525979323580472,-1.8567382082812682,-1.4249787572311383,-0.32171438971443306,0.6143320318479817,0.03553189778234355,0.9174060125951453,-0.6877461291910547,-0.5618800184403744,-1.047589626082294,0.13880373367097756,-0.3897695066704827,-0.14955074548356648,0.900841346824987,0.2763497288047637,-0.6177121034398831,-1.583289362782501,0.8096651974324965,0.9157587284059672,1.203715096634878,0.1128159621850547,1.2211453002585693,-1.065049112400786,-0.17012512044419684,0.4447294995576507,-0.12829883224081073
-0.7267417277064889,1.421948039060385,0.27538175577630625,-0.25298291918242044,-0.1941293680817879,0.14060876994613253,0.40693788658010943,0.8125017356917775,-0.33589533395466803,-2.7432289651660873,0.16349295993808535,-1.728160486748112,-0.5783792416531119,1.622579165496445,0.3490553051179031,-0.800758897281045,1.8497790297877696,-0.6762156411086154,-1.1202635231093503,1.0076192185996613,0.9740493221130385,0.44599758405714185,1.1263198700901291,-0.4482101012218827,0.23999774607165678,-0.16986246024366833,-1.3058294234508794,0.640348800949224,0.34484419605254907,0.9294180296327115,0.12261911285217206,-1.9958672710988543,0.02705988399779583,-1.1080673832137982,-0.8207568708568169,1.1352177084663002,0.19529959243980868,1.6090069704171024,1.0473058723265605,0.6464726090546845,-1.5154969252134605,0.9058756397401695,0.6883389826269969,-1.177145410611101,0.07096065834226067,-0.570552445572958,-0.595883296294373,-0.7662399706499007,0.6115842462872343,-1.916012616928698
-0.4710939358769102,-0.032947352711633585,0.6803832891682481,-1.41595469845741,-0.9451947407910879,0.4723671460855186,-0.9033638825824495,0.2878611702540844,-1.0666978878854385,3.5036224613615388,-0.05008530231188052,-0.07843944619614782,-1.4151092411160817,-0.38691229634029545,-0.49881244485510734,0.881182634267397,0.7922705603690499,0.2786429369524406,-0.34897401538407524,-0.5506494320233236,-0.4744800724230861,-0.2209099852176226,0.3238916711116481,0.35071346323029995,1.2952485274544054,-0.344357792560234,2.805991870512333,-0.36301088630769074,0.7300555850142855,-1.5473106210860168,-0.22660598049190125,3.0760582420683966,1.2980667638643164,1.1759654949517226,3.1306703201935786,0.20846943005152524,1.3373660313697786,0.3494860845753851,-1.7017566530671913,0.47878159731698244,2.7515528819898516,-1.3890313039740887,-0.5027576131474741,-0.28274985397317387,0.3440468493598271,2.335826128028621,-0.16346505515203674,0.2836350791937037,0.5195761688481344,0.9328443948124047
-1.206909491056492,0.8127352317895572,-1.0945491795060551,-0.013724202032764898,-0.10261632337672195,0.2929951371568437,0.7801568670426174,1.7111538294535085,-1.4232769077703844,0.4541152294609277,-1.9800571321865528,-0.1671084126309166,-1.388123273351407,-2.045511491258945,-1.890136757385485,2.5190011038696505,-0.6841955586618551,-1.1561184602059646,-0.2164070398091428,-0.053821540241103936,-1.0142237839817068,-1.5657203050536364,0.11146478021422228,0.8799989295440944,0.9871322525493821,-0.8284956559601877,-0.8886615121708819,-1.201156180793678,0.2753793881180693,-1.7784906295872565,-2.1525083104159677,-0.5721152451142595,2.4303503233327772,1.0565322968773163,-0.5311736620521018,0.02620839538406393,2.0465093720339795,0.4129049738813262,-0.5456440112684374,-0.01816673581182893,0.4190325111504479,-1.6768239144771053,-0.06227604686729302,1.0890607434162396,0.5014085491207869,0.8406424457993892,-0.5458429291180179,1.480451556554605,-0.2778622295283518,-0.267247970743347
