X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
-0.016370410795794106,-1.0775442665893282,-0.03310377247110421,0.20539867067890433,-0.16480368651385333,-0.16731194384556952,-0.3928508830178815,1.0343668049246568,1.3906871665096625,-0.20011473396381296,-0.07801690170723423,-0.8933458994917541,0.5833212987703078,-0.3160168910012171,-0.008281874974311673,0.4412281781021864,-0.41200444827436106,0.047401415428292834,0.13396040855055022,0.6645187629496511,0.3040165994270687,-1.0018121489316971,-1.2389418345593894,-1.4060714821260563,-0.6019000997872713,0.0914487955140637,-0.11379395011692733,0.5572472535031636,-0.0249276216077954,0.3653089958975722,-0.023525608717533373,-0.21282055455634835,0.21338228417215122,-0.04528468206198489,0.7587052722999412,0.01693314272739273,0.7725123054875007,0.7098737889641967,-0.6302617800350394,0.7048573151047419,0.37099570296148704,0.003981670149058623,0.007824822722437463,0.6229629711240441,-0.31021943214802816,1.0038569071199677,0.2136142010554769,0.3804116857690872,-1.6914303764228118,0.3041965655685843
0.5939958862077725,-0.16730724294691307,1.4832449997782602,-0.7937322204079392,0.5318587128860457,-0.5074300110657243,-0.22725222750664342,0.25962680268802435,-0.10715428434170506,-0.4203805798962189,1.1944968789967212,0.24241085071125404,-0.7751616865106271,-0.25143727950825157,0.9290902225806162,-1.4945532265436434,-0.14979331644142968,-0.9263929084071455,0.5729282843684812,-0.6152620077792343,1.5571531149603217,-0.864319099147613,-0.06711796271401092,0.3450517031176128,-0.681636808490047,0.2355116293574134,1.2071067738054968,1.225905594251953,1.51593484400064,1.8234551063532063,0.47341014339951504,0.6343594925216618,1.824851101148952,-1.055695175616606,-1.535371386334688,-1.8393990396918192,-1.8701100278454805,-1.4471102836446512,-0.049969296850391046,-0.011163626516639418,0.7435196878624569,-0.9375061656401479,-0.3160310994498962,0.3508164427922836,0.23509896358445198,0.028788047094794742,1.063210414925828,0.12459160952448912,0.6154466454319005,1.7859124985402512
-0.45923169345819936,0.18832398331214598,-1.2457338700207372,1.7020821193132876,0.8182891978893087,0.9466023966351191,0.9894848254076629,-0.5340914905078304,-0.48533087498827965,-1.011602967856915,-0.539794728822537,0.2750487430789565,1.1547048408590141,0.04840228513027439,-0.3326618088690404,0.25881759810151256,1.0576616507628929,0.9611786634871462,-0.756808280636459,1.292466851027504,-0.22804362178512078,0.5826534777251471,0.3221078801627035,-1.2405489077671608,0.5473392998353979,-0.3461880524736081,-1.0926469378037529,-0.7898608068793549,-0.9787657800580929,-2.0818778591365414,-2.1647329384478575,1.3960096744965498,-0.3812193438089565,0.7924433629121397,0.2183864707868122,0.5613154759311043,1.1407390764122236,1.955164847041017,-0.6933541142663125,-0.9152349217617841,1.4295013791309779,-0.0025082089713904456,0.48286501226153966,-1.0936774438277772,-0.14135265821782156,-0.582739831294529,-1.7012212500478503,-1.0016869253728558,-0.9737341537603185,-0.7596091985519128
-0.4873735186280223,0.3467010905139406,1.1716046226819798,-1.0736675516486798,0.47458948163732,-0.7527917704297615,0.1596208362404232,-1.0259816849466152,-0.8964958386655497,0.6874096199292435,0.9190468334203122,1.2159115966993954,0.045976574527928304,0.1338182547673032,1.2505206155684603,0.6477778486245196,0.03410699159352797,-0.6020343234159152,-0.0751363443963291,-0.888257120931552,0.49752585410182815,0.12220433064545697,1.2168642883127454,1.188506741068317,0.21594693771950094,1.2245513026567703,0.9142131409669207,-1.0072210893373539,1.125694419912093,1.2997649930130164,1.555746753212123,0.07799256352351089,0.9976533412020486,0.013341583678816575,-0.33298786930918506,-0.4921211691723722,-1.744223802245573,-0.36538264171202717,1.8387027864237016,-0.9013758023921594,-0.2934557364674082,-0.9077234245404442,-0.22964059215109955,-1.8341453026437067,-1.0988345505427888,-1.5097946692098683,1.0335277677340868,-0.01095672938717895,0.6170114831312549,0.8253334983337356
1.4254943900536878,-1.2565994053133667,0.15441119993574057,0.7797734321630228,0.15071375103403456,2.2969495613188853,0.6640025572363949,-0.04919409127495623,0.8726168333790181,-1.2082259716118278,0.8494303669436978,-0.09540318816680367,0.43517618536874364,0.461363736509034,-1.1504543592488272,-0.7323239692073208,-1.6104874780828904,-0.5467594185900568,0.35387949286816656,0.3622991070793476,-0.11988357654507266,0.05005955413006148,-1.2255380245210017,-1.27348251360573,0.2099044597373924,-1.8055283334869798,0.9876368510587575,-0.5537351676525667,0.8834192263612346,-0.6412445732356892,-0.38660056225088973,0.5200737321925337,-0.495130626250814,-0.627926664141963,0.7667160780879604,0.49967200474872814,0.0007273472510886229,-0.3597192200488187,1.368056479380571,-1.0055973052729605,0.9353625620002826,1.5388246406142247,-0.9941522023411634,-0.5628695742514995,-1.1699545136837453,1.0846536536778646,0.7549891888535243,1.766516692865058,-0.17543140055503403,1.4676440148171597
-0.16297923318755267,0.9040896786262157,-0.6918402228393447,0.5091028245639652,-1.360629020487955,-0.5867868571433599,-0.3522630552269061,0.7879519646501494,0.40293752580490844,0.3750545924332308,-0.5005926121075174,-0.6945928606647013,-1.1772900832163002,-1.0572349435267319,-0.21617834353317172,0.2711970533122973,-0.3025864361637529,0.8743154068336708,-0.5708994757350495,-1.3259654105687826,0.7999695915636768,-1.7210755575536374,0.4508814209319658,0.8871012387745307,-0.6700274206219835,-0.10149075712173736,-0.1762823134842136,-0.40407459651784355,-0.43024917781257055,1.3400563021492928,0.3478935349243256,-1.1532361066403904,0.059003519166256554,-0.7626336188037057,0.6205698272886152,-1.1497970244615752,0.2734018755526465,-1.4347018087451697,-0.28601306884657435,2.399194530510964,0.5749344151321409,-0.523954328441756,0.7230126275895146,-0.25839142044236424,0.002224261693018994,0.6055126133250931,-0.15990808073309384,-0.455943332542884,0.19216241592668953,0.09657932345261995
-1.1283914738306635,-0.3485669838098549,-1.5518730411898127,1.4454320439513257,-0.07863985131165994,-0.0923345400096305,-0.09837389829149536,1.4757686610002867,0.5956022985853023,-0.2975611209380558,-1.0089536609279262,0.2380950632870654,0.425725742535366,-1.6284116846493266,0.18330938732444743,-0.010369217680592796,-0.35142278092363444,1.4612259402950152,-1.715447639547035,0.6808035342296002,0.04976284187815048,-1.7483902556371853,-0.8876560429868472,0.2603796374387354,0.4486487018762215,-1.2520113214845032,-1.1402151164205332,0.6282126871022891,-1.3631984037261096,-0.21428774384054028,0.009136262946474316,0.6081114537433778,-0.8807402966653187,0.5071919808339981,0.19400581669609848,1.183913021802842,1.1939203628959705,0.8399160327352454,-1.4791011186104879,0.8798609920169845,-1.638885581701859,-0.37893497911447416,-1.1449951988758225,0.15960343065573154,0.8953073156858045,0.6712684083195286,-2.2215217747869143,-1.5876112261586421,-0.3653240372386889,0.6358710790559043
-1.2441218293465157,0.7040828133333245,0.39568353611347895,-0.9733091606779147,-0.46202551117298957,-0.8805226858791563,-0.6996969705676487,-1.2752332461002382,-0.16177895661800035,1.4992580099896096,-1.2173276099160797,-0.8521263016996783,-0.9169920755831698,0.1722475796381025,-0.48404856415615355,0.7494075279553972,0.9639900874888772,0.24579418058178604,-1.1448862699949935,0.2685945411789444,1.5572774181496323,0.5838685877581635,1.0958041202847058,1.0420011133542362,1.2587266696153654,-1.1933911919636628,-0.9098358088033295,-1.3113161120709969,-0.20642830464117287,1.5510661581491008,0.09137189502418626,-0.6200511724902739,1.4361551918952147,-1.2829574555008905,-0.8312749917077757,-1.4582129842554323,0.010717701968793,-0.1365923513651887,0.21061182569915052,-0.8895543262603867,-1.9465553308860042,-0.35655899793888796,0.17598116070675168,-0.042217000264370336,-0.5321016215353839,-1.6162367161380797,-0.36382251515487685,-1.0392920803561903,-0.48512777235678234,-0.03539972214896089
0.3654322280752995,-0.4823255597364507,0.5692361669209687,-0.4288703340417872,0.4073716001632939,0.9997268767751449,-1.3697952385172398,0.8721616605866684,1.7812471405455181,-1.0076387365052193,0.344080062852098,-1.5338075819680657,-0.338364302997699,-0.059242996478075266,0.08988374659545434,0.46725573595646,0.18806884629401302,-1.0411297040616299,1.2936287593394886,0.5270460005982464,1.082075082388631,-1.3024952828583567,-1.4765673185232513,-0.5900396690707532,-0.3514887294005256,0.663134025303307,0.5549724298835107,0.6547845929966981,0.8048313256394004,-0.26715139966192564,-1.1562880094294363,0.19982662490097886,-0.9501282386929358,0.20836447260759614,0.7681145581777227,0.07031478801045932,-1.1054163559686818,-0.8137367248095261,1.0080438548890116,-1.2868809141714346,0.2835187343893749,1.0894321607815292,-0.44335876652133555,1.651684582774629,-0.2292969328326157,0.8840242110795887,1.3038449657134323,1.5274937713738495,0.9555457980145886,-0.007643526176746532
-0.5402475260759415,0.13516293336045945,0.01825599827048001,-1.1535680086020725,0.12185582205364251,-1.642305113748973,-1.3118523515310272,0.07543413074082005,0.3789277624632346,0.6199883223558909,0.5281217212468503,-0.002300529105250011,0.36155678564819055,-0.9711632698060417,0.5450387737713622,-0.71953994973772,0.4507845743797548,1.0862090222981589,0.41699146280376853,0.5277878650775523,-1.06817465396316,-1.9298629281699176,-0.380639675440095,0.5028806746408133,0.3944053032667699,-0.8304840933141951,0.12431211327057289,-1.0472856843451606,-0.1137837655282578,2.046236627131586,0.362732007228078,-0.23584626725803914,-0.02029169419580372,-0.7279196222524045,-0.11311892931867225,0.9383310644656796,-0.36842841507414015,0.4074547529282926,0.13149035199348488,-1.0757003127378992,-1.3868172503521092,-0.969035423351285,-0.18231837884038082,-0.9521383535604324,-0.03051604553235658,1.2048982109838293,0.03807549376535405,-0.02063096815747526,0.07293055206874323,-1.0186167108799231
