X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
0.680144712833433,-0.017002479387172188,0.7153723327997656,0.31048895300876017,-0.3699596614712236,-0.5058729832138067,-0.2449379213438666,-0.37043650294584446,0.20860249581193632,0.0354501731730519,-1.2291528181696751,-0.35670828368000773,1.642617241418734,1.1864444710864652,0.2744524290739496,-0.7732982054135414,0.39959166724864675,0.6765475822976768,0.3043482704247561,-0.9616114546059703,-1.6962192834376988,-0.4748979019744349,0.32112108819881213,0.6122973626556111,0.3598342009684066,-0.45960735983685874,0.6104098414642638,-1.0048094694125578,0.704548389357361,-0.42269191209327345,0.04717530896430292,-1.3959702031448011,0.40439020703142864,0.15148832488081698,-1.1811834894498916,0.6132052679569509,-0.33741734693323117,-0.8737777126157695,-0.19070124086017876,-0.09547033873582235,-0.5569498628165828,1.8154951007941236,-1.5311239903168228,0.5920261205077375,-0.00013834343410022284,0.2500078210348134,-0.7203175411423298,1.1451441591660487,0.44437267152678356,0.604538794490621
-0.06471626195969084,0.5213867918870617,0.45323138997001167,1.1744957255931205,0.4664300585266229,-0.23224307072292566,-0.44318999709803036,0.43493006245798405,0.15382616660336834,-0.19184445385499768,-0.2933878828556746,-0.7626183973428113,-0.20087835289827377,-1.1621805248449886,0.19692595847971456,1.1521704521388896,-0.49604020348541134,-0.5182351040941683,0.6332393302781489,0.1919867126232507,0.04828671455032697,1.1663897909232355,0.5882541493372759,-0.9771887315227104,-0.57930632197117,-0.6629428838371404,0.4510729680043289,-1.0065740191378978,1.0178457261815594,-0.6496000315795353,-1.35429753894482,1.0675606892777556,-2.0944783820729316,0.42785643996440986,0.16828538275371716,1.3511094469384424,0.330264386187179,-0.359905916535056,0.10148590003444105,-1.0312388370538899,-0.32900885216864256,-0.4375093566125481,-0.110909609690676,-1.8433099606341874,0.6053902085754164,0.8490278400241019,0.16415702745588315,-0.9187278442691958,-1.3791129847448726,-0.9181909732510114
-0.5059457846851303,0.259541395431495,0.18278308417907493,-0.651167470467998,0.2697339979312781,-0.8808520256205199,-0.24204489926089026,0.7451044786866222,1.7511232401970493,-0.29488631834671486,0.09783381751295465,0.07420732733159074,-0.22267330762632614,-0.3609558340734523,-0.1589125732654029,0.05162325110190933,-0.9303942149114381,1.875673613256934,-1.822840362565378,0.81581110292021,1.2174494289348754,-0.22620881066642318,1.5792860047271688,-1.492217077314109,0.6320934506366216,0.7962328297707815,2.1729730036247976,0.06194197124435576,2.5078269530974833,-0.7374476747440566,1.0654511756501093,0.2108584011522387,-1.2848611626912199,0.05290991308805096,-0.33382180189022276,0.7901716808739799,-0.7371702424451185,-0.41424196540483815,-1.8632898418729482,-0.4803048923588644,-0.5428542398111295,0.3285062645380363,-0.2761582806952842,-1.0418776910737282,-0.4417671325405913,-0.8173974494583922,-1.2155359427194632,0.7238206280470927,0.8542108408799046,-1.8861684354352737
0.9261580113359774,-0.3941718813195086,0.34265848286854034,0.08272515566701741,1.644065009374928,-0.6809150219339756,-0.8654348794343804,1.3737928350783122,1.2107611628484896,-1.576287975477569,-0.9001449017178259,-2.0323107778050917,0.07232719471807109,0.6830722432668437,0.5865163690825316,1.2217889963556854,-0.058250915990899356,1.7315483968861491,-0.36543613432109023,-0.3062815642389817,-2.1638788166870944,0.9626911274211094,1.8173005884357372,-0.8698056917949937,0.9755807187480761,-0.725741710428512,0.5777042494452146,-1.8788740768963978,0.8549989295137462,-2.0986284230796675,0.2887448007233262,0.30771859260212675,-1.1750883027040866,0.5895490131194562,-0.6013113230301393,0.6941462204072749,0.1596156335550849,-0.5460104971808861,-0.8915080246176342,0.29044257204452323,0.5690504183076387,1.4848014300353158,-0.287813016169979,-2.528758034287055,-1.1947975790096554,0.48457777812602426,0.7644649626191724,0.7787397258879927,1.6208446752561285,-1.025120286993717
-1.7163714141260484,1.1617467804021382,0.4109273523222644,-0.603532478663526,1.1386279610528514,-0.02460803928051738,-1.7808067721518683,-0.95420439123646,0.28827607448275705,-1.6300431975454615,0.7076466840261536,1.5448149223365244,-1.0022294778320184,-0.10579649386036967,0.9667947653141348,0.8930413709734891,0.10455147955438371,2.3031005610567603,-2.2307803379769986,1.8634931117392828,1.303569348776889,2.5173249178648485,-0.8190885184452322,-0.37354437064070506,0.2632510716743458,0.6395734564975731,0.1037879953202525,0.4549242147685272,0.4623777030698065,-0.8053919440909086,-1.6840298322885279,1.1374247284294898,-1.5722741579820367,0.23607528319294693,0.5661238469613101,0.9336267759941969,0.3354492655739967,0.8809070586435229,-2.2905799136808933,0.06012358118308786,1.5794472074593253,-0.8489823081584096,0.20246200351103358,0.3108357425633191,-1.6626715074448566,-1.3099070633210956,-0.9809495937427922,2.021119860086489,0.38205403485775846,1.0807564793239752
1.0973189757324044,-0.30129965758673805,-1.5608908191259643,-0.49115832863276243,1.8463623662547066,-0.8798910433067423,-0.7160398778272165,-0.6656127073763334,0.42277932425576514,1.4486185804030702,0.8164699377873761,-0.9414405479097953,0.1847432858333061,-0.1987646454264419,0.5401537890372249,-0.12038910449566106,-1.2106731241609587,-1.259685037537705,1.230091113807908,-0.8683140005878206,1.8023982792160305,-1.1422144354238635,1.0365475544853588,0.7550924367608547,-0.12290935651510047,-0.0569926200692891,-0.29768549089179525,1.7798083338606479,-0.44142704395347987,-0.40339247032933834,-0.42606988821903086,0.2741529712129546,1.704811529026302,0.5435989474824237,0.16492022845112858,-2.3107003618179234,-0.7705049764123575,-0.3935926952422936,-0.6033031127223749,-2.4627408101696027,0.3344363538790529,0.272063254911553,-0.8309036440124703,0.8809627605260154,1.086405965773661,-0.16110728047253678,-0.7120545243534331,-1.4775763302609792,1.3270398283286684,0.7567415954608955
-2.3971834730880177,0.7811987700014171,0.5845483537004335,-1.0959669366289153,-0.915128121271484,-0.24061542198784877,1.9869711393720333,-2.605772925842412,1.7459809228832706,-1.6750069164012849,0.32972204474454575,1.116879579078333,-0.7711087768888252,0.9973676875796308,-2.5261296063489227,-1.5613988285366165,-1.090249345931685,1.9288542765454952,-2.6459230107721576,0.12346816793040576,-0.6789596653388451,1.337595713460646,0.9097986523920139,1.4970866555040339,-0.03851890041660696,1.3721990072934327,2.3822679323790394,-0.23837825016745304,0.5872597532161192,-0.11013172423343666,1.1175788303613634,0.48565367628282347,-2.8855378753458645,1.132938448136124,-0.0647843383975478,0.893952225501474,0.6329877334363686,-0.24907256846681758,-0.5264425902970512,1.2115816281175227,1.4723340559081075,-0.13476759927293183,0.49904744606188,0.13279860850961048,-1.742591944373853,-0.8995974401475672,-0.15997906345473456,-1.5225940092399373,-0.15666160159540454,-2.047476078306279
-0.16079724768278708,0.8866120227262864,0.6274736644625101,-0.535259397005587,0.2504616942452621,0.7008754558965965,-0.6633029691464096,-0.4051229297973786,-0.3702022523128388,-0.4489491720946093,0.16543530568399106,1.9212944383937285,-0.2737996495944663,-0.6364841764717045,-0.2627371480109064,1.244803233412787,-1.2925283720277065,-0.6442681167550699,0.5273405357736356,0.5136164061086134,-0.6863327230033107,0.4845709311043358,1.9005082263130857,0.3445062976347876,-0.6467994668185794,-0.12747985867159628,-0.8831652858799849,-0.33022718213959834,-1.4246724408574667,0.07605265902466243,0.25236520846751187,-0.3554923195591657,0.7928004253509137,0.2520266724428819,1.1693793881303527,0.03186202003530442,1.5063255368119879,0.4084657640963331,-0.025935577717606403,-1.7162671976304864,-0.8342538512408993,0.8315265868851135,0.9962154336638493,-0.48861313835634407,0.6209059395157787,-0.2465192443863042,-1.209338317503603,-0.5322362815567722,-0.1491714419431531,-1.2398468246318122
-0.3233797501645017,-0.5251119182474112,0.8801652789311637,-0.9883477653612541,-1.7630764126388099,-0.41561317944249765,0.7913346346091286,1.001663409050655,0.9296354298239973,-2.246643503368589,-1.3694841376015239,0.7012897844154726,0.9985427198632033,-0.9706136670486484,-1.8257976664645692,0.0837988460682057,1.7030086690186859,1.3338733653882158,-0.8923223839368258,0.7213929067608156,-1.0989525734836756,0.46205432986325473,-2.0969568067613844,0.6052492091947467,-1.4413057766879136,0.09079828754600928,-0.062138674486643744,-0.7724432718691604,-0.09252938164573116,0.9797116453166653,-0.450752827203536,1.613287735901531,-0.6322207793570994,-0.9392296616986039,1.047289025714482,0.6953635082222692,1.1622597206455225,1.1782191719681918,0.5653473713658193,-0.2634686513502039,0.4651268738387516,-1.0956739190458333,-0.892412113391787,0.41797368810866736,-1.2557603605802372,1.8793088887645213,0.23747652899696073,0.8838998270682573,-1.0339712126966274,0.36433974843939265
0.2229328300505896,-0.5240431498206386,-1.4773625887189559,-2.0524800100947505,0.014402478643754353,-0.16070663518233427,-0.43833506443436754,0.8495503306283173,0.8548293183482107,-0.09500097590216683,2.2719157278774036,0.8438502154832256,-2.1037232903967884,0.8658284500031006,-0.46772355665662135,0.9098374088592257,-2.910170911850794,-0.11399014285095556,-0.9449450073515301,0.2841769461685454,1.19858871436108,-1.336698922290045,-0.12856717543898738,-0.8865683731655786,-0.37268803651730437,0.12330432240623931,-1.3316432752228515,2.356407602010848,-1.4238956804384122,-1.5858406082844971,-0.6623177842686322,-2.046110463105134,1.1553574119244547,1.1354086536954617,0.00820073471466751,-2.4948018106134016,-0.2765219329264945,0.7154591980589403,-0.46210088568222324,-0.9540294466246365,0.4441660860046013,-0.40240157130339177,1.801377362297039,-0.4195778184671048,0.09413877296577715,-3.67130390090716,0.22762523586578143,0.35813315272896384,-0.47143686940959517,1.0378528531524862
